vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3500_912,truck,81.71,558.4,15.65,24.96,Fwd,True
bwd_3500_1200,q2,103.73,263.1,20.57,24.96,Bwd,True
fwd_3500_914,q5,129.22,558.1,15.67,24.97,Fwd,True
bwd_3500_1195,q3,111.06,269.3,20.49,24.98,Bwd,True
fwd_3500_915,q4,112.39,558.3,15.69,25.0,Fwd,True
bwd_3500_1250,q4,116.33,214.5,21.43,25.0,Bwd,True
bwd_3500_1272,q5,122.01,192.1,21.82,25.02,Bwd,True
fwd_3500_916,q1,100.37,559.0,15.71,25.03,Fwd,True
fwd_3500_917,q4,117.67,558.9,15.74,25.05,Fwd,True
bwd_3500_1245,q1,99.65,222.9,21.35,25.07,Bwd,True
fwd_3500_919,q4,114.55,558.9,15.76,25.07,Fwd,True
bwd_3500_1240,q5,119.54,228.8,21.27,25.09,Bwd,True
bwd_3500_1254,q5,118.34,216.0,21.51,25.11,Bwd,True
fwd_3500_920,q1,94.34,560.2,15.78,25.12,Fwd,True
bwd_3500_1268,q5,119.56,203.0,21.74,25.12,Bwd,True
fwd_3500_921,q3,107.96,560.6,15.8,25.14,Fwd,True
bwd_3500_1236,q2,105.11,237.9,21.19,25.16,Bwd,True
fwd_3500_923,q4,114.82,560.6,15.82,25.17,Fwd,True
fwd_3500_925,q3,111.17,559.5,15.87,25.19,Fwd,True
bwd_3500_1231,q2,105.09,244.5,21.12,25.19,Bwd,True
bwd_3500_1222,q5,122.68,255.0,20.96,25.21,Bwd,True
fwd_3500_926,q2,102.13,560.2,15.89,25.23,Fwd,True
bwd_3500_1227,q5,121.53,251.3,21.04,25.23,Bwd,True
fwd_3500_928,q2,104.83,560.8,15.91,25.26,Fwd,True
fwd_3500_929,q5,117.92,560.7,15.93,25.28,Fwd,True
fwd_3500_930,q2,103.98,561.4,15.96,25.31,Fwd,True
fwd_3500_932,q3,110.58,561.6,15.98,25.34,Fwd,True
fwd_3500_933,q1,99.14,562.7,16.0,25.38,Fwd,True
fwd_3500_935,q1,89.97,563.7,16.04,25.44,Fwd,True
fwd_3500_937,q1,100.73,564.5,16.07,25.47,Fwd,True
fwd_3500_939,q3,108.04,563.6,16.11,25.5,Fwd,True
fwd_3500_941,q2,103.33,564.2,16.13,25.54,Fwd,True
fwd_3500_942,q5,120.73,563.9,16.15,25.55,Fwd,True
fwd_3500_943,q2,101.87,564.8,16.18,25.59,Fwd,True
fwd_3500_944,q1,100.73,565.6,16.2,25.62,Fwd,True
fwd_3500_946,q3,109.22,566.0,16.22,25.65,Fwd,True
fwd_3500_947,q1,97.2,567.2,16.24,25.7,Fwd,True
bwd_3500_1327,q4,113.64,177.1,22.75,25.7,Bwd,True
fwd_3500_949,q1,96.78,567.1,16.29,25.74,Fwd,True
fwd_3500_951,q2,104.31,567.7,16.31,25.77,Fwd,True
fwd_3500_952,q4,117.21,567.7,16.33,25.79,Fwd,True
fwd_3500_1207,q3,108.02,307.0,20.7,25.82,Fwd,True
fwd_3500_1208,q1,89.65,306.2,20.73,25.83,Fwd,True
fwd_3500_1210,q5,118.33,305.0,20.75,25.83,Fwd,True
bwd_3500_1318,q3,111.85,194.3,22.6,25.84,Bwd,True
bwd_3500_1313,q4,112.96,202.1,22.52,25.89,Bwd,True
bwd_3500_1322,q4,116.82,194.1,22.68,25.91,Bwd,True
fwd_3500_953,q1,78.2,574.6,16.35,25.93,Fwd,True
fwd_3500_955,q2,103.99,575.2,16.37,25.96,Fwd,True
fwd_3500_957,q1,95.37,574.9,16.42,26.0,Fwd,True
fwd_3500_958,q3,109.54,575.2,16.44,26.02,Fwd,True
fwd_3500_960,q1,94.47,576.3,16.46,26.07,Fwd,True
fwd_3500_961,q1,99.15,577.1,16.48,26.1,Fwd,True
fwd_3500_962,q1,100.25,577.9,16.51,26.14,Fwd,True
fwd_3500_964,q1,91.51,579.5,16.53,26.19,Fwd,True
fwd_3500_966,q1,90.42,579.7,16.57,26.23,Fwd,True
fwd_3500_967,q2,105.73,580.2,16.59,26.26,Fwd,True
bwd_3500_1386,q2,105.86,150.3,23.77,26.27,Bwd,True
fwd_3500_969,q4,112.25,580.3,16.62,26.29,Fwd,True
fwd_3500_970,q5,121.3,580.0,16.64,26.3,Fwd,True
fwd_3500_971,q1,97.66,581.2,16.66,26.35,Fwd,True
fwd_3500_973,q2,105.05,581.8,16.68,26.38,Fwd,True
fwd_3500_975,q3,109.51,580.7,16.73,26.4,Fwd,True
fwd_3500_978,q2,103.7,580.0,16.77,26.44,Fwd,True
fwd_3500_979,q1,100.26,581.0,16.79,26.47,Fwd,True
fwd_3500_980,q2,105.29,581.6,16.81,26.51,Fwd,True
fwd_3500_982,q5,121.06,581.2,16.84,26.52,Fwd,True
fwd_3500_983,q2,102.44,582.1,16.86,26.56,Fwd,True
fwd_3500_984,q3,107.4,582.5,16.88,26.59,Fwd,True
fwd_3500_985,q2,105.25,583.1,16.9,26.62,Fwd,True
fwd_3500_987,q2,101.44,584.1,16.92,26.66,Fwd,True
fwd_3500_988,q3,108.3,584.4,16.95,26.69,Fwd,True
fwd_3500_991,q2,102.27,584.0,16.99,26.72,Fwd,True
bwd_3500_1309,q1,92.47,257.2,22.44,26.73,Bwd,True
bwd_3500_1295,q3,110.56,272.8,22.21,26.75,Bwd,True
fwd_3500_992,q1,99.89,585.0,17.01,26.76,Fwd,True
bwd_3500_1290,q4,115.71,278.8,22.13,26.77,Bwd,True
fwd_3500_994,q2,102.83,584.5,17.05,26.8,Fwd,True
bwd_3500_1304,q4,117.67,265.9,22.36,26.8,Bwd,True
bwd_3500_1331,q2,102.33,240.1,22.83,26.83,Bwd,True
fwd_3500_996,truck,89.26,586.0,17.08,26.84,Fwd,True
bwd_3500_1300,q3,111.34,274.4,22.29,26.86,Bwd,True
fwd_3500_997,q1,98.61,587.2,17.1,26.89,Fwd,True
bwd_3500_1377,q1,99.94,197.3,23.61,26.9,Bwd,True
fwd_3500_998,q5,118.29,587.2,17.12,26.91,Fwd,True
fwd_3500_999,q4,113.95,587.2,17.14,26.93,Fwd,True
bwd_3500_1363,q3,108.06,213.2,23.38,26.93,Bwd,True
bwd_3500_1381,q4,113.91,195.9,23.69,26.95,Bwd,True
fwd_3500_1001,q2,103.01,588.0,17.16,26.96,Fwd,True
fwd_3500_1002,q5,118.91,587.8,17.19,26.98,Fwd,True
fwd_3500_1005,q2,103.11,587.2,17.23,27.02,Fwd,True
fwd_3500_1006,q3,111.36,587.5,17.25,27.04,Fwd,True
bwd_3500_1359,q1,96.96,226.3,23.3,27.07,Bwd,True
fwd_3500_1007,q3,107.96,587.9,17.27,27.07,Fwd,True
bwd_3500_1354,q5,123.08,232.0,23.22,27.09,Bwd,True
fwd_3500_1008,q1,87.43,591.1,17.3,27.15,Fwd,True
fwd_3500_1010,q3,111.86,591.4,17.32,27.18,Fwd,True
fwd_3500_1011,q1,95.01,592.6,17.34,27.22,Fwd,True
fwd_3500_1012,q1,100.12,593.5,17.36,27.25,Fwd,True
fwd_3500_1014,q5,122.05,593.2,17.38,27.27,Fwd,True
fwd_3500_1015,q4,117.51,593.1,17.4,27.29,Fwd,True
fwd_3500_1017,q3,110.85,591.9,17.45,27.32,Fwd,True
fwd_3500_1019,q5,120.23,591.7,17.47,27.33,Fwd,True
fwd_3500_1020,q3,109.9,592.0,17.49,27.36,Fwd,True
fwd_3500_1021,q5,124.53,591.6,17.52,27.38,Fwd,True
fwd_3500_1023,q2,104.4,592.3,17.54,27.41,Fwd,True
fwd_3500_1024,q3,107.26,592.8,17.56,27.44,Fwd,True
fwd_3500_1025,q4,114.45,592.9,17.58,27.46,Fwd,True
fwd_3500_1026,q2,104.01,593.7,17.6,27.5,Fwd,True
fwd_3500_1028,q2,103.65,594.4,17.62,27.53,Fwd,True
fwd_3500_1030,q5,118.76,592.9,17.67,27.55,Fwd,True
fwd_3500_1032,q4,114.87,593.0,17.69,27.57,Fwd,True
fwd_3500_1284,q5,120.57,333.9,22.02,27.59,Fwd,True
fwd_3500_1287,q4,115.27,331.5,22.07,27.59,Fwd,True
fwd_3500_1288,q4,114.9,330.3,22.09,27.59,Fwd,True
bwd_3500_1372,truck,84.23,247.7,23.53,27.66,Bwd,True
bwd_3500_1345,q4,117.65,277.4,23.06,27.69,Bwd,True
fwd_3500_1033,q1,83.8,598.5,17.71,27.69,Fwd,True
bwd_3500_1340,q5,124.02,283.0,22.99,27.7,Bwd,True
fwd_3500_1034,q5,119.36,598.4,17.74,27.71,Fwd,True
bwd_3500_1368,q3,108.08,256.6,23.45,27.73,Bwd,True
fwd_3500_1035,q2,104.91,599.0,17.76,27.74,Fwd,True
fwd_3500_1039,q4,112.23,596.4,17.82,27.76,Fwd,True
bwd_3500_1350,q1,99.54,277.5,23.14,27.77,Bwd,True
fwd_3500_1041,q3,111.23,596.5,17.85,27.79,Fwd,True
bwd_3500_1336,q2,104.93,293.3,22.91,27.8,Bwd,True
fwd_3500_1042,q1,100.75,597.4,17.87,27.82,Fwd,True
fwd_3500_1046,q4,114.17,594.8,17.93,27.85,Fwd,True
fwd_3500_1050,q5,133.39,591.3,18.0,27.86,Fwd,True
fwd_3500_1051,q1,99.56,592.3,18.02,27.89,Fwd,True
fwd_3500_1056,q2,101.36,589.2,18.11,27.93,Fwd,True
fwd_3500_1057,q2,102.87,589.9,18.13,27.96,Fwd,True
fwd_3500_1058,q2,104.24,590.5,18.15,28.0,Fwd,True
fwd_3500_1060,q1,97.1,591.8,18.18,28.04,Fwd,True
fwd_3500_1061,q3,109.56,592.2,18.2,28.07,Fwd,True
fwd_3500_1062,q3,109.2,592.5,18.22,28.09,Fwd,True
fwd_3500_1064,q4,114.52,592.5,18.24,28.12,Fwd,True
fwd_3500_1065,q2,106.15,593.1,18.26,28.15,Fwd,True
fwd_3500_1066,q2,101.48,594.1,18.29,28.19,Fwd,True
fwd_3500_1306,q5,127.43,348.5,22.39,28.2,Fwd,True
fwd_3500_1311,q1,99.51,345.4,22.48,28.24,Fwd,True
fwd_3500_1317,q4,113.79,340.0,22.59,28.26,Fwd,True
fwd_3500_1320,q3,112.01,337.8,22.64,28.27,Fwd,True
fwd_3500_1321,q2,101.73,336.6,22.66,28.27,Fwd,True
fwd_3500_1323,q5,120.66,335.4,22.68,28.27,Fwd,True
fwd_3500_1067,truck,77.79,601.8,18.31,28.34,Fwd,True
fwd_3500_1069,q1,100.39,602.9,18.33,28.38,Fwd,True
fwd_3500_1070,q4,117.06,602.8,18.35,28.4,Fwd,True
bwd_3500_1409,truck,88.75,255.7,24.16,28.42,Bwd,True
fwd_3500_1071,q2,103.49,603.2,18.37,28.43,Fwd,True
fwd_3500_1073,q3,110.89,603.4,18.39,28.45,Fwd,True
bwd_3500_1404,q2,102.74,262.6,24.08,28.45,Bwd,True
fwd_3500_1074,q3,108.83,603.6,18.42,28.48,Fwd,True
bwd_3500_1399,q4,113.15,268.8,24.0,28.48,Bwd,True
bwd_3500_1395,q3,108.26,275.0,23.92,28.51,Bwd,True
fwd_3500_1075,q1,98.5,604.7,18.44,28.52,Fwd,True
bwd_3500_1390,q4,113.68,281.1,23.84,28.53,Bwd,True
fwd_3500_1076,q4,116.88,604.6,18.46,28.54,Fwd,True
fwd_3500_1078,q5,120.54,604.3,18.48,28.56,Fwd,True
fwd_3500_1079,q3,109.69,604.6,18.5,28.58,Fwd,True
fwd_3500_1080,q2,102.02,605.4,18.53,28.62,Fwd,True
fwd_3500_1083,q5,118.6,604.0,18.57,28.64,Fwd,True
fwd_3500_1084,q4,112.41,604.0,18.59,28.66,Fwd,True
fwd_3500_1085,q3,110.27,604.3,18.62,28.69,Fwd,True
fwd_3500_1087,q3,110.14,604.6,18.64,28.71,Fwd,True
fwd_3500_1088,q3,111.88,604.8,18.66,28.74,Fwd,True
fwd_3500_1089,q3,108.14,605.2,18.68,28.77,Fwd,True
fwd_3500_1091,q5,121.27,605.0,18.7,28.79,Fwd,True
fwd_3500_1092,q4,114.83,604.9,18.73,28.81,Fwd,True
fwd_3500_1093,q1,87.93,608.5,18.75,28.89,Fwd,True
bwd_3500_1436,q1,85.9,256.4,24.62,28.9,Bwd,True
bwd_3500_1431,q5,122.0,262.2,24.55,28.92,Bwd,True
fwd_3500_1094,q2,102.14,609.3,18.77,28.92,Fwd,True
bwd_3500_1422,q5,125.97,272.5,24.39,28.93,Bwd,True
fwd_3500_1096,q1,99.32,610.1,18.79,28.96,Fwd,True
bwd_3500_1427,q2,105.67,269.5,24.47,28.96,Bwd,True
fwd_3500_1097,q5,118.56,610.0,18.81,28.98,Fwd,True
fwd_3500_1098,q3,107.4,610.3,18.84,29.01,Fwd,True
fwd_3500_1099,q3,107.21,610.8,18.86,29.04,Fwd,True
bwd_3500_1418,q1,91.03,284.2,24.31,29.05,Bwd,True
fwd_3500_1101,q2,105.91,611.3,18.88,29.07,Fwd,True
bwd_3500_1413,q4,113.49,290.4,24.23,29.07,Bwd,True
bwd_3500_1459,q1,97.55,246.1,25.01,29.11,Bwd,True
fwd_3500_1102,q1,95.48,612.9,18.9,29.12,Fwd,True
fwd_3500_1103,q1,96.13,614.1,18.92,29.16,Fwd,True
fwd_3500_1105,q2,106.9,614.5,18.95,29.19,Fwd,True
fwd_3500_1106,q2,101.3,615.3,18.97,29.22,Fwd,True
fwd_3500_1107,q1,100.57,616.2,18.99,29.26,Fwd,True
fwd_3500_1108,q2,105.83,616.8,19.01,29.29,Fwd,True
fwd_3500_1110,q3,109.69,617.1,19.03,29.32,Fwd,True
fwd_3500_1111,q2,103.64,617.9,19.05,29.35,Fwd,True
fwd_3500_1114,q1,95.68,618.1,19.1,29.4,Fwd,True
bwd_3500_1454,truck,88.34,268.2,24.94,29.41,Bwd,True
fwd_3500_1115,q5,118.01,618.0,19.12,29.42,Fwd,True
bwd_3500_1450,q4,112.79,274.7,24.86,29.44,Bwd,True
fwd_3500_1116,q4,113.54,618.2,19.14,29.45,Fwd,True
bwd_3500_1445,q3,108.87,281.0,24.78,29.46,Bwd,True
bwd_3500_1440,q5,122.07,286.7,24.7,29.48,Bwd,True
fwd_3500_1117,q2,102.68,619.0,19.16,29.48,Fwd,True
bwd_3500_1477,q5,125.8,250.1,25.32,29.49,Bwd,True
fwd_3500_1119,q1,97.33,620.2,19.19,29.52,Fwd,True
bwd_3500_1472,q2,105.93,256.6,25.25,29.52,Bwd,True
bwd_3500_1468,q3,111.47,262.8,25.17,29.55,Bwd,True
fwd_3500_1120,q2,104.87,620.8,19.21,29.56,Fwd,True
bwd_3500_1463,q4,116.13,268.8,25.09,29.57,Bwd,True
bwd_3500_1504,q5,128.58,227.3,25.79,29.58,Bwd,True
fwd_3500_1128,q2,104.57,614.8,19.34,29.59,Fwd,True
bwd_3500_1545,q4,112.42,186.7,26.49,29.61,Bwd,True
fwd_3500_1126,q4,113.36,617.6,19.32,29.61,Fwd,True
bwd_3500_1500,q3,107.08,235.4,25.71,29.64,Bwd,True
fwd_3500_1129,q3,108.79,616.7,19.36,29.64,Fwd,True
bwd_3500_1486,q2,105.94,251.3,25.48,29.67,Bwd,True
fwd_3500_1130,q2,102.96,617.6,19.38,29.68,Fwd,True
bwd_3500_1481,q5,120.97,257.1,25.4,29.69,Bwd,True
fwd_3500_1132,q4,113.76,617.7,19.4,29.7,Fwd,True
bwd_3500_1495,q4,116.03,244.4,25.64,29.71,Bwd,True
fwd_3500_1134,q5,119.83,616.1,19.45,29.72,Fwd,True
bwd_3500_1490,q4,114.04,250.5,25.56,29.73,Bwd,True
fwd_3500_1135,q4,113.19,616.3,19.47,29.74,Fwd,True
bwd_3500_1554,q3,109.96,186.8,26.65,29.76,Bwd,True
fwd_3500_1137,q3,108.75,616.7,19.49,29.77,Fwd,True
bwd_3500_1540,q3,109.97,202.5,26.42,29.79,Bwd,True
fwd_3500_1139,q4,113.43,615.5,19.54,29.8,Fwd,True
fwd_3500_1138,q3,110.91,618.5,19.52,29.82,Fwd,True
fwd_3500_1142,q5,129.14,615.2,19.58,29.84,Fwd,True
fwd_3500_1143,q2,105.71,616.0,19.6,29.87,Fwd,True
fwd_3500_1144,q3,107.46,616.5,19.62,29.9,Fwd,True
fwd_3500_1146,q4,112.04,616.6,19.65,29.93,Fwd,True
fwd_3500_1147,q5,121.11,616.4,19.67,29.94,Fwd,True
fwd_3500_1149,q5,127.63,614.5,19.71,29.96,Fwd,True
fwd_3500_1151,q4,114.74,614.6,19.74,29.98,Fwd,True
bwd_3500_1636,q1,99.05,115.8,28.05,29.98,Bwd,True
fwd_3500_1152,q3,111.12,615.0,19.76,30.01,Fwd,True
bwd_3500_1631,q4,112.34,122.1,27.97,30.01,Bwd,True
fwd_3500_1153,q1,98.31,616.9,19.78,30.06,Fwd,True
fwd_3500_1155,q1,99.65,617.9,19.8,30.1,Fwd,True
fwd_3500_1156,q4,116.04,617.9,19.82,30.12,Fwd,True
fwd_3500_1157,q1,99.86,619.0,19.85,30.16,Fwd,True
bwd_3500_1531,q1,98.8,235.5,26.26,30.18,Bwd,True
fwd_3500_1158,q3,108.5,619.5,19.87,30.19,Fwd,True
bwd_3500_1513,q3,108.32,256.0,25.95,30.21,Bwd,True
fwd_3500_1161,q4,113.37,618.2,19.91,30.21,Fwd,True
bwd_3500_1509,q4,117.61,261.8,25.87,30.23,Bwd,True
bwd_3500_1527,q5,122.3,244.1,26.18,30.25,Bwd,True
fwd_3500_1162,q1,94.52,620.3,19.93,30.27,Fwd,True
bwd_3500_1550,q2,102.35,223.2,26.57,30.29,Bwd,True
fwd_3500_1166,q5,119.27,617.5,20.0,30.29,Fwd,True
bwd_3500_1559,q5,130.34,214.4,26.73,30.3,Bwd,True
fwd_3500_1167,q2,104.66,618.2,20.02,30.32,Fwd,True
bwd_3500_1609,q4,112.22,164.6,27.58,30.33,Bwd,True
fwd_3500_1169,q1,95.82,619.6,20.04,30.37,Fwd,True
fwd_3500_1170,q4,117.53,619.6,20.07,30.39,Fwd,True
fwd_3500_1171,q3,107.49,620.1,20.09,30.42,Fwd,True
fwd_3500_1174,q5,118.54,618.5,20.13,30.44,Fwd,True
fwd_3500_1173,q1,91.51,623.8,20.11,30.51,Fwd,True
fwd_3500_1175,q5,125.62,622.0,20.15,30.52,Fwd,True
fwd_3500_1178,q2,103.79,621.4,20.2,30.55,Fwd,True
bwd_3500_1622,q1,97.31,164.7,27.82,30.56,Bwd,True
fwd_3500_1202,q4,115.81,597.6,20.62,30.57,Fwd,True
fwd_3500_1176,q1,96.83,626.6,20.18,30.62,Fwd,True
fwd_3500_1179,q4,114.35,625.5,20.22,30.64,Fwd,True
fwd_3500_1180,q2,101.86,626.2,20.24,30.68,Fwd,True
fwd_3500_1182,q1,100.89,627.1,20.26,30.71,Fwd,True
fwd_3500_1183,q5,119.02,627.0,20.29,30.74,Fwd,True
fwd_3500_1184,q5,119.77,626.8,20.31,30.75,Fwd,True
fwd_3500_1185,q4,116.05,626.8,20.33,30.77,Fwd,True
fwd_3500_1187,q2,104.74,627.6,20.35,30.81,Fwd,True
fwd_3500_1188,q3,108.12,627.9,20.37,30.84,Fwd,True
fwd_3500_1189,q2,106.73,628.5,20.39,30.87,Fwd,True
bwd_3500_1536,q1,87.91,276.9,26.34,30.95,Bwd,True
fwd_3500_1191,q1,88.8,632.4,20.42,30.96,Fwd,True
bwd_3500_1518,q3,110.45,297.2,26.02,30.98,Bwd,True
fwd_3500_1192,q2,103.13,633.1,20.44,30.99,Fwd,True
bwd_3500_1522,q3,111.0,294.1,26.1,31.01,Bwd,True
fwd_3500_1193,q2,103.87,633.7,20.46,31.02,Fwd,True
bwd_3500_1595,q3,109.14,220.8,27.35,31.03,Bwd,True
fwd_3500_1194,q3,110.81,633.8,20.48,31.05,Fwd,True
bwd_3500_1590,q4,116.83,226.8,27.27,31.05,Bwd,True
fwd_3500_1196,q3,107.75,634.2,20.51,31.07,Fwd,True
bwd_3500_1618,q3,110.59,200.2,27.74,31.08,Bwd,True
fwd_3500_1197,q3,111.27,634.5,20.53,31.1,Fwd,True
bwd_3500_1586,q2,106.21,234.9,27.19,31.11,Bwd,True
bwd_3500_1613,q4,114.73,208.2,27.66,31.13,Bwd,True
bwd_3500_1645,q5,129.96,176.1,28.21,31.14,Bwd,True
fwd_3500_1198,q1,99.27,635.7,20.55,31.14,Fwd,True
fwd_3500_1199,q2,102.99,636.5,20.57,31.18,Fwd,True
bwd_3500_1581,q1,99.51,244.1,27.12,31.19,Bwd,True
fwd_3500_1201,q2,105.17,637.0,20.59,31.21,Fwd,True
bwd_3500_1577,q3,108.93,250.5,27.04,31.21,Bwd,True
bwd_3500_1604,q2,103.19,224.6,27.51,31.25,Bwd,True
fwd_3500_1203,q1,90.69,638.2,20.64,31.27,Fwd,True
bwd_3500_1572,q2,101.21,259.5,26.96,31.29,Bwd,True
fwd_3500_1205,q4,117.38,638.2,20.66,31.3,Fwd,True
bwd_3500_1600,q4,114.4,232.8,27.43,31.31,Bwd,True
fwd_3500_1206,q2,103.31,638.9,20.68,31.33,Fwd,True
bwd_3500_1627,q3,110.03,206.5,27.89,31.34,Bwd,True
bwd_3500_1640,q5,119.44,193.6,28.13,31.36,Bwd,True
fwd_3500_1211,q2,104.53,635.5,20.77,31.36,Fwd,True
fwd_3500_1212,q4,117.82,635.4,20.79,31.38,Fwd,True
fwd_3500_1214,q1,97.19,636.8,20.81,31.43,Fwd,True
bwd_3500_1568,q1,94.37,274.5,26.88,31.46,Bwd,True
fwd_3500_1215,q1,100.92,637.5,20.84,31.46,Fwd,True
fwd_3500_1216,q4,114.78,637.6,20.86,31.48,Fwd,True
bwd_3500_1563,q3,108.45,280.9,26.81,31.49,Bwd,True
fwd_3500_1217,q1,91.64,639.8,20.88,31.54,Fwd,True
fwd_3500_1219,q3,110.58,640.2,20.9,31.57,Fwd,True
fwd_3500_1220,q2,103.14,640.8,20.92,31.6,Fwd,True
fwd_3500_1221,q4,117.12,640.7,20.95,31.62,Fwd,True
fwd_3500_1223,q4,116.5,640.6,20.97,31.64,Fwd,True
fwd_3500_1224,q2,104.61,641.4,20.99,31.68,Fwd,True
fwd_3500_1225,q5,122.77,641.1,21.01,31.7,Fwd,True
bwd_3500_1845,q2,106.91,3.9,31.64,31.7,Bwd,True
fwd_3500_1226,q5,126.92,640.5,21.03,31.71,Fwd,True
fwd_3500_1228,q4,112.16,640.7,21.05,31.73,Fwd,True
fwd_3500_1229,q3,108.21,641.1,21.08,31.76,Fwd,True
fwd_3500_1230,q4,113.73,641.2,21.1,31.79,Fwd,True
bwd_3500_1795,q3,107.36,60.4,30.78,31.79,Bwd,True
bwd_3500_1818,q2,102.01,41.4,31.17,31.86,Bwd,True
fwd_3500_1232,q1,90.19,644.5,21.12,31.86,Fwd,True
fwd_3500_1233,q5,125.97,644.1,21.14,31.88,Fwd,True
fwd_3500_1234,q5,118.01,644.1,21.16,31.9,Fwd,True
fwd_3500_1235,q1,97.34,645.1,21.19,31.94,Fwd,True
fwd_3500_1237,q1,94.11,646.5,21.21,31.98,Fwd,True
bwd_3500_1763,q1,96.1,105.6,30.23,31.99,Bwd,True
fwd_3500_1238,q4,113.54,646.7,21.23,32.01,Fwd,True
bwd_3500_1759,q4,113.06,111.8,30.16,32.02,Bwd,True
fwd_3500_1239,q3,107.09,647.1,21.25,32.04,Fwd,True
bwd_3500_1777,q3,108.34,94.8,30.47,32.05,Bwd,True
fwd_3500_1241,q3,111.57,647.3,21.27,32.06,Fwd,True
fwd_3500_1242,q5,119.82,647.0,21.3,32.08,Fwd,True
fwd_3500_1243,q5,119.38,646.8,21.32,32.1,Fwd,True
bwd_3500_1749,q1,99.63,127.4,30.0,32.12,Bwd,True
fwd_3500_1244,q4,113.06,647.0,21.34,32.12,Fwd,True
fwd_3500_1246,q5,129.77,646.3,21.36,32.13,Fwd,True
bwd_3500_1745,q2,105.06,134.0,29.92,32.16,Bwd,True
bwd_3500_1727,q3,110.37,154.4,29.61,32.18,Bwd,True
fwd_3500_1247,q1,97.43,648.1,21.38,32.19,Fwd,True
bwd_3500_1677,q3,109.85,207.5,28.75,32.21,Bwd,True
fwd_3500_1248,q2,106.4,648.6,21.41,32.22,Fwd,True
bwd_3500_1736,q5,123.41,147.7,29.77,32.23,Bwd,True
bwd_3500_1772,q5,120.45,111.4,30.39,32.24,Bwd,True
fwd_3500_1251,q1,90.38,649.8,21.45,32.28,Fwd,True
bwd_3500_1840,q2,105.43,43.6,31.56,32.29,Bwd,True
fwd_3500_1249,q5,130.15,651.8,21.43,32.29,Fwd,True
fwd_3500_1252,q5,118.87,650.4,21.47,32.31,Fwd,True
fwd_3500_1253,q2,102.68,651.1,21.49,32.34,Fwd,True
fwd_3500_1255,q2,106.43,651.6,21.52,32.38,Fwd,True
fwd_3500_1256,q1,94.35,653.1,21.54,32.42,Fwd,True
fwd_3500_1257,q1,93.57,654.5,21.56,32.47,Fwd,True
bwd_3500_1809,q1,90.25,89.3,31.01,32.5,Bwd,True
fwd_3500_1258,q1,90.94,656.4,21.58,32.52,Fwd,True
bwd_3500_1659,q2,106.78,245.4,28.44,32.53,Bwd,True
bwd_3500_1704,q3,109.96,200.2,29.22,32.56,Bwd,True
fwd_3500_1260,q1,94.76,657.6,21.6,32.56,Fwd,True
bwd_3500_1831,q4,114.96,70.6,31.4,32.58,Bwd,True
fwd_3500_1261,q1,99.29,658.5,21.62,32.6,Fwd,True
fwd_3500_1262,q3,112.01,658.7,21.65,32.63,Fwd,True
bwd_3500_1786,q1,93.28,123.1,30.62,32.67,Bwd,True
fwd_3500_1264,q1,92.57,660.4,21.67,32.68,Fwd,True
bwd_3500_1722,q1,100.67,190.8,29.53,32.71,Bwd,True
bwd_3500_1804,q5,124.29,107.5,30.94,32.73,Bwd,True
fwd_3500_1265,q1,89.7,662.4,21.69,32.73,Fwd,True
fwd_3500_1266,q5,125.85,662.0,21.71,32.75,Fwd,True
bwd_3500_1654,q1,98.73,264.3,28.36,32.77,Bwd,True
fwd_3500_1267,q4,113.06,662.2,21.74,32.77,Fwd,True
fwd_3500_1269,q4,117.52,662.1,21.76,32.79,Fwd,True
bwd_3500_1672,q2,102.88,247.7,28.68,32.8,Bwd,True
fwd_3500_1270,q2,103.68,662.7,21.78,32.83,Fwd,True
fwd_3500_1271,q5,130.35,662.0,21.8,32.84,Fwd,True
bwd_3500_1700,q2,105.65,221.6,29.14,32.84,Bwd,True
bwd_3500_1713,q5,118.43,208.8,29.38,32.86,Bwd,True
bwd_3500_1718,q2,104.54,206.2,29.45,32.89,Bwd,True
fwd_3500_1273,q1,89.26,664.4,21.82,32.9,Fwd,True
bwd_3500_1731,q4,114.24,193.6,29.69,32.91,Bwd,True
fwd_3500_1274,q3,110.83,664.8,21.85,32.92,Fwd,True
bwd_3500_1740,q3,110.62,185.9,29.84,32.94,Bwd,True
fwd_3500_1275,q5,119.08,664.6,21.87,32.94,Fwd,True
fwd_3500_1276,q2,101.62,665.3,21.89,32.98,Fwd,True
bwd_3500_1754,q2,104.04,174.1,30.08,32.98,Bwd,True
bwd_3500_1768,q4,116.66,161.3,30.31,33.0,Bwd,True
fwd_3500_1278,q3,107.33,665.8,21.91,33.01,Fwd,True
bwd_3500_1781,q5,123.62,148.2,30.55,33.02,Bwd,True
fwd_3500_1279,q3,110.86,666.0,21.93,33.03,Fwd,True
bwd_3500_1790,q4,112.18,140.5,30.7,33.04,Bwd,True
fwd_3500_1280,q3,110.28,666.3,21.96,33.06,Fwd,True
bwd_3500_1800,q5,118.61,132.3,30.86,33.06,Bwd,True
bwd_3500_1813,q3,111.66,119.9,31.09,33.09,Bwd,True
bwd_3500_1822,q5,134.07,110.9,31.25,33.09,Bwd,True
bwd_3500_1827,q5,128.33,107.1,31.32,33.11,Bwd,True
