vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3000_1415,q3,110.66,563.5,28.31,37.7,Fwd,True
bwd_3000_1645,q5,123.21,288.3,32.91,37.71,Bwd,True
fwd_3000_1416,q4,114.5,563.3,28.33,37.72,Fwd,True
fwd_3000_1467,q4,117.15,503.0,29.36,37.74,Fwd,True
fwd_3000_1491,q5,131.04,475.9,29.82,37.75,Fwd,True
bwd_3000_1636,q1,90.99,301.7,32.73,37.76,Bwd,True
fwd_3000_1507,q5,122.38,456.8,30.15,37.77,Fwd,True
fwd_3000_1532,q4,115.78,429.0,30.64,37.79,Fwd,True
bwd_3000_1631,q1,98.68,309.4,32.64,37.79,Bwd,True
fwd_3000_1544,q5,123.78,414.5,30.9,37.8,Fwd,True
bwd_3000_1663,q5,120.48,272.3,33.27,37.81,Bwd,True
fwd_3000_1560,q5,135.92,396.4,31.21,37.81,Fwd,True
fwd_3000_1571,q5,135.41,382.9,31.44,37.82,Fwd,True
fwd_3000_1592,q5,128.02,359.0,31.85,37.83,Fwd,True
fwd_3000_1605,q5,120.6,344.7,32.1,37.85,Fwd,True
bwd_3000_1627,q1,95.05,318.3,32.55,37.85,Bwd,True
fwd_3000_1616,q5,125.69,331.6,32.33,37.86,Fwd,True
fwd_3000_1626,q5,121.65,320.3,32.54,37.88,Fwd,True
bwd_3000_1622,q2,103.13,325.7,32.45,37.88,Bwd,True
bwd_3000_1690,q5,129.39,244.6,33.82,37.89,Bwd,True
fwd_3000_1643,q4,112.37,302.1,32.87,37.91,Fwd,True
bwd_3000_1709,q5,117.99,223.8,34.18,37.91,Bwd,True
fwd_3000_1656,q4,112.22,288.4,33.13,37.93,Fwd,True
bwd_3000_1681,q3,110.48,258.1,33.64,37.94,Bwd,True
fwd_3000_1660,q4,116.34,285.0,33.21,37.96,Fwd,True
bwd_3000_1686,q4,113.67,254.0,33.73,37.96,Bwd,True
fwd_3000_1664,q5,125.46,281.4,33.28,37.97,Fwd,True
bwd_3000_1704,q4,115.71,233.4,34.09,37.98,Bwd,True
fwd_3000_1666,q4,116.0,279.7,33.33,38.0,Fwd,True
bwd_3000_1795,q4,116.91,125.5,35.91,38.0,Bwd,True
bwd_3000_1695,q3,111.92,247.0,33.91,38.02,Bwd,True
fwd_3000_1670,q2,102.62,277.4,33.41,38.03,Fwd,True
bwd_3000_1700,q5,119.5,242.6,34.0,38.04,Bwd,True
bwd_3000_1722,q5,125.52,216.2,34.45,38.06,Bwd,True
fwd_3000_1671,q2,103.4,277.9,33.44,38.07,Fwd,True
fwd_3000_1679,q4,116.1,269.2,33.59,38.08,Fwd,True
fwd_3000_1680,q2,106.72,267.7,33.62,38.08,Fwd,True
fwd_3000_1682,q1,95.44,266.3,33.64,38.08,Fwd,True
fwd_3000_1417,truck,76.3,587.1,28.36,38.14,Fwd,True
bwd_3000_1800,q2,105.17,128.8,36.0,38.15,Bwd,True
fwd_3000_1419,q2,104.8,587.8,28.38,38.18,Fwd,True
fwd_3000_1420,q5,118.21,587.4,28.41,38.2,Fwd,True
fwd_3000_1423,q3,107.84,586.0,28.46,38.23,Fwd,True
fwd_3000_1421,q4,113.41,588.8,28.44,38.25,Fwd,True
fwd_3000_1424,q2,103.36,587.6,28.49,38.28,Fwd,True
fwd_3000_1425,q3,107.11,587.7,28.51,38.31,Fwd,True
fwd_3000_1426,q4,113.14,587.5,28.54,38.33,Fwd,True
fwd_3000_1428,q1,99.46,588.3,28.56,38.37,Fwd,True
fwd_3000_1429,q2,101.93,588.8,28.59,38.4,Fwd,True
bwd_3000_1786,q1,97.35,161.0,35.73,38.41,Bwd,True
fwd_3000_1430,q2,101.24,589.3,28.62,38.44,Fwd,True
bwd_3000_1777,q3,111.98,173.5,35.55,38.44,Bwd,True
bwd_3000_1713,q4,116.9,251.2,34.27,38.46,Bwd,True
bwd_3000_1740,q5,119.04,219.6,34.82,38.48,Bwd,True
fwd_3000_1432,q1,88.84,591.4,28.64,38.5,Fwd,True
bwd_3000_1768,q3,107.51,188.7,35.36,38.51,Bwd,True
fwd_3000_1433,q4,112.24,591.4,28.67,38.52,Fwd,True
bwd_3000_1718,q4,112.26,250.2,34.36,38.53,Bwd,True
bwd_3000_1763,q3,111.68,197.3,35.27,38.56,Bwd,True
fwd_3000_1434,q1,91.86,592.6,28.69,38.57,Fwd,True
bwd_3000_1772,q4,113.68,187.9,35.45,38.59,Bwd,True
fwd_3000_1435,q4,113.49,592.6,28.72,38.59,Fwd,True
fwd_3000_1437,q5,125.97,591.8,28.74,38.61,Fwd,True
bwd_3000_1781,q4,114.9,178.4,35.63,38.61,Bwd,True
fwd_3000_1438,q5,122.18,591.3,28.77,38.62,Fwd,True
bwd_3000_1790,q3,108.19,169.4,35.82,38.64,Bwd,True
fwd_3000_1439,q3,107.21,591.5,28.79,38.65,Fwd,True
fwd_3000_1441,q4,114.79,591.2,28.82,38.67,Fwd,True
fwd_3000_1442,q1,92.49,592.9,28.85,38.73,Fwd,True
fwd_3000_1444,q2,102.8,591.8,28.9,38.76,Fwd,True
fwd_3000_1446,q1,94.3,593.0,28.92,38.8,Fwd,True
fwd_3000_1447,q4,115.14,592.8,28.95,38.83,Fwd,True
fwd_3000_1448,q2,104.05,593.2,28.97,38.86,Fwd,True
fwd_3000_1449,q1,99.12,593.9,29.0,38.9,Fwd,True
fwd_3000_1451,q4,112.2,593.9,29.02,38.92,Fwd,True
fwd_3000_1452,q3,110.57,594.0,29.05,38.95,Fwd,True
fwd_3000_1453,q1,95.59,595.2,29.08,39.0,Fwd,True
fwd_3000_1455,q1,98.78,596.0,29.1,39.03,Fwd,True
fwd_3000_1457,q5,129.3,593.6,29.15,39.05,Fwd,True
bwd_3000_1736,q1,94.5,261.0,34.73,39.08,Bwd,True
fwd_3000_1458,truck,87.28,594.8,29.18,39.09,Fwd,True
bwd_3000_1731,q3,110.31,268.2,34.63,39.11,Bwd,True
fwd_3000_1460,q5,118.59,594.7,29.21,39.12,Fwd,True
bwd_3000_1727,q3,108.05,275.3,34.55,39.13,Bwd,True
fwd_3000_1461,q4,115.45,594.5,29.23,39.14,Fwd,True
fwd_3000_1464,q3,107.41,593.1,29.28,39.17,Fwd,True
bwd_3000_1759,q2,103.06,239.2,35.18,39.17,Bwd,True
fwd_3000_1465,q3,109.53,593.2,29.31,39.19,Fwd,True
bwd_3000_1754,q2,104.65,246.7,35.09,39.2,Bwd,True
bwd_3000_1750,q3,111.28,253.6,35.0,39.23,Bwd,True
fwd_3000_1466,q1,97.79,594.1,29.33,39.23,Fwd,True
bwd_3000_1745,q5,128.8,259.8,34.91,39.24,Bwd,True
fwd_3000_1469,q4,115.27,592.5,29.38,39.26,Fwd,True
fwd_3000_1470,q1,94.56,593.6,29.41,39.3,Fwd,True
fwd_3000_1471,q2,103.64,594.1,29.44,39.34,Fwd,True
fwd_3000_1473,q2,106.42,594.4,29.46,39.37,Fwd,True
fwd_3000_1474,q3,109.36,594.4,29.49,39.39,Fwd,True
fwd_3000_1475,q3,107.52,594.7,29.51,39.42,Fwd,True
fwd_3000_1478,q2,101.6,593.8,29.56,39.46,Fwd,True
fwd_3000_1479,q3,109.72,594.0,29.59,39.49,Fwd,True
fwd_3000_1480,q5,124.84,593.2,29.62,39.5,Fwd,True
fwd_3000_1482,q3,111.55,593.3,29.64,39.53,Fwd,True
fwd_3000_1483,q3,110.43,593.3,29.67,39.55,Fwd,True
fwd_3000_1485,q4,115.53,591.6,29.72,39.58,Fwd,True
fwd_3000_1487,q5,121.2,591.0,29.74,39.59,Fwd,True
fwd_3000_1488,q3,110.14,591.3,29.77,39.62,Fwd,True
fwd_3000_1489,q2,104.52,591.9,29.79,39.66,Fwd,True
fwd_3000_1493,q5,131.71,587.8,29.87,39.67,Fwd,True
bwd_3000_1881,q2,105.79,124.5,37.63,39.71,Bwd,True
fwd_3000_1497,q1,98.68,585.9,29.95,39.71,Fwd,True
fwd_3000_1498,q2,105.83,586.3,29.97,39.75,Fwd,True
fwd_3000_1499,q3,107.44,586.5,30.0,39.77,Fwd,True
fwd_3000_1501,q4,116.93,586.3,30.02,39.8,Fwd,True
fwd_3000_1502,q4,112.41,586.3,30.05,39.82,Fwd,True
fwd_3000_1503,q3,110.28,586.3,30.08,39.85,Fwd,True
fwd_3000_1505,q3,107.87,586.6,30.1,39.88,Fwd,True
fwd_3000_1506,q4,117.26,586.4,30.13,39.9,Fwd,True
bwd_3000_1868,q1,100.66,152.4,37.36,39.9,Bwd,True
fwd_3000_1508,q4,115.19,584.7,30.18,39.92,Fwd,True
bwd_3000_1854,q4,112.68,170.4,37.09,39.93,Bwd,True
fwd_3000_1510,q4,117.47,584.3,30.21,39.94,Fwd,True
bwd_3000_1827,q4,115.24,204.4,36.55,39.95,Bwd,True
bwd_3000_1840,q5,119.9,189.2,36.82,39.97,Bwd,True
fwd_3000_1511,q3,107.21,584.8,30.23,39.98,Fwd,True
bwd_3000_1895,q3,107.57,125.7,37.91,40.0,Bwd,True
fwd_3000_1512,q1,98.27,586.4,30.26,40.03,Fwd,True
bwd_3000_1850,q3,111.99,181.8,37.0,40.03,Bwd,True
fwd_3000_1514,q1,98.94,587.2,30.28,40.07,Fwd,True
fwd_3000_1515,q2,102.63,587.8,30.31,40.1,Fwd,True
fwd_3000_1516,q5,119.4,587.3,30.33,40.12,Fwd,True
fwd_3000_1517,q1,95.15,588.9,30.36,40.17,Fwd,True
bwd_3000_1863,q2,103.72,175.1,37.27,40.19,Bwd,True
fwd_3000_1519,q3,111.43,589.0,30.38,40.2,Fwd,True
fwd_3000_1520,q4,114.37,588.8,30.41,40.22,Fwd,True
bwd_3000_1877,q2,104.64,160.7,37.55,40.22,Bwd,True
bwd_3000_1886,q4,116.88,151.2,37.73,40.25,Bwd,True
fwd_3000_1521,q2,102.93,589.4,30.44,40.26,Fwd,True
fwd_3000_1523,q3,111.99,589.5,30.46,40.28,Fwd,True
fwd_3000_1524,q2,104.11,589.9,30.49,40.32,Fwd,True
fwd_3000_1525,q1,101.01,590.7,30.51,40.36,Fwd,True
fwd_3000_1769,q5,122.57,299.6,35.38,40.38,Fwd,True
fwd_3000_1779,q2,106.32,289.1,35.59,40.41,Fwd,True
fwd_3000_1782,q3,109.1,286.4,35.64,40.41,Fwd,True
fwd_3000_1784,q5,118.78,283.4,35.69,40.41,Fwd,True
fwd_3000_1785,q4,115.3,282.0,35.72,40.42,Fwd,True
fwd_3000_1526,truck,81.19,596.7,30.54,40.48,Fwd,True
fwd_3000_1528,q3,108.54,597.3,30.56,40.52,Fwd,True
fwd_3000_1529,q1,85.8,598.9,30.59,40.57,Fwd,True
fwd_3000_1530,q4,112.83,598.8,30.62,40.6,Fwd,True
fwd_3000_1533,q1,94.59,598.1,30.67,40.63,Fwd,True
fwd_3000_1534,q2,103.05,598.6,30.69,40.67,Fwd,True
bwd_3000_1890,truck,88.72,171.2,37.82,40.67,Bwd,True
fwd_3000_1535,q1,97.29,599.4,30.72,40.71,Fwd,True
bwd_3000_1822,truck,90,255.2,36.45,40.71,Bwd,True
fwd_3000_1537,q4,112.13,599.3,30.74,40.73,Fwd,True
bwd_3000_1813,q5,119.87,267.6,36.27,40.73,Bwd,True
bwd_3000_1831,q5,119.83,246.9,36.63,40.75,Bwd,True
fwd_3000_1538,q1,99.96,600.0,30.77,40.77,Fwd,True
bwd_3000_1836,q4,115.35,242.7,36.73,40.77,Bwd,True
bwd_3000_1845,q5,120.61,232.8,36.91,40.79,Bwd,True
fwd_3000_1539,q2,105.92,600.3,30.79,40.8,Fwd,True
bwd_3000_1859,q4,113.91,217.8,37.18,40.81,Bwd,True
fwd_3000_1541,q4,113.46,600.1,30.82,40.82,Fwd,True
bwd_3000_1872,q5,119.96,202.5,37.45,40.83,Bwd,True
fwd_3000_1542,q1,99.89,600.9,30.85,40.86,Fwd,True
bwd_3000_1900,q2,105.45,171.8,38.0,40.86,Bwd,True
fwd_3000_1543,q2,103.21,601.3,30.87,40.89,Fwd,True
fwd_3000_1546,q4,115.81,599.6,30.92,40.91,Fwd,True
fwd_3000_1547,q4,113.28,599.4,30.95,40.94,Fwd,True
fwd_3000_1548,q2,105.42,599.9,30.97,40.97,Fwd,True
fwd_3000_1549,q5,123.29,599.3,31.0,40.99,Fwd,True
fwd_3000_1551,q5,117.93,599.0,31.02,41.01,Fwd,True
fwd_3000_1552,q2,105.75,599.4,31.05,41.04,Fwd,True
fwd_3000_1553,q1,98.35,600.5,31.08,41.09,Fwd,True
fwd_3000_1555,q5,118.02,600.3,31.1,41.11,Fwd,True
fwd_3000_1556,q1,93.54,601.9,31.13,41.16,Fwd,True
bwd_3000_1818,q1,84.74,287.8,36.36,41.16,Bwd,True
fwd_3000_1557,q3,108.79,602.0,31.15,41.19,Fwd,True
bwd_3000_1809,q1,87.12,301.7,36.18,41.21,Bwd,True
fwd_3000_1561,q2,104.3,599.4,31.23,41.22,Fwd,True
bwd_3000_1804,q3,110.22,308.9,36.09,41.24,Bwd,True
fwd_3000_1562,q2,102.49,599.9,31.26,41.25,Fwd,True
fwd_3000_1564,q3,107.26,600.1,31.28,41.28,Fwd,True
fwd_3000_1565,q2,104.55,600.6,31.31,41.32,Fwd,True
fwd_3000_1566,q3,110.24,600.6,31.33,41.34,Fwd,True
fwd_3000_1567,q4,116.13,600.4,31.36,41.37,Fwd,True
fwd_3000_1569,q4,115.87,600.2,31.38,41.39,Fwd,True
fwd_3000_1570,q4,113.02,600.0,31.41,41.41,Fwd,True
fwd_3000_1573,q1,95.25,600.5,31.46,41.47,Fwd,True
fwd_3000_1574,q4,116.77,600.2,31.49,41.49,Fwd,True
fwd_3000_1575,q1,96.89,601.3,31.51,41.53,Fwd,True
fwd_3000_1576,q4,117.5,601.0,31.54,41.55,Fwd,True
fwd_3000_1578,q4,116.53,600.7,31.56,41.58,Fwd,True
fwd_3000_1579,q1,98.31,601.8,31.59,41.62,Fwd,True
fwd_3000_1580,q4,114.15,601.6,31.62,41.64,Fwd,True
fwd_3000_1582,q1,99.08,602.5,31.64,41.68,Fwd,True
fwd_3000_1583,q1,97.48,603.4,31.67,41.72,Fwd,True
fwd_3000_1584,q2,104.3,603.9,31.69,41.76,Fwd,True
fwd_3000_1585,q3,107.31,604.1,31.72,41.79,Fwd,True
bwd_3000_1931,q4,113.17,191.9,38.63,41.83,Bwd,True
fwd_3000_1589,truck,89.37,602.6,31.79,41.84,Fwd,True
fwd_3000_1591,q3,107.23,603.1,31.82,41.87,Fwd,True
fwd_3000_1594,q2,104.3,600.4,31.9,41.9,Fwd,True
fwd_3000_1596,truck,89.46,600.9,31.92,41.94,Fwd,True
fwd_3000_1597,q2,105.54,601.5,31.95,41.97,Fwd,True
fwd_3000_1598,q5,126.91,600.7,31.97,41.99,Fwd,True
fwd_3000_1599,q3,109.58,600.7,32.0,42.01,Fwd,True
fwd_3000_1603,q3,107.0,597.9,32.08,42.04,Fwd,True
fwd_3000_1602,q5,123.23,600.4,32.05,42.06,Fwd,True
fwd_3000_1601,q1,99.71,604.4,32.02,42.1,Fwd,True
fwd_3000_1606,q4,114.1,599.7,32.13,42.12,Fwd,True
bwd_3000_1927,q2,105.76,215.5,38.55,42.14,Bwd,True
bwd_3000_1913,q5,136.12,232.2,38.27,42.14,Bwd,True
fwd_3000_1607,q3,107.94,599.8,32.15,42.15,Fwd,True
bwd_3000_1918,q5,120.3,227.9,38.36,42.16,Bwd,True
fwd_3000_1608,q1,100.05,600.7,32.18,42.19,Fwd,True
fwd_3000_1610,q3,107.34,600.9,32.21,42.22,Fwd,True
fwd_3000_1611,q2,102.42,601.6,32.23,42.26,Fwd,True
fwd_3000_1866,q1,88.97,295.9,37.33,42.27,Fwd,True
fwd_3000_1867,q5,120.71,294.5,37.36,42.27,Fwd,True
bwd_3000_2018,q4,115.45,119.7,40.36,42.36,Bwd,True
fwd_3000_1612,q1,84.72,606.4,32.26,42.36,Fwd,True
fwd_3000_1614,q3,110.9,606.5,32.28,42.39,Fwd,True
fwd_3000_1615,q4,117.24,606.2,32.31,42.41,Fwd,True
fwd_3000_1617,q5,119.57,604.2,32.36,42.43,Fwd,True
fwd_3000_1619,q1,93.72,605.4,32.38,42.47,Fwd,True
fwd_3000_1620,q3,107.71,605.6,32.41,42.5,Fwd,True
fwd_3000_1621,q5,121.24,605.1,32.44,42.52,Fwd,True
fwd_3000_1623,q5,119.96,604.6,32.46,42.54,Fwd,True
fwd_3000_1624,q5,124.46,603.9,32.49,42.55,Fwd,True
fwd_3000_1625,q3,108.01,604.1,32.51,42.58,Fwd,True
fwd_3000_1628,q4,114.24,602.4,32.56,42.6,Fwd,True
fwd_3000_1629,q2,105.08,602.9,32.59,42.64,Fwd,True
fwd_3000_1630,q2,102.02,603.4,32.62,42.67,Fwd,True
fwd_3000_1632,q1,91.72,605.6,32.64,42.73,Fwd,True
fwd_3000_1633,q4,113.58,605.5,32.67,42.76,Fwd,True
fwd_3000_1634,q1,100.11,606.2,32.69,42.8,Fwd,True
fwd_3000_1635,q1,89.63,608.0,32.72,42.85,Fwd,True
fwd_3000_1637,q3,111.51,608.0,32.74,42.88,Fwd,True
fwd_3000_1638,q3,110.93,608.1,32.77,42.9,Fwd,True
fwd_3000_1639,q1,97.53,609.0,32.79,42.94,Fwd,True
fwd_3000_1641,q1,86.28,611.7,32.82,43.02,Fwd,True
bwd_3000_1922,truck,89.1,274.0,38.45,43.02,Bwd,True
fwd_3000_1642,q1,91.14,612.9,32.84,43.06,Fwd,True
bwd_3000_1904,q1,92.28,298.8,38.09,43.07,Bwd,True
fwd_3000_1644,q5,126.37,610.7,32.9,43.08,Fwd,True
bwd_3000_1909,q2,106.16,295.2,38.18,43.1,Bwd,True
fwd_3000_1646,q1,94.9,611.6,32.92,43.12,Fwd,True
bwd_3000_1950,q5,121.2,247.1,39.0,43.12,Bwd,True
bwd_3000_1945,q3,110.82,254.1,38.91,43.14,Bwd,True
bwd_3000_1940,q4,112.64,261.0,38.82,43.17,Bwd,True
fwd_3000_1647,q1,88.35,613.2,32.95,43.17,Fwd,True
bwd_3000_1936,q4,114.48,267.8,38.73,43.19,Bwd,True
fwd_3000_1648,q4,112.47,613.3,32.97,43.2,Fwd,True
bwd_3000_2000,q5,125.96,192.2,40.0,43.2,Bwd,True
bwd_3000_2004,q5,119.52,187.9,40.09,43.22,Bwd,True
fwd_3000_1649,q2,103.82,613.6,33.0,43.23,Fwd,True
fwd_3000_1651,q3,110.67,613.6,33.02,43.25,Fwd,True
bwd_3000_2009,q3,108.98,184.2,40.18,43.25,Bwd,True
fwd_3000_1652,q3,108.43,613.8,33.05,43.28,Fwd,True
fwd_3000_1653,q4,115.55,613.5,33.08,43.3,Fwd,True
fwd_3000_1655,q3,109.02,613.6,33.1,43.33,Fwd,True
fwd_3000_1657,q3,109.55,612.2,33.15,43.36,Fwd,True
fwd_3000_1658,q3,107.26,612.5,33.18,43.39,Fwd,True
fwd_3000_1661,q5,123.52,610.3,33.23,43.4,Fwd,True
fwd_3000_1662,q4,112.12,610.3,33.26,43.43,Fwd,True
fwd_3000_1665,q4,114.68,608.6,33.31,43.45,Fwd,True
bwd_3000_2013,truck,88.05,191.8,40.27,43.47,Bwd,True
fwd_3000_1667,q2,101.82,607.9,33.36,43.49,Fwd,True
bwd_3000_1990,q1,93.95,221.9,39.82,43.52,Bwd,True
fwd_3000_1669,q3,110.28,608.1,33.38,43.52,Fwd,True
fwd_3000_1675,q5,123.51,601.3,33.51,43.53,Fwd,True
bwd_3000_1986,q4,112.73,228.8,39.73,43.54,Bwd,True
fwd_3000_1674,q5,119.06,603.9,33.49,43.55,Fwd,True
bwd_3000_1995,q1,97.37,220.3,39.91,43.58,Bwd,True
fwd_3000_1673,q2,106.95,607.5,33.46,43.59,Fwd,True
bwd_3000_1977,q1,94.95,244.7,39.55,43.62,Bwd,True
fwd_3000_1676,q1,99.24,605.5,33.54,43.63,Fwd,True
bwd_3000_1959,q4,112.4,268.0,39.18,43.65,Bwd,True
fwd_3000_1678,q4,115.34,605.4,33.56,43.65,Fwd,True
bwd_3000_1954,q5,119.13,274.7,39.09,43.67,Bwd,True
bwd_3000_1972,q5,118.47,254.0,39.45,43.69,Bwd,True
fwd_3000_1683,q1,99.19,601.6,33.67,43.69,Fwd,True
fwd_3000_1684,q4,114.47,601.5,33.69,43.72,Fwd,True
bwd_3000_1981,q2,104.25,245.1,39.63,43.72,Bwd,True
fwd_3000_1685,q5,122.89,601.0,33.72,43.73,Fwd,True
bwd_3000_1968,q2,105.54,263.3,39.36,43.75,Bwd,True
fwd_3000_1687,q2,106.52,601.3,33.74,43.77,Fwd,True
bwd_3000_1963,q5,118.33,270.0,39.27,43.77,Bwd,True
bwd_3000_2072,q5,118.44,140.3,41.45,43.79,Bwd,True
fwd_3000_1688,q2,103.68,601.9,33.77,43.8,Fwd,True
fwd_3000_1689,q5,122.61,601.4,33.79,43.82,Fwd,True
bwd_3000_2081,q3,111.98,130.9,41.64,43.82,Bwd,True
fwd_3000_1691,q2,105.13,601.8,33.82,43.85,Fwd,True
fwd_3000_1692,q3,107.58,602.1,33.84,43.88,Fwd,True
fwd_3000_1693,q2,105.93,602.4,33.87,43.91,Fwd,True
fwd_3000_1694,q5,129.27,601.6,33.9,43.92,Fwd,True
fwd_3000_1696,q4,116.14,601.4,33.92,43.95,Fwd,True
fwd_3000_1699,q2,104.06,598.9,34.0,43.98,Fwd,True
fwd_3000_1698,q3,107.83,602.3,33.97,44.01,Fwd,True
bwd_3000_2063,q2,101.67,165.4,41.27,44.03,Bwd,True
fwd_3000_1697,q5,119.44,605.0,33.95,44.03,Fwd,True
bwd_3000_2059,q4,113.33,172.3,41.18,44.05,Bwd,True
bwd_3000_2054,q4,112.74,179.3,41.09,44.08,Bwd,True
bwd_3000_2045,q4,115.45,191.5,40.91,44.1,Bwd,True
fwd_3000_1701,q1,91.41,605.2,34.02,44.11,Fwd,True
bwd_3000_2040,q5,123.62,198.0,40.82,44.12,Bwd,True
fwd_3000_1702,q3,111.96,605.3,34.05,44.14,Fwd,True
fwd_3000_1703,q4,114.39,605.1,34.08,44.16,Fwd,True
fwd_3000_1705,q3,109.78,605.1,34.1,44.19,Fwd,True
fwd_3000_1706,q4,116.45,604.9,34.13,44.21,Fwd,True
fwd_3000_1707,q5,120.56,604.3,34.15,44.23,Fwd,True
fwd_3000_1708,q2,101.99,605.2,34.18,44.27,Fwd,True
fwd_3000_1710,q1,91.66,607.2,34.21,44.33,Fwd,True
fwd_3000_1711,q2,103.97,607.7,34.23,44.36,Fwd,True
fwd_3000_1712,q2,102.52,608.2,34.26,44.39,Fwd,True
fwd_3000_1714,q1,98.66,609.0,34.28,44.43,Fwd,True
fwd_3000_1715,q4,115.66,608.9,34.31,44.46,Fwd,True
fwd_3000_1716,q4,117.24,608.5,34.33,44.48,Fwd,True
fwd_3000_1717,q1,96.84,609.7,34.36,44.52,Fwd,True
fwd_3000_1719,q3,107.35,610.0,34.38,44.55,Fwd,True
fwd_3000_1720,q1,97.5,611.0,34.41,44.59,Fwd,True
fwd_3000_1723,q2,103.98,609.9,34.46,44.62,Fwd,True
fwd_3000_1721,q1,97.3,614.0,34.43,44.67,Fwd,True
fwd_3000_1724,q5,118.4,612.2,34.49,44.69,Fwd,True
fwd_3000_1725,q3,109.92,612.3,34.51,44.72,Fwd,True
fwd_3000_1964,q3,109.31,327.3,39.28,44.74,Fwd,True
fwd_3000_1966,q5,118.68,324.5,39.33,44.74,Fwd,True
fwd_3000_1726,truck,84.75,616.4,34.54,44.81,Fwd,True
bwd_3000_2077,q1,86.59,196.4,41.55,44.82,Bwd,True
fwd_3000_1728,q5,124.79,616.2,34.56,44.83,Fwd,True
bwd_3000_2050,q2,105.16,231.0,41.0,44.85,Bwd,True
fwd_3000_1729,q4,112.62,616.2,34.59,44.86,Fwd,True
bwd_3000_2036,q4,113.68,248.8,40.73,44.87,Bwd,True
fwd_3000_1730,q4,113.02,615.9,34.62,44.88,Fwd,True
bwd_3000_2068,q5,122.05,211.6,41.36,44.89,Bwd,True
bwd_3000_2031,q3,109.99,256.8,40.63,44.91,Bwd,True
fwd_3000_1732,q1,96.2,616.9,34.64,44.92,Fwd,True
bwd_3000_2027,q4,115.08,263.5,40.55,44.94,Bwd,True
fwd_3000_1733,q2,106.16,617.1,34.67,44.95,Fwd,True
bwd_3000_2022,q5,119.76,270.1,40.45,44.96,Bwd,True
fwd_3000_1734,q4,116.26,616.9,34.69,44.97,Fwd,True
fwd_3000_1735,q2,101.59,617.5,34.72,45.01,Fwd,True
fwd_3000_1737,q5,128.34,616.7,34.74,45.02,Fwd,True
fwd_3000_1738,q3,111.01,616.7,34.77,45.05,Fwd,True
fwd_3000_1739,q1,89.41,619.0,34.79,45.11,Fwd,True
fwd_3000_1741,q4,116.78,618.8,34.82,45.13,Fwd,True
fwd_3000_1742,q2,105.22,619.1,34.85,45.16,Fwd,True
fwd_3000_1743,q4,112.36,618.9,34.87,45.19,Fwd,True
fwd_3000_1744,q1,98.67,619.8,34.9,45.23,Fwd,True
fwd_3000_1746,q5,118.6,619.6,34.92,45.25,Fwd,True
fwd_3000_1747,q4,116.99,619.2,34.95,45.27,Fwd,True
fwd_3000_1748,q3,107.51,619.5,34.97,45.3,Fwd,True
fwd_3000_1749,q2,102.29,620.0,35.0,45.33,Fwd,True
fwd_3000_1751,q2,102.14,620.6,35.02,45.37,Fwd,True
fwd_3000_1752,q5,122.58,620.2,35.05,45.39,Fwd,True
fwd_3000_1753,q5,118.42,619.7,35.08,45.41,Fwd,True
fwd_3000_1755,q4,117.65,619.4,35.1,45.42,Fwd,True
fwd_3000_1758,q5,122.45,615.8,35.18,45.44,Fwd,True
fwd_3000_1756,q1,101.08,621.4,35.13,45.48,Fwd,True
fwd_3000_1757,q1,92.82,623.3,35.15,45.54,Fwd,True
fwd_3000_1760,q5,126.37,621.1,35.21,45.56,Fwd,True
fwd_3000_1761,q5,130.62,620.2,35.23,45.57,Fwd,True
fwd_3000_2002,q3,111.24,331.6,40.05,45.58,Fwd,True
fwd_3000_2005,q2,105.12,328.6,40.1,45.58,Fwd,True
fwd_3000_1762,q1,83.41,625.3,35.26,45.68,Fwd,True
fwd_3000_1764,q1,87.68,626.6,35.28,45.73,Fwd,True
fwd_3000_1765,q2,104.2,627.0,35.31,45.76,Fwd,True
bwd_3000_2109,q2,106.06,216.0,42.18,45.78,Bwd,True
fwd_3000_1766,q2,106.44,627.1,35.33,45.79,Fwd,True
bwd_3000_2100,q3,111.42,228.6,42.0,45.81,Bwd,True
fwd_3000_1767,q3,107.78,627.3,35.36,45.81,Fwd,True
fwd_3000_1770,q5,124.85,625.0,35.41,45.83,Fwd,True
bwd_3000_2150,q4,113.86,170.1,43.0,45.84,Bwd,True
fwd_3000_1771,q4,113.4,624.9,35.43,45.85,Fwd,True
fwd_3000_1773,q2,101.64,625.6,35.46,45.89,Fwd,True
fwd_3000_1774,q3,111.49,625.5,35.49,45.91,Fwd,True
fwd_3000_1775,q3,109.88,625.6,35.51,45.94,Fwd,True
fwd_3000_1776,q2,103.52,626.1,35.54,45.97,Fwd,True
bwd_3000_2086,q2,104.96,256.9,41.73,46.01,Bwd,True
fwd_3000_1778,q1,99.32,627.0,35.56,46.01,Fwd,True
fwd_3000_1780,q5,130.34,624.6,35.62,46.02,Fwd,True
bwd_3000_2090,q2,106.52,253.5,41.82,46.04,Bwd,True
fwd_3000_1783,q1,99.6,623.7,35.67,46.06,Fwd,True
bwd_3000_2104,q3,110.67,238.7,42.09,46.07,Bwd,True
fwd_3000_1787,q5,121.63,620.2,35.74,46.08,Fwd,True
fwd_3000_1788,q4,117.77,619.9,35.77,46.1,Fwd,True
