vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1000_398,q4,114.06,262.5,23.92,28.3,Fwd,True
fwd_1000_405,q2,105.02,241.4,24.31,28.33,Fwd,True
bwd_1000_395,q1,96.2,280.3,23.73,28.4,Bwd,True
bwd_1000_400,q5,120.1,265.1,24.0,28.42,Bwd,True
bwd_1000_404,q4,113.75,250.2,24.27,28.44,Bwd,True
bwd_1000_409,q5,122.78,234.7,24.55,28.46,Bwd,True
fwd_1000_399,q1,98.06,275.1,24.0,28.58,Fwd,True
fwd_1000_401,q4,115.46,271.8,24.08,28.61,Fwd,True
fwd_1000_402,q3,107.63,269.0,24.15,28.64,Fwd,True
bwd_1000_413,q3,111.87,241.0,24.82,28.83,Bwd,True
bwd_1000_418,q5,130.35,225.3,25.09,28.85,Bwd,True
fwd_1000_403,q1,92.02,293.0,24.23,29.11,Fwd,True
fwd_1000_415,q5,119.25,252.8,24.92,29.14,Fwd,True
fwd_1000_407,q3,110.2,282.1,24.46,29.16,Fwd,True
fwd_1000_408,q5,126.68,278.1,24.54,29.17,Fwd,True
fwd_1000_410,q5,120.66,274.6,24.62,29.19,Fwd,True
fwd_1000_414,q3,111.33,262.3,24.85,29.22,Fwd,True
fwd_1000_411,q2,102.86,273.8,24.69,29.26,Fwd,True
fwd_1000_412,q3,106.97,271.0,24.77,29.29,Fwd,True
fwd_1000_416,q5,123.32,258.1,25.0,29.3,Fwd,True
bwd_1000_422,q3,111.74,241.3,25.36,29.39,Bwd,True
fwd_1000_417,truck,83.9,308.1,25.08,30.21,Fwd,True
fwd_1000_419,q1,100.55,305.9,25.15,30.25,Fwd,True
fwd_1000_420,q5,117.95,302.5,25.23,30.27,Fwd,True
fwd_1000_421,q5,118.41,299.0,25.31,30.29,Fwd,True
fwd_1000_423,q5,122.87,295.3,25.38,30.31,Fwd,True
fwd_1000_424,q3,108.63,292.4,25.46,30.33,Fwd,True
fwd_1000_425,q4,114.9,289.0,25.54,30.36,Fwd,True
fwd_1000_426,q5,120.52,285.4,25.62,30.37,Fwd,True
fwd_1000_428,q5,121.88,281.7,25.69,30.39,Fwd,True
bwd_1000_436,truck,85.0,265.3,26.18,30.6,Bwd,True
fwd_1000_429,q1,92.14,292.7,25.77,30.65,Fwd,True
bwd_1000_431,q1,86.66,285.0,25.91,30.66,Bwd,True
fwd_1000_430,q5,123.56,289.1,25.85,30.66,Fwd,True
bwd_1000_427,q4,116.53,302.8,25.64,30.68,Bwd,True
fwd_1000_432,q4,112.31,286.0,25.92,30.69,Fwd,True
bwd_1000_440,q4,115.49,255.0,26.45,30.7,Bwd,True
fwd_1000_433,q3,109.32,283.0,26.0,30.71,Fwd,True
bwd_1000_445,q5,121.0,239.7,26.73,30.72,Bwd,True
fwd_1000_434,q5,125.89,279.1,26.08,30.73,Fwd,True
fwd_1000_443,q2,106.7,248.7,26.62,30.76,Fwd,True
fwd_1000_435,q2,103.53,278.5,26.15,30.8,Fwd,True
fwd_1000_437,q3,107.52,275.7,26.23,30.82,Fwd,True
fwd_1000_438,q4,112.37,272.6,26.31,30.85,Fwd,True
fwd_1000_439,q3,109.48,269.6,26.38,30.88,Fwd,True
fwd_1000_441,q4,116.06,266.4,26.46,30.9,Fwd,True
fwd_1000_442,q3,108.78,263.4,26.54,30.93,Fwd,True
fwd_1000_444,q4,116.36,255.6,26.69,30.95,Fwd,True
fwd_1000_446,q5,121.26,252.0,26.77,30.97,Fwd,True
fwd_1000_447,q3,110.46,249.1,26.85,31.0,Fwd,True
bwd_1000_450,q3,107.79,250.3,27.0,31.17,Bwd,True
fwd_1000_448,q1,99.88,270.0,26.92,31.42,Fwd,True
fwd_1000_449,q3,107.68,267.2,27.0,31.45,Fwd,True
fwd_1000_451,q4,117.87,263.7,27.08,31.47,Fwd,True
fwd_1000_452,q5,124.24,260.0,27.15,31.49,Fwd,True
fwd_1000_455,q3,108.76,252.6,27.31,31.52,Fwd,True
bwd_1000_459,q1,98.48,249.2,27.55,31.7,Bwd,True
bwd_1000_454,q4,114.53,267.0,27.27,31.72,Bwd,True
bwd_1000_463,q3,110.02,245.2,27.82,31.9,Bwd,True
fwd_1000_453,q1,96.13,280.5,27.23,31.91,Fwd,True
fwd_1000_456,q5,123.38,272.3,27.38,31.92,Fwd,True
bwd_1000_468,q5,118.36,230.0,28.09,31.92,Bwd,True
fwd_1000_457,q2,104.13,269.7,27.46,31.96,Fwd,True
fwd_1000_458,q5,120.8,266.1,27.54,31.97,Fwd,True
fwd_1000_460,q4,117.53,262.7,27.62,31.99,Fwd,True
fwd_1000_461,q3,110.18,259.8,27.69,32.02,Fwd,True
fwd_1000_462,q2,106.06,257.2,27.77,32.05,Fwd,True
fwd_1000_464,q4,116.62,253.9,27.85,32.08,Fwd,True
fwd_1000_465,q4,114.26,250.7,27.92,32.1,Fwd,True
bwd_1000_472,q2,104.36,258.4,28.36,32.67,Bwd,True
fwd_1000_466,q1,91.67,294.2,28.0,32.9,Fwd,True
fwd_1000_467,q3,108.93,291.2,28.08,32.93,Fwd,True
fwd_1000_469,q3,110.39,288.2,28.15,32.96,Fwd,True
fwd_1000_473,q5,120.79,275.4,28.38,32.97,Fwd,True
fwd_1000_470,q1,90.34,298.5,28.23,33.21,Fwd,True
fwd_1000_471,q5,123.91,294.9,28.31,33.22,Fwd,True
fwd_1000_474,q2,105.17,287.6,28.46,33.25,Fwd,True
fwd_1000_475,q4,116.19,284.1,28.54,33.27,Fwd,True
fwd_1000_476,q5,118.58,280.7,28.62,33.29,Fwd,True
fwd_1000_478,q2,103.16,278.2,28.69,33.33,Fwd,True
fwd_1000_479,q5,129.68,274.3,28.77,33.34,Fwd,True
fwd_1000_480,q5,120.36,270.8,28.85,33.36,Fwd,True
fwd_1000_482,q2,102.27,268.4,28.92,33.4,Fwd,True
bwd_1000_477,q1,92.24,292.4,28.64,33.51,Bwd,True
bwd_1000_486,q2,103.43,261.6,29.18,33.54,Bwd,True
bwd_1000_481,q3,110.72,279.6,28.91,33.57,Bwd,True
fwd_1000_483,q1,92.29,292.2,29.0,33.87,Fwd,True
fwd_1000_484,q5,120.2,288.7,29.08,33.89,Fwd,True
bwd_1000_490,q2,101.09,266.9,29.45,33.9,Bwd,True
fwd_1000_485,q1,96.67,286.5,29.15,33.93,Fwd,True
bwd_1000_495,q3,108.7,252.3,29.73,33.93,Bwd,True
fwd_1000_487,q5,135.77,282.3,29.23,33.94,Fwd,True
fwd_1000_488,q5,122.61,278.8,29.31,33.95,Fwd,True
fwd_1000_489,q4,113.28,275.6,29.38,33.98,Fwd,True
fwd_1000_491,q4,115.98,272.2,29.46,34.0,Fwd,True
fwd_1000_492,q2,103.37,269.7,29.54,34.03,Fwd,True
fwd_1000_493,q2,102.44,267.2,29.62,34.07,Fwd,True
fwd_1000_511,q4,115.45,204.0,30.69,34.09,Fwd,True
fwd_1000_494,q1,96.19,280.4,29.69,34.37,Fwd,True
bwd_1000_504,q1,99.56,246.0,30.27,34.37,Bwd,True
fwd_1000_496,q5,119.07,277.1,29.77,34.39,Fwd,True
bwd_1000_500,q5,120.86,263.4,30.0,34.39,Bwd,True
fwd_1000_497,q5,120.02,273.6,29.85,34.41,Fwd,True
fwd_1000_498,q4,114.92,270.3,29.92,34.43,Fwd,True
fwd_1000_499,q3,109.79,267.4,30.0,34.46,Fwd,True
fwd_1000_510,q2,106.23,232.3,30.62,34.49,Fwd,True
fwd_1000_501,q1,97.02,278.0,30.08,34.71,Fwd,True
fwd_1000_502,q3,111.81,275.0,30.15,34.74,Fwd,True
fwd_1000_503,q2,105.05,272.4,30.23,34.77,Fwd,True
bwd_1000_513,q2,104.31,237.3,30.82,34.77,Bwd,True
fwd_1000_505,q3,110.0,269.4,30.31,34.8,Fwd,True
fwd_1000_506,q5,123.68,265.8,30.38,34.81,Fwd,True
fwd_1000_507,q5,122.09,262.1,30.46,34.83,Fwd,True
fwd_1000_508,q5,122.82,258.4,30.54,34.85,Fwd,True
fwd_1000_512,q4,112.5,246.2,30.77,34.87,Fwd,True
fwd_1000_514,q4,117.35,242.8,30.85,34.89,Fwd,True
bwd_1000_509,q2,103.37,261.0,30.55,34.9,Bwd,True
bwd_1000_518,q4,116.89,230.7,31.09,34.93,Bwd,True
fwd_1000_519,q3,109.62,228.5,31.15,34.96,Fwd,True
fwd_1000_515,q1,99.6,270.7,30.92,35.43,Fwd,True
fwd_1000_516,q5,120.14,267.3,31.0,35.45,Fwd,True
fwd_1000_517,q5,123.86,263.5,31.08,35.47,Fwd,True
fwd_1000_520,q4,113.45,255.8,31.23,35.49,Fwd,True
fwd_1000_521,q5,122.62,252.2,31.31,35.51,Fwd,True
fwd_1000_528,q3,110.71,230.7,31.69,35.54,Fwd,True
fwd_1000_523,q3,110.02,250.9,31.38,35.57,Fwd,True
fwd_1000_524,q4,114.8,247.7,31.46,35.59,Fwd,True
fwd_1000_525,q5,119.27,244.2,31.54,35.61,Fwd,True
fwd_1000_526,q3,110.59,243.9,31.62,35.68,Fwd,True
bwd_1000_522,q2,103.53,260.5,31.36,35.71,Bwd,True
bwd_1000_527,q3,111.35,245.8,31.64,35.73,Bwd,True
bwd_1000_531,q5,120.33,230.5,31.91,35.75,Bwd,True
fwd_1000_529,q3,107.46,251.0,31.77,35.95,Fwd,True
fwd_1000_530,q4,113.13,247.9,31.85,35.98,Fwd,True
fwd_1000_532,q5,120.69,244.4,31.92,36.0,Fwd,True
fwd_1000_533,q3,107.15,251.6,32.0,36.19,Fwd,True
fwd_1000_534,q3,107.06,251.9,32.08,36.27,Fwd,True
fwd_1000_535,q3,111.49,248.9,32.15,36.3,Fwd,True
fwd_1000_537,q5,125.07,245.2,32.23,36.32,Fwd,True
fwd_1000_538,q3,111.54,242.3,32.31,36.35,Fwd,True
fwd_1000_541,q4,114.82,266.9,32.46,36.91,Fwd,True
bwd_1000_536,q1,92.78,290.7,32.18,37.03,Bwd,True
bwd_1000_540,q5,121.18,275.5,32.45,37.05,Bwd,True
bwd_1000_545,q1,93.04,289.8,32.73,37.56,Bwd,True
bwd_1000_554,q5,118.28,258.4,33.27,37.58,Bwd,True
bwd_1000_550,q4,114.92,276.1,33.0,37.6,Bwd,True
bwd_1000_559,q2,105.97,254.4,33.55,37.78,Bwd,True
bwd_1000_563,q5,126.71,239.0,33.82,37.8,Bwd,True
fwd_1000_539,truck,81.74,330.0,32.38,37.88,Fwd,True
fwd_1000_542,q4,112.46,322.5,32.54,37.91,Fwd,True
fwd_1000_543,q4,113.73,319.3,32.62,37.94,Fwd,True
fwd_1000_544,q4,113.75,316.1,32.69,37.96,Fwd,True
fwd_1000_546,q4,117.64,312.6,32.77,37.98,Fwd,True
fwd_1000_547,q4,113.9,309.3,32.84,38.0,Fwd,True
fwd_1000_548,q4,113.14,306.1,32.92,38.02,Fwd,True
fwd_1000_549,q1,98.33,304.0,33.0,38.07,Fwd,True
bwd_1000_568,q4,112.92,238.9,34.09,38.07,Bwd,True
fwd_1000_558,q4,113.22,273.1,33.54,38.09,Fwd,True
fwd_1000_553,q5,131.25,292.2,33.23,38.1,Fwd,True
fwd_1000_551,q1,85.72,314.6,33.08,38.32,Fwd,True
fwd_1000_552,q4,117.08,311.4,33.15,38.34,Fwd,True
fwd_1000_555,q4,116.15,303.5,33.31,38.37,Fwd,True
fwd_1000_556,q3,108.81,300.5,33.38,38.39,Fwd,True
fwd_1000_557,q1,95.3,298.5,33.46,38.43,Fwd,True
fwd_1000_560,q4,117.1,290.5,33.62,38.46,Fwd,True
fwd_1000_565,q4,114.84,273.5,33.92,38.48,Fwd,True
fwd_1000_561,q1,93.47,290.1,33.69,38.53,Fwd,True
fwd_1000_562,q4,116.42,286.9,33.77,38.55,Fwd,True
fwd_1000_564,q4,113.93,283.7,33.84,38.57,Fwd,True
bwd_1000_572,q2,106.21,253.9,34.36,38.6,Bwd,True
fwd_1000_566,q2,102.98,276.5,34.0,38.61,Fwd,True
fwd_1000_567,q4,112.71,273.3,34.08,38.63,Fwd,True
fwd_1000_569,q5,121.44,269.7,34.15,38.65,Fwd,True
fwd_1000_582,q3,108.72,225.3,34.92,38.68,Fwd,True
bwd_1000_577,q3,110.88,243.2,34.63,38.69,Bwd,True
bwd_1000_581,q5,119.68,228.0,34.91,38.71,Bwd,True
fwd_1000_573,q1,96.31,264.3,34.38,38.79,Fwd,True
fwd_1000_570,q2,104.44,275.5,34.23,38.82,Fwd,True
fwd_1000_571,q4,113.52,272.4,34.31,38.85,Fwd,True
fwd_1000_579,q4,116.33,245.9,34.77,38.87,Fwd,True
bwd_1000_590,q3,107.32,229.3,35.45,39.27,Bwd,True
bwd_1000_586,q3,109.87,247.4,35.18,39.3,Bwd,True
fwd_1000_580,truck,82.9,290.3,34.85,39.68,Fwd,True
fwd_1000_574,q2,101.17,315.8,34.46,39.72,Fwd,True
bwd_1000_595,q3,111.84,241.1,35.73,39.75,Bwd,True
fwd_1000_575,q2,103.47,312.9,34.54,39.75,Fwd,True
fwd_1000_576,q5,128.82,309.0,34.62,39.77,Fwd,True
fwd_1000_578,q5,129.84,305.0,34.69,39.77,Fwd,True
fwd_1000_583,q2,105.72,288.4,35.0,39.8,Fwd,True
fwd_1000_584,q4,116.79,284.9,35.08,39.83,Fwd,True
fwd_1000_585,q2,101.26,282.5,35.15,39.86,Fwd,True
fwd_1000_587,q4,115.98,279.2,35.23,39.88,Fwd,True
fwd_1000_588,q2,101.64,276.8,35.31,39.92,Fwd,True
bwd_1000_604,q4,112.16,220.1,36.27,39.94,Bwd,True
fwd_1000_589,q2,106.37,274.0,35.38,39.95,Fwd,True
fwd_1000_591,q5,121.73,270.4,35.46,39.97,Fwd,True
fwd_1000_594,q1,98.38,259.2,35.69,40.01,Fwd,True
fwd_1000_592,q2,103.43,270.5,35.54,40.05,Fwd,True
fwd_1000_593,q2,106.63,267.8,35.62,40.08,Fwd,True
fwd_1000_596,q5,120.14,259.7,35.77,40.1,Fwd,True
fwd_1000_597,q4,116.9,256.3,35.85,40.12,Fwd,True
bwd_1000_600,q2,106.3,253.7,36.0,40.23,Bwd,True
bwd_1000_609,q4,115.66,233.4,36.55,40.43,Bwd,True
fwd_1000_598,q1,92.01,293.1,35.92,40.81,Fwd,True
fwd_1000_599,q4,117.46,289.8,36.0,40.83,Fwd,True
fwd_1000_601,q5,122.9,286.1,36.08,40.85,Fwd,True
fwd_1000_602,q3,108.25,283.2,36.15,40.87,Fwd,True
fwd_1000_603,q3,107.93,280.3,36.23,40.9,Fwd,True
fwd_1000_605,q3,109.68,277.3,36.31,40.93,Fwd,True
fwd_1000_606,q3,107.66,274.5,36.38,40.96,Fwd,True
fwd_1000_607,q3,110.22,271.6,36.46,40.99,Fwd,True
fwd_1000_608,q5,119.36,268.0,36.54,41.01,Fwd,True
fwd_1000_610,q4,114.52,264.8,36.62,41.03,Fwd,True
fwd_1000_616,q5,126.1,242.6,37.0,41.04,Fwd,True
fwd_1000_611,q2,103.88,263.3,36.69,41.08,Fwd,True
fwd_1000_612,q1,99.41,271.2,36.77,41.29,Fwd,True
fwd_1000_614,q2,106.54,268.5,36.85,41.32,Fwd,True
fwd_1000_615,q4,113.46,265.4,36.92,41.35,Fwd,True
fwd_1000_617,q5,125.68,256.9,37.08,41.36,Fwd,True
fwd_1000_619,q3,107.82,254.2,37.15,41.39,Fwd,True
fwd_1000_625,q4,117.14,232.4,37.54,41.41,Fwd,True
bwd_1000_613,q1,93.15,289.5,36.82,41.64,Bwd,True
bwd_1000_618,q5,118.41,274.4,37.09,41.66,Bwd,True
bwd_1000_622,q3,108.72,259.7,37.36,41.69,Bwd,True
fwd_1000_620,q1,90.85,296.9,37.23,42.18,Fwd,True
fwd_1000_621,q4,112.78,293.8,37.31,42.2,Fwd,True
fwd_1000_623,q3,107.53,291.0,37.38,42.23,Fwd,True
fwd_1000_624,q5,127.54,287.1,37.46,42.25,Fwd,True
fwd_1000_629,q2,106.44,270.4,37.77,42.27,Fwd,True
fwd_1000_626,q1,100.37,281.9,37.62,42.31,Fwd,True
fwd_1000_628,q4,115.04,278.7,37.69,42.34,Fwd,True
fwd_1000_630,q4,113.82,270.9,37.85,42.36,Fwd,True
bwd_1000_631,q1,91.95,268.3,37.91,42.38,Bwd,True
bwd_1000_627,q2,106.13,286.6,37.63,42.41,Bwd,True
fwd_1000_632,q1,99.82,270.1,37.92,42.42,Fwd,True
bwd_1000_640,q3,110.82,239.0,38.45,42.44,Bwd,True
bwd_1000_636,q2,106.19,257.2,38.18,42.47,Bwd,True
fwd_1000_633,q1,84.75,318.2,38.0,43.3,Fwd,True
fwd_1000_634,q4,112.99,315.1,38.08,43.33,Fwd,True
fwd_1000_635,q3,108.0,312.2,38.15,43.36,Fwd,True
fwd_1000_637,q4,112.24,309.0,38.23,43.38,Fwd,True
fwd_1000_638,q1,82.42,327.2,38.31,43.76,Fwd,True
fwd_1000_639,q4,115.23,324.1,38.38,43.79,Fwd,True
fwd_1000_641,q5,122.27,320.5,38.46,43.8,Fwd,True
fwd_1000_644,q5,132.47,307.1,38.69,43.81,Fwd,True
bwd_1000_645,q1,88.38,305.1,38.73,43.81,Bwd,True
fwd_1000_642,q1,99.63,318.4,38.54,43.85,Fwd,True
bwd_1000_650,q2,105.27,290.7,39.0,43.85,Bwd,True
fwd_1000_643,q3,109.09,315.4,38.62,43.87,Fwd,True
bwd_1000_654,q1,100.11,276.5,39.27,43.88,Bwd,True
fwd_1000_646,q4,115.65,307.4,38.77,43.89,Fwd,True
fwd_1000_647,q3,109.29,304.4,38.85,43.92,Fwd,True
fwd_1000_648,q3,111.7,301.3,38.92,43.94,Fwd,True
fwd_1000_649,q5,122.77,297.6,39.0,43.96,Fwd,True
fwd_1000_653,q3,108.58,285.5,39.23,43.99,Fwd,True
fwd_1000_651,q1,89.76,300.5,39.08,44.09,Fwd,True
fwd_1000_652,q1,94.74,298.4,39.15,44.13,Fwd,True
fwd_1000_655,q5,120.51,290.4,39.31,44.15,Fwd,True
fwd_1000_656,q2,102.89,287.7,39.38,44.18,Fwd,True
fwd_1000_657,q5,118.2,284.3,39.46,44.2,Fwd,True
fwd_1000_658,q5,128.62,280.3,39.54,44.21,Fwd,True
bwd_1000_668,truck,89.22,249.6,40.09,44.25,Bwd,True
fwd_1000_665,q1,94.67,260.5,39.92,44.26,Fwd,True
bwd_1000_663,q2,102.41,268.3,39.82,44.29,Bwd,True
fwd_1000_660,q1,97.23,281.3,39.62,44.3,Fwd,True
bwd_1000_659,q4,115.35,285.9,39.55,44.31,Bwd,True
bwd_1000_672,q5,120.05,237.9,40.36,44.33,Bwd,True
fwd_1000_661,q2,101.22,278.9,39.69,44.34,Fwd,True
fwd_1000_662,q3,108.74,276.0,39.77,44.37,Fwd,True
fwd_1000_664,q3,111.36,272.9,39.85,44.39,Fwd,True
fwd_1000_666,q4,114.11,265.1,40.0,44.42,Fwd,True
fwd_1000_667,q5,117.96,261.6,40.08,44.44,Fwd,True
bwd_1000_681,q4,115.61,211.8,40.91,44.44,Bwd,True
bwd_1000_677,q5,118.11,229.5,40.63,44.46,Bwd,True
fwd_1000_669,q4,112.05,258.6,40.15,44.46,Fwd,True
fwd_1000_671,q4,117.03,250.8,40.31,44.49,Fwd,True
bwd_1000_686,q4,116.29,232.1,41.18,45.05,Bwd,True
fwd_1000_673,q3,110.46,300.7,40.38,45.4,Fwd,True
bwd_1000_690,q3,109.63,246.1,41.45,45.55,Bwd,True
fwd_1000_670,q1,83.23,324.0,40.23,45.63,Fwd,True
fwd_1000_674,q5,120.52,311.4,40.46,45.65,Fwd,True
fwd_1000_675,q1,92.16,309.3,40.54,45.69,Fwd,True
fwd_1000_676,q4,115.81,306.1,40.62,45.72,Fwd,True
fwd_1000_678,q1,97.96,303.7,40.69,45.75,Fwd,True
fwd_1000_679,q4,112.19,300.6,40.77,45.78,Fwd,True
fwd_1000_680,q2,102.26,298.0,40.85,45.81,Fwd,True
fwd_1000_682,q2,101.6,295.5,40.92,45.85,Fwd,True
fwd_1000_683,q5,119.54,292.0,41.0,45.87,Fwd,True
fwd_1000_684,q1,96.32,289.9,41.08,45.91,Fwd,True
fwd_1000_685,q4,112.32,286.9,41.15,45.94,Fwd,True
fwd_1000_687,q3,107.38,284.0,41.23,45.96,Fwd,True
fwd_1000_688,q5,120.98,280.5,41.31,45.98,Fwd,True
fwd_1000_689,q5,121.58,276.8,41.38,46.0,Fwd,True
fwd_1000_693,q5,124.0,263.8,41.62,46.01,Fwd,True
fwd_1000_691,q1,94.13,286.5,41.46,46.24,Fwd,True
fwd_1000_692,q1,99.32,284.1,41.54,46.27,Fwd,True
fwd_1000_694,q1,101.06,277.1,41.69,46.31,Fwd,True
fwd_1000_696,q2,102.98,274.5,41.77,46.34,Fwd,True
fwd_1000_697,q2,102.73,272.0,41.85,46.38,Fwd,True
fwd_1000_698,q3,111.77,269.0,41.92,46.41,Fwd,True
fwd_1000_699,q1,99.39,271.3,42.0,46.52,Fwd,True
fwd_1000_701,q3,111.21,268.3,42.08,46.55,Fwd,True
fwd_1000_702,q3,110.45,265.3,42.15,46.58,Fwd,True
fwd_1000_703,q5,131.5,261.2,42.23,46.58,Fwd,True
bwd_1000_695,truck,89.87,300.1,41.73,46.73,Bwd,True
bwd_1000_704,q2,105.17,269.5,42.27,46.76,Bwd,True
bwd_1000_700,q2,104.42,287.7,42.0,46.8,Bwd,True
bwd_1000_709,q2,104.57,258.0,42.55,46.85,Bwd,True
fwd_1000_707,q1,94.32,268.2,42.46,46.93,Fwd,True
fwd_1000_705,q5,121.18,278.5,42.31,46.95,Fwd,True
fwd_1000_706,q2,102.65,276.0,42.38,46.98,Fwd,True
fwd_1000_708,q4,116.59,268.0,42.54,47.01,Fwd,True
fwd_1000_710,q2,105.08,265.3,42.62,47.04,Fwd,True
fwd_1000_711,q4,117.09,262.0,42.69,47.06,Fwd,True
fwd_1000_712,q5,124.67,258.2,42.77,47.07,Fwd,True
fwd_1000_714,q4,112.79,255.1,42.85,47.1,Fwd,True
fwd_1000_715,q2,104.54,258.1,42.92,47.22,Fwd,True
fwd_1000_716,q3,108.18,255.4,43.0,47.26,Fwd,True
fwd_1000_717,q2,104.82,257.4,43.08,47.37,Fwd,True
fwd_1000_719,q3,110.92,254.5,43.15,47.4,Fwd,True
fwd_1000_720,q4,112.07,251.5,43.23,47.42,Fwd,True
bwd_1000_713,q1,91.31,295.3,42.82,47.74,Bwd,True
bwd_1000_722,q1,92.69,265.8,43.36,47.79,Bwd,True
bwd_1000_718,q3,109.52,283.9,43.09,47.82,Bwd,True
bwd_1000_740,q3,107.44,203.8,44.45,47.85,Bwd,True
bwd_1000_736,q3,112.0,221.6,44.18,47.88,Bwd,True
bwd_1000_731,q3,107.5,239.8,43.91,47.91,Bwd,True
bwd_1000_727,q4,114.06,257.6,43.64,47.93,Bwd,True
fwd_1000_729,q1,94.75,254.1,43.77,48.0,Fwd,True
fwd_1000_721,q1,86.35,312.3,43.31,48.51,Fwd,True
fwd_1000_730,q4,114.97,281.5,43.85,48.54,Fwd,True
bwd_1000_745,q4,114.42,235.7,44.73,48.66,Bwd,True
bwd_1000_750,q5,128.84,220.0,45.0,48.67,Bwd,True
fwd_1000_723,truck,82.19,328.1,43.38,48.85,Fwd,True
fwd_1000_724,q2,103.14,325.8,43.46,48.89,Fwd,True
fwd_1000_725,q4,112.41,322.5,43.54,48.91,Fwd,True
fwd_1000_726,q3,108.29,319.5,43.62,48.94,Fwd,True
fwd_1000_728,q2,101.24,317.0,43.69,48.98,Fwd,True
fwd_1000_732,q5,119.54,304.3,43.92,48.99,Fwd,True
fwd_1000_738,q4,117.25,282.4,44.31,49.01,Fwd,True
fwd_1000_733,q3,109.06,302.5,44.0,49.04,Fwd,True
fwd_1000_734,q3,108.36,299.5,44.08,49.07,Fwd,True
fwd_1000_735,q5,118.91,296.1,44.15,49.09,Fwd,True
fwd_1000_737,q5,118.57,292.6,44.23,49.11,Fwd,True
fwd_1000_739,q4,113.73,284.8,44.38,49.13,Fwd,True
fwd_1000_741,q1,98.06,283.1,44.46,49.18,Fwd,True
fwd_1000_742,q2,104.56,280.3,44.54,49.21,Fwd,True
fwd_1000_743,q2,102.23,277.8,44.62,49.25,Fwd,True
fwd_1000_744,q5,126.58,274.0,44.69,49.26,Fwd,True
fwd_1000_746,q3,110.12,271.0,44.77,49.29,Fwd,True
fwd_1000_747,q5,118.85,267.6,44.85,49.3,Fwd,True
fwd_1000_748,q2,104.6,265.0,44.92,49.34,Fwd,True
fwd_1000_749,q4,116.34,261.8,45.0,49.36,Fwd,True
fwd_1000_751,q5,132.63,257.5,45.08,49.37,Fwd,True
fwd_1000_752,q2,105.66,255.2,45.15,49.41,Fwd,True
fwd_1000_753,q4,114.85,252.1,45.23,49.43,Fwd,True
bwd_1000_754,q3,107.45,250.9,45.27,49.45,Bwd,True
bwd_1000_763,q5,118.05,219.5,45.82,49.48,Bwd,True
fwd_1000_758,q2,103.53,241.9,45.54,49.57,Fwd,True
bwd_1000_759,q2,105.33,256.0,45.55,49.81,Bwd,True
fwd_1000_755,q1,99.73,270.4,45.31,49.81,Fwd,True
fwd_1000_756,q5,124.06,266.8,45.38,49.83,Fwd,True
fwd_1000_757,q5,127.31,262.9,45.46,49.84,Fwd,True
fwd_1000_760,q1,96.72,278.9,45.62,50.26,Fwd,True
fwd_1000_761,q1,96.65,279.0,45.69,50.34,Fwd,True
fwd_1000_762,q4,117.89,275.7,45.77,50.36,Fwd,True
fwd_1000_764,q5,119.27,272.3,45.85,50.38,Fwd,True
fwd_1000_765,q5,120.85,268.7,45.92,50.4,Fwd,True
bwd_1000_772,q1,100.78,242.4,46.36,50.4,Bwd,True
bwd_1000_768,q5,122.75,259.8,46.09,50.42,Bwd,True
fwd_1000_766,q3,107.58,266.0,46.0,50.43,Fwd,True
fwd_1000_767,q2,105.6,263.2,46.08,50.46,Fwd,True
fwd_1000_769,q2,103.37,261.0,46.15,50.5,Fwd,True
bwd_1000_781,q4,114.14,216.8,46.91,50.52,Bwd,True
fwd_1000_770,q3,108.89,258.2,46.23,50.53,Fwd,True
fwd_1000_771,q5,124.4,254.5,46.31,50.55,Fwd,True
fwd_1000_779,q4,114.8,228.2,46.77,50.57,Fwd,True
fwd_1000_773,q2,102.96,261.9,46.38,50.75,Fwd,True
fwd_1000_774,q2,105.91,259.3,46.46,50.78,Fwd,True
fwd_1000_775,q4,114.07,256.0,46.54,50.8,Fwd,True
fwd_1000_776,q3,110.17,253.1,46.62,50.83,Fwd,True
fwd_1000_778,q2,106.88,252.4,46.69,50.9,Fwd,True
fwd_1000_802,q4,116.71,197.3,48.15,51.44,Fwd,True
fwd_1000_798,q1,91.4,224.1,47.92,51.66,Fwd,True
fwd_1000_780,q1,92.36,292.0,46.85,51.71,Fwd,True
fwd_1000_782,q5,119.17,288.6,46.92,51.73,Fwd,True
fwd_1000_783,q4,116.34,285.3,47.0,51.75,Fwd,True
fwd_1000_784,q2,104.47,282.6,47.08,51.79,Fwd,True
fwd_1000_785,q1,99.62,280.3,47.15,51.83,Fwd,True
fwd_1000_787,q4,113.5,277.2,47.23,51.85,Fwd,True
fwd_1000_788,q2,106.21,274.4,47.31,51.88,Fwd,True
fwd_1000_789,q2,104.69,271.8,47.38,51.91,Fwd,True
bwd_1000_786,q1,79.44,290.1,47.18,52.02,Bwd,True
bwd_1000_777,q2,103.24,325.0,46.64,52.05,Bwd,True
fwd_1000_791,q1,97.72,275.9,47.46,52.06,Fwd,True
fwd_1000_792,q5,123.2,272.3,47.54,52.08,Fwd,True
fwd_1000_796,q5,136.72,258.8,47.77,52.08,Fwd,True
bwd_1000_790,q2,101.16,277.8,47.45,52.08,Bwd,True
