vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2500_1156,q4,112.94,309.6,27.75,32.91,Fwd,True
fwd_2500_1157,q5,125.69,308.6,27.78,32.93,Fwd,True
fwd_2500_1193,truck,85.82,261.3,28.64,33.0,Fwd,True
fwd_2500_1158,q1,86.85,314.5,27.82,33.06,Fwd,True
fwd_2500_1160,q1,91.4,315.4,27.85,33.1,Fwd,True
fwd_2500_1161,q2,106.37,315.3,27.88,33.13,Fwd,True
fwd_2500_1162,q5,133.97,313.9,27.91,33.14,Fwd,True
fwd_2500_1164,q5,121.3,313.1,27.94,33.16,Fwd,True
fwd_2500_1165,q2,105.69,313.1,27.97,33.19,Fwd,True
fwd_2500_1166,q4,113.96,312.6,28.0,33.21,Fwd,True
fwd_2500_1167,q1,99.78,313.1,28.03,33.25,Fwd,True
fwd_2500_1169,q5,119.1,312.5,28.06,33.27,Fwd,True
fwd_2500_1170,q4,113.75,312.0,28.09,33.29,Fwd,True
fwd_2500_1171,q5,118.64,311.3,28.12,33.31,Fwd,True
fwd_2500_1173,q3,111.95,310.9,28.15,33.34,Fwd,True
fwd_2500_1174,q4,113.13,310.5,28.18,33.36,Fwd,True
fwd_2500_1175,q4,115.51,310.0,28.21,33.38,Fwd,True
fwd_2500_1176,q2,104.48,310.3,28.25,33.42,Fwd,True
fwd_2500_1178,q5,123.59,309.4,28.28,33.43,Fwd,True
fwd_2500_1179,q1,94.86,311.0,28.31,33.49,Fwd,True
fwd_2500_1180,q4,114.34,310.6,28.34,33.52,Fwd,True
fwd_2500_1182,q4,117.13,310.0,28.37,33.54,Fwd,True
fwd_2500_1183,q4,113.55,309.6,28.4,33.56,Fwd,True
fwd_2500_1184,q4,117.72,308.9,28.43,33.58,Fwd,True
fwd_2500_1185,q5,119.14,308.2,28.46,33.6,Fwd,True
fwd_2500_1187,q5,118.83,307.4,28.49,33.62,Fwd,True
fwd_2500_1188,q1,97.31,308.8,28.52,33.67,Fwd,True
bwd_2500_1272,q4,113.97,188.1,30.55,33.68,Bwd,True
fwd_2500_1189,q5,120.39,308.1,28.55,33.69,Fwd,True
fwd_2500_1192,q4,112.81,305.8,28.62,33.71,Fwd,True
fwd_2500_1207,truck,86.64,287.7,28.98,33.78,Fwd,True
fwd_2500_1191,q1,97.94,314.2,28.58,33.82,Fwd,True
fwd_2500_1194,q5,118.73,309.8,28.68,33.84,Fwd,True
fwd_2500_1196,q2,103.39,309.9,28.71,33.87,Fwd,True
fwd_2500_1197,q1,95.09,310.7,28.74,33.92,Fwd,True
fwd_2500_1198,q5,135.45,309.3,28.77,33.92,Fwd,True
fwd_2500_1199,q1,91.29,310.5,28.8,33.97,Fwd,True
fwd_2500_1201,q1,96.25,311.0,28.83,34.01,Fwd,True
fwd_2500_1202,q4,113.57,310.7,28.86,34.04,Fwd,True
fwd_2500_1203,q3,109.07,310.4,28.89,34.07,Fwd,True
fwd_2500_1205,q4,114.89,309.9,28.92,34.09,Fwd,True
fwd_2500_1206,q3,108.49,309.7,28.95,34.12,Fwd,True
fwd_2500_1208,q4,114.41,307.4,29.02,34.14,Fwd,True
bwd_2500_1281,q1,99.28,203.0,30.76,34.15,Bwd,True
fwd_2500_1210,q2,104.4,307.6,29.05,34.17,Fwd,True
fwd_2500_1211,q4,113.15,307.2,29.08,34.2,Fwd,True
fwd_2500_1212,q5,124.8,306.3,29.11,34.21,Fwd,True
fwd_2500_1214,q3,111.16,305.9,29.14,34.24,Fwd,True
fwd_2500_1215,q3,111.89,305.7,29.17,34.26,Fwd,True
bwd_2500_1263,q1,97.46,238.4,30.33,34.3,Bwd,True
fwd_2500_1216,q1,100.48,306.5,29.2,34.31,Fwd,True
bwd_2500_1259,q3,108.0,246.8,30.22,34.33,Bwd,True
fwd_2500_1217,q4,113.02,306.1,29.23,34.33,Fwd,True
fwd_2500_1219,q2,106.57,306.2,29.26,34.36,Fwd,True
bwd_2500_1268,q2,102.96,235.8,30.44,34.37,Bwd,True
fwd_2500_1220,q4,113.98,305.7,29.29,34.39,Fwd,True
bwd_2500_1277,q2,104.33,224.8,30.65,34.4,Bwd,True
fwd_2500_1221,q2,106.5,305.8,29.32,34.42,Fwd,True
fwd_2500_1223,q3,111.81,305.5,29.35,34.45,Fwd,True
fwd_2500_1224,q5,123.32,304.6,29.38,34.46,Fwd,True
fwd_2500_1225,q4,114.41,304.1,29.42,34.48,Fwd,True
fwd_2500_1226,q3,107.59,304.2,29.45,34.52,Fwd,True
fwd_2500_1228,q4,112.82,303.8,29.48,34.54,Fwd,True
fwd_2500_1229,q3,111.68,303.6,29.51,34.57,Fwd,True
fwd_2500_1230,q5,121.71,302.7,29.54,34.58,Fwd,True
fwd_2500_1232,q5,121.5,302.0,29.57,34.6,Fwd,True
fwd_2500_1233,q5,118.02,301.4,29.6,34.62,Fwd,True
fwd_2500_1234,q1,94.85,303.7,29.63,34.69,Fwd,True
fwd_2500_1235,q4,113.63,303.4,29.66,34.72,Fwd,True
fwd_2500_1237,q4,115.6,302.8,29.69,34.74,Fwd,True
fwd_2500_1238,q5,118.41,302.2,29.72,34.76,Fwd,True
fwd_2500_1239,q3,111.49,301.8,29.75,34.78,Fwd,True
fwd_2500_1241,q5,121.13,301.1,29.78,34.8,Fwd,True
fwd_2500_1242,q2,103.26,301.5,29.82,34.84,Fwd,True
fwd_2500_1243,q2,106.0,301.6,29.85,34.87,Fwd,True
fwd_2500_1246,q4,113.02,299.4,29.91,34.9,Fwd,True
fwd_2500_1244,q1,97.57,304.1,29.88,34.95,Fwd,True
fwd_2500_1247,q5,127.05,301.3,29.94,34.96,Fwd,True
fwd_2500_1248,q3,110.24,301.1,29.97,34.99,Fwd,True
fwd_2500_1249,q2,104.05,301.3,30.0,35.02,Fwd,True
fwd_2500_1251,q5,135.15,299.8,30.03,35.03,Fwd,True
fwd_2500_1298,q5,127.77,232.3,31.17,35.04,Fwd,True
fwd_2500_1306,q3,109.65,222.8,31.35,35.07,Fwd,True
fwd_2500_1316,q5,121.5,209.2,31.6,35.09,Fwd,True
fwd_2500_1252,truck,90,305.4,30.06,35.15,Fwd,True
bwd_2500_1254,q1,84.37,302.8,30.11,35.16,Bwd,True
bwd_2500_1250,q5,130.57,310.0,30.0,35.17,Bwd,True
fwd_2500_1253,q3,111.04,305.4,30.09,35.18,Fwd,True
bwd_2500_1309,q2,103.39,226.9,31.42,35.2,Bwd,True
fwd_2500_1255,q3,108.37,305.2,30.12,35.21,Fwd,True
bwd_2500_1290,q4,113.48,254.4,30.98,35.22,Bwd,True
fwd_2500_1256,q3,107.06,305.1,30.15,35.24,Fwd,True
bwd_2500_1286,q5,118.17,262.1,30.87,35.24,Bwd,True
fwd_2500_1257,q5,122.05,304.3,30.18,35.26,Fwd,True
fwd_2500_1314,q3,107.44,224.8,31.54,35.28,Fwd,True
fwd_2500_1335,q4,115.18,194.8,32.06,35.31,Fwd,True
fwd_2500_1351,q5,123.18,173.5,32.43,35.32,Fwd,True
fwd_2500_1401,q4,112.88,103.0,33.63,35.35,Fwd,True
bwd_2500_1304,q1,99.5,243.3,31.31,35.36,Bwd,True
fwd_2500_1420,q5,118.78,76.5,34.09,35.37,Fwd,True
bwd_2500_1300,q5,122.46,250.8,31.2,35.38,Bwd,True
fwd_2500_1430,q5,124.37,62.5,34.34,35.38,Fwd,True
bwd_2500_1295,q5,122.76,258.4,31.09,35.4,Bwd,True
fwd_2500_1464,q5,118.23,16.1,35.14,35.41,Fwd,True
bwd_2500_1327,q2,106.95,217.6,31.85,35.48,Bwd,True
fwd_2500_1478,q4,114.49,0.9,35.48,35.49,Fwd,True
fwd_2500_1258,q1,84.06,322.7,30.21,35.59,Fwd,True
fwd_2500_1260,q5,125.59,321.9,30.25,35.61,Fwd,True
fwd_2500_1261,q2,102.5,321.9,30.28,35.64,Fwd,True
fwd_2500_1262,q4,114.75,321.4,30.31,35.66,Fwd,True
fwd_2500_1264,q5,125.68,320.3,30.34,35.68,Fwd,True
fwd_2500_1265,q5,123.85,319.4,30.37,35.69,Fwd,True
fwd_2500_1266,q1,98.67,320.0,30.4,35.73,Fwd,True
fwd_2500_1267,q2,102.9,320.1,30.43,35.77,Fwd,True
fwd_2500_1269,q5,126.98,319.1,30.46,35.78,Fwd,True
fwd_2500_1270,q2,101.83,319.3,30.49,35.81,Fwd,True
bwd_2500_1322,q1,100.14,244.2,31.75,35.82,Bwd,True
fwd_2500_1271,q5,118.73,318.7,30.52,35.83,Fwd,True
bwd_2500_1318,q3,109.03,252.6,31.64,35.85,Bwd,True
fwd_2500_1273,q4,113.94,318.2,30.55,35.86,Fwd,True
fwd_2500_1274,q4,116.83,317.6,30.58,35.88,Fwd,True
bwd_2500_1313,q2,104.59,261.1,31.53,35.88,Bwd,True
bwd_2500_1350,q5,123.31,209.7,32.4,35.9,Bwd,True
bwd_2500_1359,q2,105.63,198.7,32.62,35.93,Bwd,True
fwd_2500_1275,q1,93.57,319.0,30.62,35.93,Fwd,True
fwd_2500_1276,q4,116.34,318.6,30.64,35.96,Fwd,True
bwd_2500_1345,q2,105.84,220.9,32.29,35.97,Bwd,True
bwd_2500_1336,q5,134.77,234.4,32.07,35.98,Bwd,True
fwd_2500_1278,q2,105.39,318.5,30.68,35.98,Fwd,True
bwd_2500_1340,q5,118.43,229.0,32.18,36.0,Bwd,True
fwd_2500_1279,q3,108.51,318.4,30.71,36.01,Fwd,True
fwd_2500_1280,q2,106.74,318.3,30.74,36.04,Fwd,True
fwd_2500_1282,q1,101.05,318.8,30.77,36.08,Fwd,True
fwd_2500_1283,q3,109.78,318.7,30.8,36.11,Fwd,True
fwd_2500_1284,q5,119.33,317.9,30.83,36.13,Fwd,True
fwd_2500_1285,q3,107.49,317.9,30.86,36.16,Fwd,True
fwd_2500_1287,q5,129.24,316.7,30.89,36.17,Fwd,True
fwd_2500_1288,q1,89.25,319.4,30.92,36.25,Fwd,True
fwd_2500_1289,q4,117.36,318.8,30.95,36.27,Fwd,True
fwd_2500_1291,q3,108.18,318.7,30.98,36.3,Fwd,True
fwd_2500_1292,q4,112.34,318.2,31.02,36.32,Fwd,True
fwd_2500_1293,q3,108.06,318.1,31.05,36.35,Fwd,True
fwd_2500_1294,q3,108.13,317.9,31.08,36.38,Fwd,True
bwd_2500_1354,q1,97.92,232.9,32.51,36.39,Bwd,True
fwd_2500_1296,q3,109.28,317.8,31.11,36.4,Fwd,True
bwd_2500_1331,q3,110.18,267.3,31.96,36.42,Bwd,True
fwd_2500_1297,q4,112.71,317.3,31.14,36.43,Fwd,True
fwd_2500_1299,q1,96.96,316.7,31.2,36.48,Fwd,True
fwd_2500_1301,q3,108.06,316.6,31.23,36.51,Fwd,True
fwd_2500_1302,q2,102.07,316.9,31.26,36.54,Fwd,True
fwd_2500_1303,q4,113.76,316.4,31.29,36.57,Fwd,True
fwd_2500_1312,q3,108.77,305.2,31.51,36.59,Fwd,True
fwd_2500_1305,q1,98.28,319.0,31.32,36.64,Fwd,True
fwd_2500_1307,q1,94.12,318.3,31.38,36.69,Fwd,True
fwd_2500_1308,q1,93.55,319.1,31.42,36.73,Fwd,True
fwd_2500_1311,truck,90,317.7,31.48,36.77,Fwd,True
fwd_2500_1310,q1,97.81,322.2,31.45,36.82,Fwd,True
fwd_2500_1315,q3,107.34,316.5,31.57,36.84,Fwd,True
fwd_2500_1317,q2,103.32,314.8,31.63,36.88,Fwd,True
fwd_2500_1323,q3,109.72,309.1,31.75,36.91,Fwd,True
fwd_2500_1324,q2,103.89,309.3,31.78,36.94,Fwd,True
fwd_2500_1325,q1,94.38,310.4,31.82,36.99,Fwd,True
fwd_2500_1326,q2,106.8,310.5,31.85,37.02,Fwd,True
fwd_2500_1328,q2,104.14,310.5,31.88,37.05,Fwd,True
fwd_2500_1329,q1,92.28,311.9,31.91,37.11,Fwd,True
fwd_2500_1330,q2,106.72,311.9,31.94,37.14,Fwd,True
fwd_2500_1332,q2,106.26,311.9,31.97,37.17,Fwd,True
fwd_2500_1333,q1,92.02,313.2,32.0,37.22,Fwd,True
fwd_2500_1334,q2,105.76,313.2,32.03,37.25,Fwd,True
fwd_2500_1337,q5,122.63,310.5,32.09,37.27,Fwd,True
fwd_2500_1338,q4,114.2,310.0,32.12,37.29,Fwd,True
fwd_2500_1339,q3,108.54,309.8,32.15,37.32,Fwd,True
bwd_2500_1390,truck,90,236.5,33.38,37.32,Bwd,True
bwd_2500_1386,q3,108.21,245.1,33.27,37.36,Bwd,True
fwd_2500_1341,q1,98.59,310.7,32.18,37.36,Fwd,True
bwd_2500_1363,q4,116.57,279.1,32.73,37.38,Bwd,True
fwd_2500_1342,q4,115.18,310.2,32.22,37.38,Fwd,True
fwd_2500_1343,q5,118.85,309.5,32.24,37.4,Fwd,True
bwd_2500_1459,q2,105.56,143.5,35.02,37.41,Bwd,True
fwd_2500_1344,q5,118.4,308.8,32.28,37.42,Fwd,True
fwd_2500_1346,q3,109.27,308.7,32.31,37.45,Fwd,True
bwd_2500_1381,q1,96.09,257.5,33.16,37.46,Bwd,True
fwd_2500_1347,q3,108.93,308.5,32.34,37.48,Fwd,True
bwd_2500_1368,q4,112.06,278.7,32.84,37.48,Bwd,True
bwd_2500_1377,q5,119.23,266.8,33.05,37.5,Bwd,True
bwd_2500_1372,q4,114.02,274.6,32.95,37.52,Bwd,True
fwd_2500_1348,truck,90,309.9,32.37,37.53,Fwd,True
bwd_2500_1409,q5,121.95,223.3,33.82,37.54,Bwd,True
fwd_2500_1349,q4,112.65,309.9,32.4,37.56,Fwd,True
bwd_2500_1454,q4,112.16,159.3,34.91,37.56,Bwd,True
bwd_2500_1468,q4,112.66,141.2,35.23,37.59,Bwd,True
fwd_2500_1352,q3,109.5,307.8,32.46,37.59,Fwd,True
fwd_2500_1353,q1,98.42,308.3,32.49,37.63,Fwd,True
bwd_2500_1440,q1,100.17,183.4,34.58,37.64,Bwd,True
fwd_2500_1355,q3,108.92,308.2,32.52,37.66,Fwd,True
bwd_2500_1404,q3,107.89,237.6,33.71,37.67,Bwd,True
bwd_2500_1436,q4,114.64,193.2,34.47,37.69,Bwd,True
fwd_2500_1356,q1,95.45,309.0,32.55,37.7,Fwd,True
fwd_2500_1357,q4,116.74,308.6,32.58,37.73,Fwd,True
bwd_2500_1450,q2,103.46,175.7,34.8,37.73,Bwd,True
fwd_2500_1358,q2,103.34,308.7,32.62,37.76,Fwd,True
fwd_2500_1360,q1,100.74,309.1,32.65,37.8,Fwd,True
fwd_2500_1361,q3,111.33,308.8,32.68,37.82,Fwd,True
fwd_2500_1362,q3,110.47,308.5,32.71,37.85,Fwd,True
fwd_2500_1364,q3,109.15,308.3,32.74,37.88,Fwd,True
fwd_2500_1365,q4,116.7,307.8,32.77,37.9,Fwd,True
bwd_2500_1400,q1,99.89,257.9,33.6,37.9,Bwd,True
fwd_2500_1366,truck,90,309.2,32.8,37.95,Fwd,True
bwd_2500_1395,q1,100.7,267.8,33.49,37.95,Bwd,True
bwd_2500_1431,q3,109.8,217.1,34.36,37.98,Bwd,True
fwd_2500_1367,q3,108.85,309.3,32.83,37.98,Fwd,True
fwd_2500_1369,q3,109.33,309.1,32.86,38.01,Fwd,True
bwd_2500_1427,q3,107.28,225.5,34.25,38.01,Bwd,True
bwd_2500_1472,q5,118.65,161.2,35.35,38.03,Bwd,True
fwd_2500_1370,q2,106.58,309.0,32.89,38.04,Fwd,True
fwd_2500_1371,q4,113.62,308.6,32.92,38.07,Fwd,True
bwd_2500_1422,q2,104.82,235.4,34.15,38.07,Bwd,True
bwd_2500_1445,q4,117.66,203.9,34.69,38.09,Bwd,True
bwd_2500_1463,q5,121.88,178.8,35.13,38.11,Bwd,True
fwd_2500_1373,q1,92.17,310.2,32.95,38.12,Fwd,True
fwd_2500_1374,q3,108.83,310.1,32.98,38.15,Fwd,True
fwd_2500_1375,q4,114.63,309.5,33.02,38.17,Fwd,True
fwd_2500_1376,q3,109.84,309.3,33.05,38.2,Fwd,True
fwd_2500_1378,q3,108.48,309.1,33.08,38.23,Fwd,True
fwd_2500_1379,q1,93.28,310.7,33.11,38.28,Fwd,True
fwd_2500_1380,q5,119.82,310.0,33.14,38.3,Fwd,True
fwd_2500_1382,q5,126.39,309.0,33.17,38.32,Fwd,True
fwd_2500_1383,q5,127.64,307.9,33.2,38.33,Fwd,True
bwd_2500_1418,q1,99.05,259.4,34.04,38.36,Bwd,True
fwd_2500_1462,q1,100.66,195.7,35.11,38.37,Fwd,True
bwd_2500_1413,q3,109.84,267.6,33.93,38.39,Bwd,True
fwd_2500_1471,q2,106.31,184.6,35.32,38.4,Fwd,True
fwd_2500_1476,q5,119.51,178.3,35.45,38.42,Fwd,True
fwd_2500_1492,truck,90,158.8,35.82,38.46,Fwd,True
fwd_2500_1515,q1,100.69,128.0,36.37,38.5,Fwd,True
fwd_2500_1557,q2,102.16,69.2,37.38,38.54,Fwd,True
fwd_2500_1564,q3,107.17,61.6,37.54,38.57,Fwd,True
fwd_2500_1579,q3,107.67,41.3,37.91,38.6,Fwd,True
fwd_2500_1588,q5,119.77,29.5,38.12,38.61,Fwd,True
fwd_2500_1597,q2,105.51,18.5,38.34,38.65,Fwd,True
fwd_2500_1384,truck,81.67,332.4,33.23,38.77,Fwd,True
fwd_2500_1385,q1,97.86,333.1,33.26,38.81,Fwd,True
fwd_2500_1387,q3,110.1,332.7,33.29,38.84,Fwd,True
fwd_2500_1388,q4,115.31,332.2,33.32,38.86,Fwd,True
fwd_2500_1389,q2,102.08,332.3,33.35,38.89,Fwd,True
fwd_2500_1391,q4,117.06,331.8,33.38,38.91,Fwd,True
fwd_2500_1392,q2,104.0,331.8,33.41,38.95,Fwd,True
fwd_2500_1393,q4,113.51,331.4,33.45,38.97,Fwd,True
fwd_2500_1394,q5,127.28,330.2,33.48,38.98,Fwd,True
fwd_2500_1396,q1,88.37,332.4,33.51,39.05,Fwd,True
fwd_2500_1397,q2,105.64,332.4,33.54,39.08,Fwd,True
fwd_2500_1398,q5,120.8,331.6,33.57,39.1,Fwd,True
fwd_2500_1399,q5,125.11,330.7,33.6,39.11,Fwd,True
fwd_2500_1402,q2,103.53,328.9,33.66,39.14,Fwd,True
fwd_2500_1403,q5,126.25,327.8,33.69,39.16,Fwd,True
fwd_2500_1405,q2,105.12,327.9,33.72,39.19,Fwd,True
fwd_2500_1406,q3,107.63,327.7,33.75,39.22,Fwd,True
fwd_2500_1407,q5,128.64,326.6,33.78,39.23,Fwd,True
fwd_2500_1408,q1,91.32,328.3,33.82,39.29,Fwd,True
bwd_2500_1540,q3,110.53,139.6,36.98,39.31,Bwd,True
fwd_2500_1410,q1,99.52,328.7,33.84,39.32,Fwd,True
fwd_2500_1411,q2,104.44,328.7,33.88,39.36,Fwd,True
fwd_2500_1412,q2,103.56,328.9,33.91,39.39,Fwd,True
fwd_2500_1414,q1,84.96,331.7,33.94,39.47,Fwd,True
fwd_2500_1415,q3,110.57,331.6,33.97,39.5,Fwd,True
fwd_2500_1416,q5,118.12,331.0,34.0,39.52,Fwd,True
fwd_2500_1417,q4,112.37,330.5,34.03,39.54,Fwd,True
fwd_2500_1419,q1,99.05,331.0,34.06,39.58,Fwd,True
fwd_2500_1421,q4,113.67,328.7,34.12,39.6,Fwd,True
bwd_2500_1550,q1,98.85,144.4,37.2,39.61,Bwd,True
fwd_2500_1423,q2,102.8,328.8,34.15,39.63,Fwd,True
bwd_2500_1563,q2,105.39,126.7,37.53,39.64,Bwd,True
fwd_2500_1424,q4,116.58,328.3,34.18,39.66,Fwd,True
fwd_2500_1425,q3,109.98,328.0,34.22,39.68,Fwd,True
bwd_2500_1581,q1,99.17,103.3,37.96,39.68,Bwd,True
fwd_2500_1426,q5,124.41,327.1,34.25,39.7,Fwd,True
fwd_2500_1428,q3,109.53,326.8,34.28,39.72,Fwd,True
fwd_2500_1429,q1,98.94,327.6,34.31,39.77,Fwd,True
fwd_2500_1432,q2,105.66,325.8,34.37,39.8,Fwd,True
fwd_2500_1433,q5,123.46,325.0,34.4,39.82,Fwd,True
fwd_2500_1434,q5,119.47,324.2,34.43,39.83,Fwd,True
fwd_2500_1435,q5,134.06,322.8,34.46,39.84,Fwd,True
fwd_2500_1437,q3,108.85,322.6,34.49,39.87,Fwd,True
fwd_2500_1438,q4,116.21,322.1,34.52,39.89,Fwd,True
fwd_2500_1439,q2,101.31,322.7,34.55,39.93,Fwd,True
fwd_2500_1441,q2,105.08,322.8,34.58,39.96,Fwd,True
fwd_2500_1442,q3,111.07,322.5,34.62,39.99,Fwd,True
bwd_2500_1536,q1,87.94,187.7,36.87,40.0,Bwd,True
fwd_2500_1443,q2,105.32,322.6,34.65,40.02,Fwd,True
bwd_2500_1490,q1,93.75,255.7,35.78,40.04,Bwd,True
fwd_2500_1444,q2,106.88,322.6,34.68,40.05,Fwd,True
fwd_2500_1446,q5,119.54,321.9,34.71,40.07,Fwd,True
bwd_2500_1486,q2,104.0,264.2,35.67,40.08,Bwd,True
fwd_2500_1447,q4,117.91,321.2,34.74,40.09,Fwd,True
bwd_2500_1481,q4,113.26,272.1,35.56,40.1,Bwd,True
bwd_2500_1477,q3,109.86,280.3,35.45,40.12,Bwd,True
fwd_2500_1448,q1,96.85,322.6,34.77,40.15,Fwd,True
bwd_2500_1518,q3,109.16,223.0,36.43,40.15,Bwd,True
bwd_2500_1527,q3,110.01,211.5,36.65,40.18,Bwd,True
fwd_2500_1449,q1,92.44,324.2,34.8,40.2,Fwd,True
bwd_2500_1554,q2,103.0,174.4,37.31,40.22,Bwd,True
fwd_2500_1451,q4,116.91,323.6,34.83,40.22,Fwd,True
fwd_2500_1473,q5,118.36,293.4,35.35,40.24,Fwd,True
bwd_2500_1572,q2,105.67,150.1,37.75,40.25,Bwd,True
fwd_2500_1491,q4,116.61,268.9,35.78,40.27,Fwd,True
fwd_2500_1497,q5,119.23,260.6,35.94,40.28,Fwd,True
bwd_2500_1531,q1,92.5,212.6,36.76,40.31,Bwd,True
fwd_2500_1516,q3,108.94,234.8,36.4,40.31,Fwd,True
bwd_2500_1545,q5,125.55,193.9,37.09,40.32,Bwd,True
bwd_2500_1559,q5,126.72,175.1,37.42,40.34,Bwd,True
fwd_2500_1556,q2,105.31,179.4,37.35,40.34,Fwd,True
bwd_2500_1568,q3,110.76,163.5,37.63,40.36,Bwd,True
fwd_2500_1562,q5,122.71,171.3,37.51,40.36,Fwd,True
fwd_2500_1569,q4,115.51,163.4,37.66,40.38,Fwd,True
bwd_2500_1577,q4,112.74,151.9,37.85,40.38,Bwd,True
fwd_2500_1585,q4,116.37,140.6,38.06,40.4,Fwd,True
fwd_2500_1598,q4,113.4,123.6,38.37,40.43,Fwd,True
fwd_2500_1649,q3,108.14,51.7,39.6,40.46,Fwd,True
fwd_2500_1669,q4,116.93,25.4,40.06,40.48,Fwd,True
fwd_2500_1455,q3,109.67,336.4,34.92,40.53,Fwd,True
fwd_2500_1678,q4,113.04,16.7,40.28,40.55,Fwd,True
fwd_2500_1682,q4,113.12,12.8,40.37,40.58,Fwd,True
fwd_2500_1693,q1,100.29,1.6,40.65,40.67,Fwd,True
bwd_2500_1513,q1,84.34,262.0,36.33,40.69,Bwd,True
bwd_2500_1509,q1,91.4,271.2,36.22,40.74,Bwd,True
fwd_2500_1452,truck,76.39,353.1,34.86,40.75,Fwd,True
bwd_2500_1504,q3,108.28,279.5,36.11,40.77,Bwd,True
fwd_2500_1453,q4,114.05,353.0,34.89,40.77,Fwd,True
bwd_2500_1522,q5,121.03,254.3,36.55,40.78,Bwd,True
fwd_2500_1456,q2,104.49,351.1,34.95,40.8,Fwd,True
bwd_2500_1500,q1,99.24,289.2,36.0,40.82,Bwd,True
fwd_2500_1457,q3,107.63,350.9,34.98,40.83,Fwd,True
bwd_2500_1495,q4,113.41,297.2,35.89,40.84,Bwd,True
fwd_2500_1458,q1,92.12,351.6,35.02,40.88,Fwd,True
fwd_2500_1460,q5,120.7,351.0,35.05,40.9,Fwd,True
fwd_2500_1461,q1,88.47,352.0,35.08,40.94,Fwd,True
fwd_2500_1465,q2,105.59,348.4,35.17,40.98,Fwd,True
fwd_2500_1466,q4,115.95,347.8,35.2,41.0,Fwd,True
fwd_2500_1467,q4,115.82,347.2,35.23,41.02,Fwd,True
fwd_2500_1469,q1,99.98,347.6,35.26,41.05,Fwd,True
fwd_2500_1470,q4,115.27,347.0,35.29,41.08,Fwd,True
fwd_2500_1474,q4,116.75,342.7,35.38,41.1,Fwd,True
fwd_2500_1475,q3,111.75,342.3,35.41,41.12,Fwd,True
fwd_2500_1479,q2,102.06,339.0,35.51,41.16,Fwd,True
fwd_2500_1480,q2,105.23,339.0,35.54,41.19,Fwd,True
fwd_2500_1482,q3,110.62,338.7,35.57,41.21,Fwd,True
fwd_2500_1483,q3,109.01,338.6,35.6,41.24,Fwd,True
fwd_2500_1484,q3,111.34,338.2,35.63,41.27,Fwd,True
fwd_2500_1485,q4,114.22,337.8,35.66,41.29,Fwd,True
fwd_2500_1487,q5,127.9,336.6,35.69,41.3,Fwd,True
fwd_2500_1488,q1,96.08,337.9,35.72,41.35,Fwd,True
fwd_2500_1489,q4,115.56,337.4,35.75,41.38,Fwd,True
fwd_2500_1493,q3,107.04,333.7,35.85,41.41,Fwd,True
fwd_2500_1496,q5,127.92,330.7,35.91,41.42,Fwd,True
fwd_2500_1494,q4,114.87,333.8,35.88,41.44,Fwd,True
fwd_2500_1498,q3,108.19,330.1,35.97,41.47,Fwd,True
fwd_2500_1499,q1,97.81,331.1,36.0,41.52,Fwd,True
fwd_2500_1501,q2,102.54,331.2,36.03,41.55,Fwd,True
fwd_2500_1502,q3,107.91,331.2,36.06,41.58,Fwd,True
bwd_2500_1595,q5,124.34,198.3,38.29,41.6,Bwd,True
fwd_2500_1503,q1,98.05,331.8,36.09,41.62,Fwd,True
fwd_2500_1505,q1,98.55,332.4,36.12,41.66,Fwd,True
fwd_2500_1506,q2,105.12,332.4,36.15,41.69,Fwd,True
fwd_2500_1507,q2,106.58,332.4,36.18,41.72,Fwd,True
fwd_2500_1508,q4,114.38,331.9,36.22,41.75,Fwd,True
fwd_2500_1510,q5,124.53,331.0,36.25,41.76,Fwd,True
fwd_2500_1511,q2,106.16,331.0,36.28,41.79,Fwd,True
fwd_2500_1512,q4,115.44,330.6,36.31,41.82,Fwd,True
fwd_2500_1514,q1,97.56,331.6,36.34,41.87,Fwd,True
fwd_2500_1517,q5,123.17,327.1,36.43,41.88,Fwd,True
fwd_2500_1519,q2,106.96,327.1,36.46,41.91,Fwd,True
fwd_2500_1520,q3,108.92,326.9,36.49,41.94,Fwd,True
fwd_2500_1521,q4,115.86,326.4,36.52,41.96,Fwd,True
fwd_2500_1523,q4,117.49,325.7,36.55,41.98,Fwd,True
fwd_2500_1524,q4,117.58,325.1,36.58,42.0,Fwd,True
fwd_2500_1525,q5,119.93,324.3,36.62,42.02,Fwd,True
fwd_2500_1526,q4,113.29,324.0,36.65,42.05,Fwd,True
fwd_2500_1528,q5,126.93,322.9,36.68,42.06,Fwd,True
fwd_2500_1529,q5,118.4,322.2,36.71,42.08,Fwd,True
fwd_2500_1553,q4,114.64,288.6,37.29,42.1,Fwd,True
fwd_2500_1561,q1,95.65,281.4,37.48,42.17,Fwd,True
fwd_2500_1530,q1,89.12,330.0,36.74,42.24,Fwd,True
fwd_2500_1532,q1,98.09,330.5,36.77,42.28,Fwd,True
fwd_2500_1533,q1,101.04,330.8,36.8,42.31,Fwd,True
fwd_2500_1534,q1,97.19,331.3,36.83,42.35,Fwd,True
fwd_2500_1535,q4,115.42,330.9,36.86,42.38,Fwd,True
fwd_2500_1537,q1,99.36,331.3,36.89,42.41,Fwd,True
fwd_2500_1538,q1,93.83,332.3,36.92,42.46,Fwd,True
