vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_1500_395,q2,103.55,260.4,15.82,20.16,Bwd,True
fwd_1500_394,q3,108.23,262.7,15.79,20.17,Fwd,True
bwd_1500_413,q4,116.05,218.1,16.55,20.18,Bwd,True
bwd_1500_409,q5,122.58,230.0,16.36,20.2,Bwd,True
bwd_1500_427,q5,119.62,187.5,17.09,20.21,Bwd,True
bwd_1500_431,q1,99.63,190.3,17.27,20.44,Bwd,True
bwd_1500_418,q2,102.1,225.2,16.73,20.48,Bwd,True
bwd_1500_404,q3,109.79,259.6,16.18,20.51,Bwd,True
fwd_1500_396,truck,90,299.6,15.85,20.84,Fwd,True
fwd_1500_399,q2,104.91,292.5,16.0,20.88,Fwd,True
fwd_1500_401,q5,121.25,290.5,16.05,20.89,Fwd,True
fwd_1500_402,q4,115.03,288.7,16.1,20.91,Fwd,True
fwd_1500_403,q3,110.76,287.2,16.15,20.94,Fwd,True
fwd_1500_405,q2,104.51,286.1,16.21,20.97,Fwd,True
fwd_1500_437,q5,127.12,210.0,17.49,20.99,Fwd,True
fwd_1500_408,q5,122.37,278.7,16.36,21.0,Fwd,True
bwd_1500_450,q3,107.86,204.9,18.0,21.42,Bwd,True
bwd_1500_445,q3,107.12,222.5,17.82,21.52,Bwd,True
fwd_1500_406,q1,85.18,316.6,16.26,21.53,Fwd,True
fwd_1500_407,q3,107.68,315.3,16.31,21.56,Fwd,True
fwd_1500_410,q1,90.82,311.9,16.41,21.61,Fwd,True
fwd_1500_411,q1,95.36,311.3,16.46,21.65,Fwd,True
fwd_1500_412,q4,112.91,309.7,16.51,21.67,Fwd,True
fwd_1500_414,q2,104.43,308.5,16.56,21.71,Fwd,True
fwd_1500_415,q2,104.84,307.2,16.62,21.74,Fwd,True
fwd_1500_416,q4,117.37,305.4,16.67,21.76,Fwd,True
fwd_1500_417,q5,122.7,303.3,16.72,21.77,Fwd,True
fwd_1500_435,truck,90,262.7,17.44,21.81,Fwd,True
fwd_1500_434,q1,81.68,286.2,17.38,22.15,Fwd,True
fwd_1500_419,q1,84.29,326.2,16.77,22.21,Fwd,True
fwd_1500_420,q2,106.65,325.0,16.82,22.24,Fwd,True
fwd_1500_421,q3,111.39,323.3,16.87,22.26,Fwd,True
fwd_1500_423,q5,120.97,321.4,16.92,22.28,Fwd,True
fwd_1500_424,q1,92.06,321.1,16.97,22.32,Fwd,True
fwd_1500_425,q5,121.82,319.1,17.02,22.34,Fwd,True
bwd_1500_440,q1,88.92,284.6,17.64,22.38,Bwd,True
fwd_1500_426,q1,98.7,318.2,17.08,22.38,Fwd,True
fwd_1500_428,q4,114.25,316.6,17.13,22.4,Fwd,True
bwd_1500_436,q2,102.62,297.5,17.45,22.41,Bwd,True
fwd_1500_429,q4,117.68,314.7,17.18,22.42,Fwd,True
fwd_1500_430,q5,119.04,312.7,17.23,22.44,Fwd,True
fwd_1500_432,q2,104.99,311.5,17.28,22.47,Fwd,True
fwd_1500_433,q4,113.09,309.8,17.33,22.5,Fwd,True
fwd_1500_438,q4,114.43,298.9,17.54,22.52,Fwd,True
fwd_1500_439,q2,104.7,297.9,17.59,22.55,Fwd,True
fwd_1500_441,q3,111.17,296.4,17.64,22.58,Fwd,True
fwd_1500_442,q4,112.42,294.7,17.69,22.6,Fwd,True
fwd_1500_443,q5,126.33,292.4,17.74,22.62,Fwd,True
bwd_1500_459,q1,92.26,272.0,18.36,22.9,Bwd,True
bwd_1500_454,q5,123.77,283.9,18.18,22.91,Bwd,True
fwd_1500_457,q1,85.32,278.5,18.31,22.95,Fwd,True
fwd_1500_444,q1,87.74,312.3,17.79,23.0,Fwd,True
bwd_1500_463,q1,100.53,268.2,18.55,23.02,Bwd,True
fwd_1500_446,q1,95.63,311.6,17.85,23.04,Fwd,True
bwd_1500_468,q3,110.39,259.0,18.73,23.04,Bwd,True
fwd_1500_447,q3,108.75,310.2,17.9,23.07,Fwd,True
bwd_1500_500,q3,111.8,184.1,20.0,23.07,Bwd,True
fwd_1500_448,q5,118.98,308.2,17.95,23.09,Fwd,True
bwd_1500_495,q3,111.88,196.7,19.82,23.1,Bwd,True
fwd_1500_449,q4,114.21,306.4,18.0,23.11,Fwd,True
fwd_1500_456,q4,114.42,292.4,18.25,23.13,Fwd,True
fwd_1500_479,q4,112.53,238.5,19.18,23.15,Fwd,True
fwd_1500_451,truck,85.74,314.6,18.05,23.29,Fwd,True
fwd_1500_452,q3,107.57,313.5,18.1,23.33,Fwd,True
fwd_1500_453,q4,115.25,311.7,18.15,23.35,Fwd,True
fwd_1500_455,q5,123.66,309.5,18.2,23.36,Fwd,True
fwd_1500_464,q3,107.47,289.7,18.56,23.39,Fwd,True
fwd_1500_458,q4,114.4,303.4,18.36,23.42,Fwd,True
fwd_1500_460,q4,117.07,301.4,18.41,23.43,Fwd,True
fwd_1500_461,q5,128.93,299.1,18.46,23.45,Fwd,True
bwd_1500_472,q1,99.01,272.3,18.91,23.45,Bwd,True
fwd_1500_462,q2,104.81,298.1,18.51,23.48,Fwd,True
bwd_1500_490,q1,99.67,231.1,19.64,23.49,Bwd,True
fwd_1500_465,q4,112.54,293.4,18.62,23.51,Fwd,True
bwd_1500_477,q2,106.0,265.7,19.09,23.52,Bwd,True
fwd_1500_466,q3,109.94,291.9,18.67,23.53,Fwd,True
bwd_1500_486,q3,108.05,245.7,19.45,23.55,Bwd,True
fwd_1500_467,q4,112.45,290.4,18.72,23.56,Fwd,True
bwd_1500_481,q4,117.24,257.9,19.27,23.57,Bwd,True
fwd_1500_478,q4,116.28,267.0,19.13,23.58,Fwd,True
fwd_1500_470,q5,121.41,286.4,18.82,23.59,Fwd,True
fwd_1500_473,q5,128.64,281.0,18.92,23.61,Fwd,True
fwd_1500_469,truck,86.38,312.2,18.77,23.97,Fwd,True
fwd_1500_474,q4,117.14,301.5,18.97,24.0,Fwd,True
fwd_1500_475,q5,126.8,299.2,19.02,24.01,Fwd,True
fwd_1500_471,q1,78.74,342.5,18.87,24.58,Fwd,True
fwd_1500_476,q3,110.55,331.9,19.08,24.61,Fwd,True
fwd_1500_484,q5,119.81,314.7,19.38,24.63,Fwd,True
fwd_1500_480,q4,117.69,325.0,19.23,24.65,Fwd,True
fwd_1500_482,q1,100.37,323.9,19.28,24.68,Fwd,True
fwd_1500_483,q2,105.62,322.6,19.33,24.71,Fwd,True
fwd_1500_492,q5,118.49,302.2,19.69,24.73,Fwd,True
fwd_1500_497,q1,88.62,293.3,19.9,24.79,Fwd,True
fwd_1500_485,q1,94.2,323.5,19.44,24.83,Fwd,True
fwd_1500_487,q1,99.03,322.6,19.49,24.86,Fwd,True
fwd_1500_488,q4,115.07,320.8,19.54,24.89,Fwd,True
fwd_1500_505,q2,102.91,282.8,20.2,24.92,Fwd,True
fwd_1500_489,truck,90,321.8,19.59,24.95,Fwd,True
fwd_1500_491,q3,109.33,320.7,19.64,24.99,Fwd,True
fwd_1500_493,q1,98.26,316.7,19.74,25.02,Fwd,True
fwd_1500_494,q4,114.38,315.1,19.79,25.05,Fwd,True
fwd_1500_496,q5,119.58,313.1,19.85,25.06,Fwd,True
fwd_1500_498,q5,128.18,307.6,19.95,25.07,Fwd,True
fwd_1500_503,q2,101.87,297.5,20.15,25.11,Fwd,True
fwd_1500_511,q1,87.55,283.0,20.46,25.18,Fwd,True
fwd_1500_499,truck,85.82,314.2,20.0,25.24,Fwd,True
fwd_1500_501,q5,122.8,312.6,20.05,25.26,Fwd,True
fwd_1500_502,q5,121.54,310.5,20.1,25.28,Fwd,True
fwd_1500_510,q4,114.98,293.3,20.41,25.3,Fwd,True
fwd_1500_506,q3,108.75,304.2,20.25,25.32,Fwd,True
fwd_1500_507,q1,91.87,304.2,20.31,25.38,Fwd,True
fwd_1500_508,q4,115.4,302.6,20.36,25.4,Fwd,True
fwd_1500_512,q2,104.07,295.2,20.51,25.43,Fwd,True
fwd_1500_537,q2,105.02,238.6,21.49,25.46,Fwd,True
fwd_1500_534,q3,109.78,246.4,21.38,25.49,Fwd,True
fwd_1500_517,q5,129.97,287.0,20.72,25.5,Fwd,True
bwd_1500_504,q1,81.7,330.1,20.18,25.68,Bwd,True
bwd_1500_509,q4,116.58,320.6,20.36,25.71,Bwd,True
bwd_1500_513,q3,108.92,311.4,20.55,25.74,Bwd,True
bwd_1500_522,q5,122.56,290.5,20.91,25.75,Bwd,True
bwd_1500_518,q1,96.36,303.8,20.73,25.79,Bwd,True
bwd_1500_527,q1,99.91,284.1,21.09,25.82,Bwd,True
bwd_1500_531,q3,111.85,274.7,21.27,25.85,Bwd,True
bwd_1500_540,q5,126.9,253.7,21.64,25.86,Bwd,True
bwd_1500_536,q5,126.84,265.3,21.45,25.88,Bwd,True
bwd_1500_545,q2,105.69,255.3,21.82,26.07,Bwd,True
fwd_1500_514,truck,81.48,331.0,20.56,26.08,Fwd,True
bwd_1500_554,q3,110.24,235.1,22.18,26.1,Bwd,True
fwd_1500_515,q1,99.33,330.4,20.62,26.12,Fwd,True
bwd_1500_559,q3,109.54,225.9,22.36,26.13,Bwd,True
fwd_1500_516,q3,107.07,328.9,20.67,26.15,Fwd,True
fwd_1500_519,q2,102.3,324.8,20.77,26.18,Fwd,True
fwd_1500_520,q1,98.85,323.9,20.82,26.22,Fwd,True
fwd_1500_521,q5,128.1,321.5,20.87,26.23,Fwd,True
fwd_1500_523,q5,117.99,319.7,20.92,26.25,Fwd,True
fwd_1500_524,q2,104.24,318.5,20.97,26.28,Fwd,True
fwd_1500_525,q1,93.8,318.3,21.02,26.33,Fwd,True
fwd_1500_526,q4,114.58,316.7,21.08,26.36,Fwd,True
fwd_1500_528,q5,118.28,314.8,21.13,26.37,Fwd,True
fwd_1500_529,q4,112.14,313.2,21.18,26.4,Fwd,True
fwd_1500_530,q4,112.77,311.5,21.23,26.42,Fwd,True
fwd_1500_532,q5,122.11,309.3,21.28,26.44,Fwd,True
bwd_1500_563,q1,100.69,234.7,22.55,26.46,Bwd,True
fwd_1500_533,q3,109.95,307.9,21.33,26.46,Fwd,True
fwd_1500_535,q3,109.86,303.4,21.44,26.49,Fwd,True
fwd_1500_558,q5,124.83,248.9,22.36,26.51,Fwd,True
fwd_1500_538,q1,93.36,301.7,21.54,26.57,Fwd,True
fwd_1500_539,q3,107.33,300.5,21.59,26.6,Fwd,True
fwd_1500_541,q4,113.1,298.8,21.64,26.62,Fwd,True
fwd_1500_542,q1,92.25,298.9,21.69,26.67,Fwd,True
fwd_1500_543,q5,118.37,297.1,21.74,26.7,Fwd,True
fwd_1500_544,q5,119.92,295.2,21.79,26.71,Fwd,True
fwd_1500_546,q5,118.15,293.3,21.85,26.73,Fwd,True
fwd_1500_547,q5,121.37,291.1,21.9,26.75,Fwd,True
fwd_1500_548,q4,113.55,289.4,21.95,26.77,Fwd,True
fwd_1500_549,q3,108.38,288.1,22.0,26.8,Fwd,True
fwd_1500_551,q3,107.24,286.9,22.05,26.83,Fwd,True
fwd_1500_552,q2,105.48,285.7,22.1,26.86,Fwd,True
fwd_1500_553,q4,114.25,284.0,22.15,26.89,Fwd,True
fwd_1500_571,q3,109.12,242.6,22.87,26.92,Fwd,True
fwd_1500_575,q5,118.41,234.6,23.02,26.94,Fwd,True
fwd_1500_556,q5,130.02,281.7,22.26,26.95,Fwd,True
bwd_1500_550,truck,89.99,299.7,22.0,27.0,Bwd,True
bwd_1500_568,q2,101.11,266.7,22.73,27.17,Bwd,True
bwd_1500_577,q3,108.84,246.7,23.09,27.2,Bwd,True
bwd_1500_572,q3,110.04,259.2,22.91,27.23,Bwd,True
fwd_1500_555,q1,86.7,311.1,22.21,27.39,Fwd,True
fwd_1500_557,truck,87.37,308.7,22.31,27.45,Fwd,True
fwd_1500_560,q3,108.12,304.5,22.41,27.49,Fwd,True
fwd_1500_561,q3,108.62,303.1,22.46,27.51,Fwd,True
fwd_1500_562,q3,107.78,301.7,22.51,27.54,Fwd,True
fwd_1500_564,q2,101.64,300.7,22.56,27.57,Fwd,True
fwd_1500_565,q2,101.64,299.8,22.62,27.61,Fwd,True
fwd_1500_566,q4,113.31,298.1,22.67,27.64,Fwd,True
fwd_1500_567,q5,119.88,296.2,22.72,27.65,Fwd,True
fwd_1500_569,q4,117.85,294.3,22.77,27.67,Fwd,True
fwd_1500_570,q4,113.43,292.6,22.82,27.7,Fwd,True
fwd_1500_574,q4,115.22,284.7,22.97,27.72,Fwd,True
fwd_1500_576,q3,109.97,280.2,23.08,27.75,Fwd,True
fwd_1500_588,q4,117.62,253.7,23.54,27.77,Fwd,True
fwd_1500_585,q1,98.04,263.1,23.44,27.82,Fwd,True
fwd_1500_579,q5,121.11,279.6,23.18,27.84,Fwd,True
fwd_1500_644,q2,105.01,124.8,25.79,27.87,Fwd,True
fwd_1500_578,q4,115.78,307.4,23.13,28.25,Fwd,True
bwd_1500_586,q1,84.65,297.6,23.45,28.41,Bwd,True
bwd_1500_581,q3,111.61,310.2,23.27,28.44,Bwd,True
bwd_1500_590,q2,105.83,290.1,23.64,28.47,Bwd,True
bwd_1500_600,q4,116.55,269.4,24.0,28.49,Bwd,True
bwd_1500_595,q1,100.48,282.6,23.82,28.53,Bwd,True
bwd_1500_604,q3,110.31,262.3,24.18,28.55,Bwd,True
bwd_1500_613,q4,117.8,241.7,24.55,28.57,Bwd,True
bwd_1500_609,q5,124.15,253.4,24.36,28.59,Bwd,True
bwd_1500_636,q2,106.65,190.2,25.45,28.62,Bwd,True
bwd_1500_627,q4,113.74,213.5,25.09,28.65,Bwd,True
bwd_1500_622,q5,122.35,225.4,24.91,28.67,Bwd,True
fwd_1500_573,q1,78.02,345.7,22.92,28.68,Fwd,True
bwd_1500_631,q4,114.62,205.1,25.27,28.69,Bwd,True
fwd_1500_580,q3,109.85,328.9,23.23,28.71,Fwd,True
bwd_1500_618,q4,114.0,239.3,24.73,28.71,Bwd,True
fwd_1500_582,q2,106.49,327.5,23.28,28.74,Fwd,True
fwd_1500_583,q4,112.78,325.8,23.33,28.76,Fwd,True
fwd_1500_584,q2,104.01,324.6,23.38,28.79,Fwd,True
fwd_1500_587,q5,121.32,319.4,23.49,28.81,Fwd,True
fwd_1500_589,q3,110.7,314.8,23.59,28.84,Fwd,True
fwd_1500_591,q5,132.09,312.2,23.64,28.84,Fwd,True
fwd_1500_592,q5,119.53,310.1,23.69,28.86,Fwd,True
fwd_1500_593,q5,125.58,307.8,23.74,28.87,Fwd,True
fwd_1500_594,q1,97.46,307.5,23.79,28.92,Fwd,True
fwd_1500_596,q1,99.85,306.6,23.85,28.96,Fwd,True
fwd_1500_597,q1,97.79,305.8,23.9,28.99,Fwd,True
fwd_1500_598,q2,102.41,304.8,23.95,29.03,Fwd,True
fwd_1500_599,q2,105.02,303.5,24.0,29.06,Fwd,True
bwd_1500_640,q5,130.95,207.0,25.64,29.09,Bwd,True
fwd_1500_601,q1,95.99,303.2,24.05,29.1,Fwd,True
fwd_1500_602,q2,102.03,302.1,24.1,29.14,Fwd,True
fwd_1500_603,q1,94.62,301.7,24.15,29.18,Fwd,True
fwd_1500_605,q2,105.54,300.5,24.21,29.21,Fwd,True
fwd_1500_606,q5,119.17,298.6,24.26,29.23,Fwd,True
fwd_1500_607,q5,127.41,296.3,24.31,29.25,Fwd,True
fwd_1500_608,q2,105.32,295.1,24.36,29.28,Fwd,True
fwd_1500_610,q3,110.73,293.6,24.41,29.3,Fwd,True
fwd_1500_611,q5,130.44,291.2,24.46,29.31,Fwd,True
fwd_1500_612,q5,129.45,288.7,24.51,29.32,Fwd,True
fwd_1500_643,q3,107.81,216.6,25.74,29.35,Fwd,True
fwd_1500_614,q2,101.59,289.7,24.56,29.39,Fwd,True
fwd_1500_615,q5,123.61,287.6,24.62,29.41,Fwd,True
fwd_1500_616,q4,117.58,285.7,24.67,29.43,Fwd,True
fwd_1500_617,q2,105.95,284.6,24.72,29.46,Fwd,True
fwd_1500_619,q2,105.97,283.4,24.77,29.49,Fwd,True
fwd_1500_620,q3,107.8,282.1,24.82,29.52,Fwd,True
fwd_1500_642,q2,102.91,232.0,25.69,29.56,Fwd,True
fwd_1500_621,q1,97.37,284.0,24.87,29.61,Fwd,True
bwd_1500_663,q4,117.25,185.6,26.55,29.64,Bwd,True
fwd_1500_623,q1,97.13,283.4,24.92,29.64,Fwd,True
fwd_1500_641,q3,108.45,242.1,25.64,29.68,Fwd,True
bwd_1500_645,q2,106.27,253.7,25.82,30.05,Bwd,True
bwd_1500_659,q3,111.24,222.6,26.36,30.07,Bwd,True
bwd_1500_668,q2,106.85,202.8,26.73,30.11,Bwd,True
bwd_1500_672,q5,126.12,192.7,26.91,30.12,Bwd,True
fwd_1500_624,q1,86.52,311.7,24.97,30.17,Fwd,True
fwd_1500_625,q1,92.04,311.3,25.02,30.21,Fwd,True
fwd_1500_626,q2,101.32,310.3,25.08,30.25,Fwd,True
fwd_1500_628,q4,116.74,308.5,25.13,30.27,Fwd,True
fwd_1500_629,q3,111.03,306.9,25.18,30.29,Fwd,True
fwd_1500_630,q3,111.39,305.3,25.23,30.32,Fwd,True
fwd_1500_632,q5,125.1,303.0,25.28,30.33,Fwd,True
fwd_1500_633,q2,103.79,302.0,25.33,30.37,Fwd,True
fwd_1500_634,q4,115.43,300.4,25.38,30.39,Fwd,True
fwd_1500_635,q2,104.38,299.3,25.44,30.42,Fwd,True
fwd_1500_637,q5,123.94,297.1,25.49,30.44,Fwd,True
fwd_1500_638,q5,121.28,295.1,25.54,30.46,Fwd,True
fwd_1500_646,q2,102.65,278.9,25.85,30.49,Fwd,True
bwd_1500_654,q1,97.5,260.2,26.18,30.52,Bwd,True
fwd_1500_639,q1,97.8,296.9,25.59,30.54,Fwd,True
fwd_1500_652,q4,114.91,267.5,26.1,30.56,Fwd,True
fwd_1500_651,q1,100.61,272.9,26.05,30.6,Fwd,True
bwd_1500_650,q1,97.33,277.1,26.0,30.62,Bwd,True
fwd_1500_647,q1,100.13,284.4,25.9,30.64,Fwd,True
fwd_1500_648,q1,93.82,287.5,25.95,30.74,Fwd,True
fwd_1500_649,q4,114.29,285.9,26.0,30.77,Fwd,True
fwd_1500_679,q5,127.43,216.0,27.18,30.78,Fwd,True
fwd_1500_716,q4,112.75,128.1,28.67,30.8,Fwd,True
fwd_1500_674,truck,89.23,244.6,26.97,31.05,Fwd,True
fwd_1500_653,q1,93.36,296.7,26.15,31.1,Fwd,True
fwd_1500_655,q4,114.77,295.1,26.21,31.12,Fwd,True
fwd_1500_656,q1,100.42,294.2,26.26,31.16,Fwd,True
fwd_1500_657,q5,122.59,292.1,26.31,31.18,Fwd,True
fwd_1500_658,q2,104.11,291.0,26.36,31.21,Fwd,True
fwd_1500_660,q1,97.6,290.4,26.41,31.25,Fwd,True
fwd_1500_661,q5,119.35,288.6,26.46,31.27,Fwd,True
fwd_1500_662,q3,107.81,287.2,26.51,31.3,Fwd,True
fwd_1500_664,q4,117.69,285.3,26.56,31.32,Fwd,True
fwd_1500_665,q5,119.53,283.3,26.62,31.34,Fwd,True
fwd_1500_666,q4,116.3,281.5,26.67,31.36,Fwd,True
fwd_1500_667,q3,108.81,280.3,26.72,31.39,Fwd,True
fwd_1500_669,q4,113.64,278.6,26.77,31.41,Fwd,True
fwd_1500_678,q3,109.87,258.8,27.13,31.44,Fwd,True
fwd_1500_714,q3,111.59,174.2,28.56,31.47,Fwd,True
fwd_1500_711,q1,100.63,183.1,28.46,31.51,Fwd,True
fwd_1500_670,q1,93.64,288.0,26.82,31.62,Fwd,True
fwd_1500_671,q2,101.65,287.0,26.87,31.66,Fwd,True
fwd_1500_673,q1,94.14,286.8,26.92,31.7,Fwd,True
fwd_1500_675,q3,111.01,282.2,27.02,31.73,Fwd,True
bwd_1500_695,q1,92.8,238.0,27.82,31.78,Bwd,True
bwd_1500_677,q1,99.71,283.8,27.09,31.82,Bwd,True
bwd_1500_690,q1,94.7,253.8,27.64,31.87,Bwd,True
fwd_1500_710,q1,88.5,215.8,28.41,32.01,Fwd,True
fwd_1500_708,q3,107.4,220.7,28.36,32.04,Fwd,True
fwd_1500_712,q1,95.63,214.0,28.51,32.08,Fwd,True
fwd_1500_676,q1,84.55,319.0,27.08,32.39,Fwd,True
fwd_1500_680,q2,106.6,311.6,27.23,32.42,Fwd,True
fwd_1500_682,q1,98.1,310.7,27.28,32.46,Fwd,True
bwd_1500_686,truck,83.59,302.1,27.45,32.49,Bwd,True
fwd_1500_683,q2,101.5,309.7,27.33,32.49,Fwd,True
fwd_1500_684,q2,106.63,308.4,27.38,32.52,Fwd,True
bwd_1500_681,q2,106.6,315.2,27.27,32.52,Bwd,True
bwd_1500_700,q5,123.85,272.4,28.0,32.54,Bwd,True
fwd_1500_685,q2,101.52,307.4,27.44,32.56,Fwd,True
bwd_1500_727,q5,119.31,208.1,29.09,32.56,Bwd,True
fwd_1500_687,q4,114.26,305.7,27.49,32.58,Fwd,True
bwd_1500_731,q3,111.42,198.6,29.27,32.58,Bwd,True
bwd_1500_736,q4,115.81,189.0,29.45,32.6,Bwd,True
fwd_1500_688,q2,105.84,304.5,27.54,32.61,Fwd,True
fwd_1500_689,q5,120.68,302.5,27.59,32.63,Fwd,True
fwd_1500_691,q2,101.86,301.6,27.64,32.67,Fwd,True
fwd_1500_692,q5,118.78,299.7,27.69,32.69,Fwd,True
fwd_1500_693,q4,112.59,298.1,27.74,32.71,Fwd,True
fwd_1500_694,q3,107.28,296.9,27.79,32.74,Fwd,True
fwd_1500_696,q4,115.66,295.1,27.85,32.76,Fwd,True
fwd_1500_697,q4,117.32,293.2,27.9,32.78,Fwd,True
fwd_1500_715,q5,129.25,250.8,28.62,32.8,Fwd,True
fwd_1500_698,q2,106.38,292.8,27.95,32.83,Fwd,True
fwd_1500_699,q1,101.04,292.1,28.0,32.87,Fwd,True
fwd_1500_701,q3,108.53,290.9,28.05,32.9,Fwd,True
fwd_1500_702,q3,108.2,289.5,28.1,32.93,Fwd,True
fwd_1500_703,q3,107.96,288.2,28.15,32.96,Fwd,True
fwd_1500_705,q2,103.19,287.3,28.21,32.99,Fwd,True
fwd_1500_706,q4,116.53,285.6,28.26,33.02,Fwd,True
fwd_1500_707,q2,101.51,284.8,28.31,33.05,Fwd,True
fwd_1500_726,q4,117.52,239.9,29.08,33.08,Fwd,True
fwd_1500_752,q4,113.54,179.8,30.1,33.1,Fwd,True
fwd_1500_720,q5,131.78,257.3,28.82,33.11,Fwd,True
bwd_1500_740,truck,85.58,229.6,29.64,33.46,Bwd,True
bwd_1500_704,truck,79.93,337.4,28.18,33.8,Bwd,True
bwd_1500_709,q4,117.17,328.2,28.36,33.83,Bwd,True
bwd_1500_722,q5,123.29,296.4,28.91,33.85,Bwd,True
bwd_1500_718,q1,96.49,309.6,28.73,33.89,Bwd,True
bwd_1500_713,q1,93.25,323.0,28.55,33.93,Bwd,True
fwd_1500_717,truck,86.21,312.8,28.72,33.93,Fwd,True
bwd_1500_768,q2,104.17,194.1,30.73,33.96,Bwd,True
fwd_1500_719,q1,96.75,312.4,28.77,33.98,Fwd,True
bwd_1500_763,q4,117.44,206.3,30.55,33.98,Bwd,True
fwd_1500_721,q4,113.32,307.6,28.87,34.0,Fwd,True
fwd_1500_723,q4,116.68,305.8,28.92,34.02,Fwd,True
fwd_1500_724,q2,102.91,304.7,28.97,34.05,Fwd,True
fwd_1500_725,q1,98.4,304.0,29.02,34.09,Fwd,True
fwd_1500_728,q2,102.88,299.9,29.13,34.12,Fwd,True
fwd_1500_729,q2,101.96,298.9,29.18,34.16,Fwd,True
fwd_1500_730,q3,110.96,297.4,29.23,34.19,Fwd,True
fwd_1500_732,q4,112.99,295.7,29.28,34.21,Fwd,True
fwd_1500_733,q5,118.08,293.8,29.33,34.23,Fwd,True
fwd_1500_734,q3,109.56,292.5,29.38,34.26,Fwd,True
fwd_1500_735,q3,108.82,291.1,29.44,34.29,Fwd,True
bwd_1500_759,q1,99.03,235.9,30.36,34.3,Bwd,True
fwd_1500_749,q4,112.79,258.7,30.0,34.31,Fwd,True
fwd_1500_737,q1,93.59,293.2,29.49,34.37,Fwd,True
fwd_1500_738,q4,113.54,291.6,29.54,34.4,Fwd,True
fwd_1500_739,q5,130.58,289.2,29.59,34.41,Fwd,True
fwd_1500_741,q5,119.36,287.3,29.64,34.43,Fwd,True
fwd_1500_742,q3,108.13,285.9,29.69,34.46,Fwd,True
fwd_1500_743,q3,108.29,284.5,29.74,34.48,Fwd,True
fwd_1500_744,q5,120.23,282.6,29.79,34.5,Fwd,True
fwd_1500_751,q5,127.1,267.9,30.05,34.52,Fwd,True
fwd_1500_765,q5,125.91,234.8,30.62,34.53,Fwd,True
bwd_1500_745,q1,94.63,285.0,29.82,34.57,Bwd,True
bwd_1500_754,q3,110.3,264.7,30.18,34.59,Bwd,True
bwd_1500_750,q2,102.4,277.7,30.0,34.63,Bwd,True
bwd_1500_790,q4,112.73,182.0,31.64,34.67,Bwd,True
fwd_1500_746,q1,92.45,291.7,29.85,34.71,Fwd,True
fwd_1500_747,q3,111.62,290.2,29.9,34.73,Fwd,True
fwd_1500_748,q1,96.2,289.7,29.95,34.78,Fwd,True
fwd_1500_762,q1,97.44,258.3,30.51,34.82,Fwd,True
fwd_1500_753,q4,115.09,281.2,30.15,34.84,Fwd,True
fwd_1500_755,q4,113.33,279.5,30.21,34.86,Fwd,True
fwd_1500_756,q2,106.09,278.4,30.26,34.9,Fwd,True
fwd_1500_757,q2,106.04,277.2,30.31,34.93,Fwd,True
fwd_1500_794,q4,112.18,189.5,31.79,34.95,Fwd,True
fwd_1500_758,q1,93.48,288.5,30.36,35.17,Fwd,True
fwd_1500_760,q1,96.45,287.9,30.41,35.21,Fwd,True
fwd_1500_761,q4,114.44,286.3,30.46,35.23,Fwd,True
fwd_1500_764,q5,122.21,281.1,30.56,35.25,Fwd,True
fwd_1500_766,q3,110.92,276.4,30.67,35.27,Fwd,True
fwd_1500_767,q2,105.59,275.4,30.72,35.31,Fwd,True
fwd_1500_793,q2,105.28,215.7,31.74,35.34,Fwd,True
bwd_1500_786,q1,92.3,238.5,31.45,35.43,Bwd,True
bwd_1500_777,q5,122.47,261.4,31.09,35.45,Bwd,True
bwd_1500_781,q1,97.37,252.9,31.27,35.49,Bwd,True
bwd_1500_772,q3,107.39,276.5,30.91,35.52,Bwd,True
fwd_1500_769,q1,90.26,298.8,30.77,35.75,Fwd,True
fwd_1500_770,q4,113.47,297.2,30.82,35.77,Fwd,True
fwd_1500_771,q3,107.65,295.8,30.87,35.8,Fwd,True
bwd_1500_800,q3,111.26,228.9,32.0,35.82,Bwd,True
fwd_1500_773,q3,110.55,294.3,30.92,35.83,Fwd,True
bwd_1500_818,q5,118.53,186.5,32.73,35.84,Bwd,True
fwd_1500_774,q3,111.23,292.8,30.97,35.85,Fwd,True
fwd_1500_775,q3,111.5,291.2,31.02,35.88,Fwd,True
fwd_1500_776,q3,110.23,289.7,31.08,35.91,Fwd,True
fwd_1500_778,q5,120.77,287.8,31.13,35.92,Fwd,True
fwd_1500_779,q5,125.88,285.5,31.18,35.94,Fwd,True
fwd_1500_780,q4,115.47,283.7,31.23,35.96,Fwd,True
fwd_1500_796,q4,113.55,248.2,31.85,35.98,Fwd,True
fwd_1500_782,q2,103.71,284.4,31.28,36.02,Fwd,True
fwd_1500_783,q4,116.77,282.6,31.33,36.04,Fwd,True
bwd_1500_822,q3,108.58,188.8,32.91,36.05,Bwd,True
fwd_1500_784,q1,101.06,282.0,31.38,36.08,Fwd,True
bwd_1500_827,q3,111.84,179.6,33.09,36.08,Bwd,True
fwd_1500_785,q3,109.03,280.7,31.44,36.11,Fwd,True
fwd_1500_787,q5,123.99,278.5,31.49,36.13,Fwd,True
