vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2000_938,q3,110.21,286.0,28.15,32.92,Fwd,True
fwd_2000_939,q2,105.14,285.6,28.19,32.95,Fwd,True
fwd_2000_970,q2,104.54,232.2,29.12,32.98,Fwd,True
fwd_2000_1001,q5,118.06,178.0,30.04,33.01,Fwd,True
fwd_2000_1048,q1,92.88,96.4,31.46,33.07,Fwd,True
fwd_2000_1025,q1,84.54,149.0,30.77,33.25,Fwd,True
fwd_2000_978,q1,87.77,237.3,29.35,33.3,Fwd,True
fwd_2000_941,q1,87.84,307.2,28.23,33.35,Fwd,True
fwd_2000_942,q4,113.39,306.5,28.27,33.38,Fwd,True
bwd_2000_945,q1,89.4,301.7,28.36,33.39,Bwd,True
fwd_2000_943,q4,117.23,305.4,28.31,33.4,Fwd,True
bwd_2000_977,q3,108.66,246.2,29.32,33.42,Bwd,True
fwd_2000_944,q1,93.94,305.8,28.35,33.44,Fwd,True
bwd_2000_963,q3,111.05,272.3,28.91,33.45,Bwd,True
fwd_2000_946,q2,103.04,305.5,28.38,33.48,Fwd,True
bwd_2000_972,q1,100.63,258.1,29.18,33.48,Bwd,True
fwd_2000_947,q5,119.67,304.3,28.42,33.49,Fwd,True
bwd_2000_968,q4,116.38,267.6,29.05,33.51,Bwd,True
fwd_2000_948,q2,103.82,303.9,28.46,33.52,Fwd,True
bwd_2000_986,q3,110.51,236.4,29.59,33.53,Bwd,True
bwd_2000_981,q5,120.47,245.7,29.45,33.55,Bwd,True
fwd_2000_950,q3,109.34,303.2,28.5,33.55,Fwd,True
fwd_2000_951,q3,108.93,302.5,28.54,33.58,Fwd,True
fwd_2000_952,q3,108.76,301.9,28.58,33.61,Fwd,True
fwd_2000_953,q3,108.85,301.3,28.62,33.64,Fwd,True
fwd_2000_955,q2,106.93,300.8,28.65,33.67,Fwd,True
fwd_2000_956,q1,88.62,304.3,28.69,33.76,Fwd,True
fwd_2000_957,q3,109.0,303.8,28.73,33.79,Fwd,True
fwd_2000_958,q2,103.03,303.4,28.77,33.83,Fwd,True
fwd_2000_960,q4,117.39,302.3,28.81,33.84,Fwd,True
fwd_2000_961,q4,114.7,301.3,28.85,33.87,Fwd,True
fwd_2000_962,q2,104.67,301.0,28.88,33.9,Fwd,True
fwd_2000_964,q3,110.48,300.3,28.92,33.93,Fwd,True
fwd_2000_965,q2,103.22,300.1,28.96,33.96,Fwd,True
fwd_2000_966,q3,107.09,299.5,29.0,33.99,Fwd,True
fwd_2000_967,q2,103.58,299.3,29.04,34.03,Fwd,True
fwd_2000_969,q4,112.64,298.5,29.08,34.05,Fwd,True
fwd_2000_973,q4,114.92,292.9,29.19,34.07,Fwd,True
fwd_2000_974,q5,119.08,291.8,29.23,34.09,Fwd,True
fwd_2000_975,q2,105.79,291.6,29.27,34.13,Fwd,True
fwd_2000_976,q5,118.52,290.5,29.31,34.15,Fwd,True
fwd_2000_980,q5,124.91,284.4,29.42,34.16,Fwd,True
bwd_2000_990,q1,100.41,268.6,29.73,34.2,Bwd,True
bwd_2000_995,q3,110.64,262.0,29.86,34.23,Bwd,True
fwd_2000_998,q1,91.77,256.5,29.96,34.23,Fwd,True
bwd_2000_1027,q5,118.59,206.0,30.82,34.25,Bwd,True
fwd_2000_982,q1,101.05,288.7,29.46,34.27,Fwd,True
bwd_2000_1036,q2,104.5,191.8,31.09,34.29,Bwd,True
fwd_2000_983,q4,116.83,287.6,29.5,34.29,Fwd,True
fwd_2000_984,q3,112.02,286.7,29.54,34.32,Fwd,True
fwd_2000_985,q3,107.96,286.2,29.58,34.35,Fwd,True
fwd_2000_988,q2,105.77,283.5,29.65,34.38,Fwd,True
fwd_2000_989,q5,123.11,282.1,29.69,34.39,Fwd,True
fwd_2000_991,q3,109.92,281.5,29.73,34.42,Fwd,True
fwd_2000_992,q5,122.34,280.2,29.77,34.44,Fwd,True
fwd_2000_993,q2,106.76,279.8,29.81,34.47,Fwd,True
fwd_2000_994,q4,114.18,278.9,29.85,34.49,Fwd,True
bwd_2000_999,q1,99.69,270.5,30.0,34.51,Bwd,True
fwd_2000_996,q5,118.63,277.8,29.88,34.51,Fwd,True
bwd_2000_1022,q4,114.06,231.0,30.68,34.53,Bwd,True
fwd_2000_997,q2,102.8,277.9,29.92,34.55,Fwd,True
bwd_2000_1031,q3,110.41,216.3,30.95,34.56,Bwd,True
fwd_2000_1024,q5,128.15,230.1,30.73,34.57,Fwd,True
fwd_2000_1039,q5,121.59,203.5,31.19,34.58,Fwd,True
fwd_2000_1047,q3,110.05,191.3,31.42,34.61,Fwd,True
fwd_2000_1000,q1,94.94,284.0,30.0,34.73,Fwd,True
fwd_2000_1003,q3,108.54,278.9,30.12,34.76,Fwd,True
bwd_2000_1004,q1,96.38,279.8,30.14,34.8,Bwd,True
fwd_2000_1005,q1,100.34,278.9,30.15,34.8,Fwd,True
bwd_2000_1018,q4,112.29,256.8,30.55,34.83,Bwd,True
fwd_2000_1006,q1,94.65,284.9,30.19,34.94,Fwd,True
bwd_2000_1009,q1,96.0,280.9,30.27,34.95,Bwd,True
fwd_2000_1007,q3,107.64,284.4,30.23,34.97,Fwd,True
bwd_2000_1013,q4,117.48,274.0,30.41,34.98,Bwd,True
fwd_2000_1008,q2,102.54,284.2,30.27,35.01,Fwd,True
fwd_2000_1010,q5,132.05,282.5,30.31,35.02,Fwd,True
fwd_2000_1011,q5,124.5,281.1,30.35,35.03,Fwd,True
fwd_2000_1012,q5,145.07,279.0,30.38,35.03,Fwd,True
fwd_2000_1014,q5,124.25,277.6,30.42,35.05,Fwd,True
fwd_2000_1023,q2,102.63,263.6,30.69,35.09,Fwd,True
bwd_2000_1059,q3,111.14,199.7,31.77,35.1,Bwd,True
fwd_2000_1038,q5,118.9,237.1,31.15,35.11,Fwd,True
fwd_2000_1015,q1,93.06,289.9,30.46,35.29,Fwd,True
fwd_2000_1117,q2,105.03,107.2,33.54,35.33,Fwd,True
bwd_2000_1054,q2,104.97,224.8,31.64,35.38,Bwd,True
bwd_2000_1040,q4,114.51,250.7,31.23,35.41,Bwd,True
bwd_2000_1049,q3,107.22,238.8,31.5,35.48,Bwd,True
fwd_2000_1016,q1,89.57,301.2,30.5,35.52,Fwd,True
fwd_2000_1017,q2,102.41,301.0,30.54,35.55,Fwd,True
fwd_2000_1019,q3,111.66,300.2,30.58,35.58,Fwd,True
fwd_2000_1020,q1,98.84,300.3,30.62,35.62,Fwd,True
fwd_2000_1021,q5,122.87,299.0,30.65,35.64,Fwd,True
fwd_2000_1026,q5,124.46,290.7,30.81,35.65,Fwd,True
fwd_2000_1028,q3,111.29,289.9,30.85,35.68,Fwd,True
fwd_2000_1029,q3,109.55,289.2,30.88,35.7,Fwd,True
fwd_2000_1030,q2,106.91,288.8,30.92,35.73,Fwd,True
fwd_2000_1032,q5,119.15,287.6,30.96,35.75,Fwd,True
fwd_2000_1033,q2,106.45,287.1,31.0,35.78,Fwd,True
bwd_2000_1045,q2,101.12,266.6,31.36,35.81,Bwd,True
fwd_2000_1034,q1,96.67,287.9,31.04,35.84,Fwd,True
fwd_2000_1035,q3,110.32,287.2,31.08,35.86,Fwd,True
fwd_2000_1037,q3,109.93,286.5,31.12,35.89,Fwd,True
fwd_2000_1041,q4,114.57,281.0,31.23,35.91,Fwd,True
bwd_2000_1099,q1,99.11,176.6,33.0,35.94,Bwd,True
fwd_2000_1042,q3,107.0,280.6,31.27,35.95,Fwd,True
bwd_2000_1086,q4,115.53,202.5,32.59,35.97,Bwd,True
fwd_2000_1043,q3,110.63,279.9,31.31,35.97,Fwd,True
bwd_2000_1077,q4,116.42,220.2,32.32,35.99,Bwd,True
fwd_2000_1071,q4,117.54,230.3,32.15,35.99,Fwd,True
bwd_2000_1095,q5,119.28,188.5,32.86,36.01,Bwd,True
bwd_2000_1072,q3,109.3,231.2,32.18,36.03,Bwd,True
fwd_2000_1044,q1,98.08,281.8,31.35,36.04,Fwd,True
fwd_2000_1046,q2,101.86,281.7,31.38,36.08,Fwd,True
fwd_2000_1050,q3,110.92,276.3,31.5,36.11,Fwd,True
fwd_2000_1051,q2,104.99,275.9,31.54,36.14,Fwd,True
fwd_2000_1114,q2,101.3,165.2,33.42,36.17,Fwd,True
fwd_2000_1052,q1,94.55,285.2,31.58,36.33,Fwd,True
fwd_2000_1069,q4,113.77,256.7,32.08,36.36,Fwd,True
fwd_2000_1073,q4,117.82,251.0,32.19,36.38,Fwd,True
fwd_2000_1092,q3,111.27,218.0,32.77,36.4,Fwd,True
fwd_2000_1112,q3,109.65,182.7,33.38,36.43,Fwd,True
fwd_2000_1111,q3,108.17,186.8,33.34,36.46,Fwd,True
bwd_2000_1090,q1,93.8,228.1,32.73,36.53,Bwd,True
fwd_2000_1115,q1,86.99,206.9,33.46,36.91,Fwd,True
fwd_2000_1151,q4,115.47,143.6,34.54,36.93,Fwd,True
bwd_2000_1081,truck,85.83,269.9,32.45,36.95,Bwd,True
fwd_2000_1160,q2,101.44,129.5,34.81,36.97,Fwd,True
bwd_2000_1063,q1,99.11,305.1,31.91,36.99,Bwd,True
fwd_2000_1165,q1,94.23,123.0,34.96,37.01,Fwd,True
bwd_2000_1068,q5,120.09,298.0,32.05,37.01,Bwd,True
fwd_2000_1179,q4,112.09,99.1,35.38,37.03,Fwd,True
bwd_2000_1118,q3,110.72,209.5,33.55,37.04,Bwd,True
bwd_2000_1113,q3,108.43,220.9,33.41,37.09,Bwd,True
bwd_2000_1109,q5,120.43,230.3,33.27,37.11,Bwd,True
bwd_2000_1104,q5,124.36,239.4,33.14,37.12,Bwd,True
fwd_2000_1053,truck,78.25,344.7,31.62,37.36,Fwd,True
fwd_2000_1055,q3,111.13,344.3,31.65,37.39,Fwd,True
fwd_2000_1056,q2,106.03,343.8,31.69,37.42,Fwd,True
fwd_2000_1057,q4,113.45,342.8,31.73,37.44,Fwd,True
fwd_2000_1058,q3,110.28,342.0,31.77,37.47,Fwd,True
fwd_2000_1060,q2,103.88,341.5,31.81,37.5,Fwd,True
fwd_2000_1061,q2,105.32,341.0,31.85,37.53,Fwd,True
fwd_2000_1062,q5,125.9,339.5,31.88,37.54,Fwd,True
fwd_2000_1064,q3,110.32,338.8,31.92,37.57,Fwd,True
fwd_2000_1065,q4,115.04,337.8,31.96,37.59,Fwd,True
fwd_2000_1066,q1,97.51,338.0,32.0,37.63,Fwd,True
fwd_2000_1067,q4,112.08,337.2,32.04,37.66,Fwd,True
fwd_2000_1070,q2,102.11,334.7,32.12,37.69,Fwd,True
fwd_2000_1074,q3,111.15,329.4,32.23,37.72,Fwd,True
fwd_2000_1091,q4,117.68,300.5,32.73,37.74,Fwd,True
fwd_2000_1075,q1,90.86,331.8,32.27,37.8,Fwd,True
fwd_2000_1076,q4,115.67,330.9,32.31,37.82,Fwd,True
fwd_2000_1078,q4,112.39,330.1,32.34,37.85,Fwd,True
fwd_2000_1079,q2,105.91,329.6,32.38,37.88,Fwd,True
fwd_2000_1116,q4,115.05,263.9,33.5,37.9,Fwd,True
fwd_2000_1080,q1,85.02,333.3,32.42,37.98,Fwd,True
fwd_2000_1082,q4,115.71,332.5,32.46,38.0,Fwd,True
fwd_2000_1083,q3,112.0,331.6,32.5,38.03,Fwd,True
fwd_2000_1084,q1,100.45,331.3,32.54,38.06,Fwd,True
fwd_2000_1085,q2,105.63,330.8,32.58,38.09,Fwd,True
fwd_2000_1087,q3,110.28,330.1,32.62,38.12,Fwd,True
fwd_2000_1088,q4,114.4,329.1,32.65,38.14,Fwd,True
fwd_2000_1089,q2,106.75,328.6,32.69,38.17,Fwd,True
fwd_2000_1093,q5,119.84,322.8,32.81,38.19,Fwd,True
fwd_2000_1094,q5,118.57,321.7,32.84,38.21,Fwd,True
fwd_2000_1096,q4,114.4,320.7,32.88,38.23,Fwd,True
fwd_2000_1097,q1,99.19,321.1,32.92,38.27,Fwd,True
fwd_2000_1098,q4,117.88,320.1,32.96,38.3,Fwd,True
fwd_2000_1100,q1,92.28,321.0,33.0,38.35,Fwd,True
fwd_2000_1101,q2,101.54,320.9,33.04,38.39,Fwd,True
fwd_2000_1102,q5,121.47,319.6,33.08,38.4,Fwd,True
bwd_2000_1145,q1,82.4,242.4,34.36,38.4,Bwd,True
fwd_2000_1103,q3,111.22,318.8,33.12,38.43,Fwd,True
bwd_2000_1140,q3,110.69,252.3,34.23,38.43,Bwd,True
fwd_2000_1105,q2,103.29,318.6,33.15,38.46,Fwd,True
bwd_2000_1136,q1,100.51,262.5,34.09,38.47,Bwd,True
bwd_2000_1131,q2,105.39,272.5,33.95,38.5,Bwd,True
fwd_2000_1106,q2,102.83,318.3,33.19,38.5,Fwd,True
bwd_2000_1149,q5,130.34,240.4,34.5,38.51,Bwd,True
fwd_2000_1107,q4,112.48,317.5,33.23,38.52,Fwd,True
fwd_2000_1142,q5,121.28,256.2,34.27,38.54,Fwd,True
bwd_2000_1127,q1,101.01,283.4,33.82,38.54,Bwd,True
fwd_2000_1150,q5,121.66,243.3,34.5,38.55,Fwd,True
bwd_2000_1122,q2,102.6,293.5,33.68,38.57,Bwd,True
fwd_2000_1158,q1,97.89,230.1,34.77,38.6,Fwd,True
bwd_2000_1168,q2,106.74,213.7,35.05,38.61,Bwd,True
bwd_2000_1163,q3,110.77,223.5,34.91,38.63,Bwd,True
fwd_2000_1108,truck,85.9,323.6,33.27,38.66,Fwd,True
fwd_2000_1110,q4,116.59,323.0,33.31,38.69,Fwd,True
fwd_2000_1141,q2,105.14,269.4,34.23,38.72,Fwd,True
fwd_2000_1119,q2,103.74,310.4,33.58,38.75,Fwd,True
fwd_2000_1120,q5,124.47,309.0,33.62,38.77,Fwd,True
fwd_2000_1121,q5,130.72,307.3,33.65,38.77,Fwd,True
fwd_2000_1123,q3,111.83,306.5,33.69,38.8,Fwd,True
fwd_2000_1139,q1,93.94,279.5,34.19,38.85,Fwd,True
fwd_2000_1124,q1,94.48,309.8,33.73,38.89,Fwd,True
fwd_2000_1125,q5,129.69,308.2,33.77,38.91,Fwd,True
fwd_2000_1126,q4,112.86,307.4,33.81,38.93,Fwd,True
fwd_2000_1128,q3,109.02,306.7,33.84,38.96,Fwd,True
fwd_2000_1129,q2,102.98,306.5,33.88,38.99,Fwd,True
fwd_2000_1130,q4,117.29,305.4,33.92,39.01,Fwd,True
fwd_2000_1132,q2,101.2,305.4,33.96,39.05,Fwd,True
fwd_2000_1133,q1,100.92,305.2,34.0,39.09,Fwd,True
fwd_2000_1134,q2,105.1,304.8,34.04,39.12,Fwd,True
fwd_2000_1135,q4,116.62,303.8,34.08,39.14,Fwd,True
bwd_2000_1159,q1,97.24,262.4,34.77,39.15,Bwd,True
fwd_2000_1137,q5,129.08,302.1,34.12,39.15,Fwd,True
bwd_2000_1154,q3,109.68,272.3,34.63,39.17,Bwd,True
fwd_2000_1164,q3,110.7,255.3,34.92,39.18,Fwd,True
fwd_2000_1138,q1,95.04,304.7,34.15,39.23,Fwd,True
fwd_2000_1143,q4,112.28,297.0,34.31,39.26,Fwd,True
fwd_2000_1144,q3,107.57,296.5,34.35,39.29,Fwd,True
fwd_2000_1146,q4,112.89,295.6,34.38,39.31,Fwd,True
fwd_2000_1147,q4,115.78,294.6,34.42,39.33,Fwd,True
fwd_2000_1148,q3,107.24,294.2,34.46,39.36,Fwd,True
bwd_2000_1195,q2,104.55,210.5,35.86,39.37,Bwd,True
fwd_2000_1152,q5,124.15,288.1,34.58,39.38,Fwd,True
fwd_2000_1178,q3,109.83,243.7,35.35,39.41,Fwd,True
fwd_2000_1153,q3,109.64,289.1,34.62,39.43,Fwd,True
fwd_2000_1155,q3,107.8,288.6,34.65,39.46,Fwd,True
fwd_2000_1156,q1,100.39,288.9,34.69,39.51,Fwd,True
fwd_2000_1157,q5,119.66,287.8,34.73,39.53,Fwd,True
fwd_2000_1161,q5,123.11,281.9,34.85,39.54,Fwd,True
fwd_2000_1162,q5,125.78,280.4,34.88,39.56,Fwd,True
fwd_2000_1169,q3,107.77,270.7,35.08,39.59,Fwd,True
fwd_2000_1166,q3,109.41,277.0,35.0,39.62,Fwd,True
fwd_2000_1167,q4,113.68,276.1,35.04,39.64,Fwd,True
fwd_2000_1170,q5,120.64,272.6,35.12,39.66,Fwd,True
fwd_2000_1200,q2,106.45,221.5,36.0,39.69,Fwd,True
fwd_2000_1198,q1,100.01,226.6,35.96,39.74,Fwd,True
fwd_2000_1237,q3,108.01,159.1,37.12,39.77,Fwd,True
fwd_2000_1171,q1,96.73,279.8,35.15,39.82,Fwd,True
fwd_2000_1173,q4,113.45,279.0,35.19,39.84,Fwd,True
fwd_2000_1174,q1,94.85,284.3,35.23,39.97,Fwd,True
fwd_2000_1175,q3,107.49,283.8,35.27,40.0,Fwd,True
fwd_2000_1176,q5,121.04,282.6,35.31,40.02,Fwd,True
bwd_2000_1177,q1,90.09,282.7,35.32,40.03,Bwd,True
bwd_2000_1172,q4,115.06,292.2,35.18,40.05,Bwd,True
bwd_2000_1190,q2,105.28,261.4,35.73,40.08,Bwd,True
bwd_2000_1186,q1,100.63,271.8,35.59,40.12,Bwd,True
bwd_2000_1181,q2,104.58,281.9,35.45,40.15,Bwd,True
bwd_2000_1204,q3,110.2,242.6,36.13,40.18,Bwd,True
bwd_2000_1199,q4,113.63,252.2,36.0,40.2,Bwd,True
fwd_2000_1235,q1,90.8,188.2,37.08,40.21,Fwd,True
bwd_2000_1213,q4,116.83,228.8,36.41,40.22,Bwd,True
fwd_2000_1182,q1,89.15,294.3,35.46,40.37,Fwd,True
fwd_2000_1180,q5,119.36,297.9,35.42,40.39,Fwd,True
fwd_2000_1192,q2,105.74,278.9,35.77,40.42,Fwd,True
fwd_2000_1197,q5,119.13,270.8,35.92,40.43,Fwd,True
fwd_2000_1216,q2,102.81,238.2,36.5,40.47,Fwd,True
bwd_2000_1209,q2,105.96,254.5,36.27,40.51,Bwd,True
fwd_2000_1234,q1,90.95,209.2,37.04,40.52,Fwd,True
bwd_2000_1218,q4,112.89,239.7,36.55,40.54,Bwd,True
bwd_2000_1222,q5,124.98,232.4,36.68,40.55,Bwd,True
bwd_2000_1231,q5,118.55,217.4,36.95,40.58,Bwd,True
fwd_2000_1183,truck,83.91,321.4,35.5,40.86,Fwd,True
fwd_2000_1184,q1,100.48,321.5,35.54,40.9,Fwd,True
fwd_2000_1185,q2,104.02,321.0,35.58,40.93,Fwd,True
fwd_2000_1187,q1,92.0,321.6,35.62,40.98,Fwd,True
fwd_2000_1188,q1,94.75,321.8,35.65,41.02,Fwd,True
bwd_2000_1227,q2,106.43,253.5,36.82,41.04,Bwd,True
fwd_2000_1189,q1,89.45,322.5,35.69,41.07,Fwd,True
fwd_2000_1191,q3,108.29,322.0,35.73,41.1,Fwd,True
fwd_2000_1193,q3,107.58,319.1,35.81,41.12,Fwd,True
fwd_2000_1194,q2,105.41,318.6,35.85,41.16,Fwd,True
fwd_2000_1196,q3,111.29,317.8,35.88,41.18,Fwd,True
fwd_2000_1201,q1,97.91,311.0,36.04,41.22,Fwd,True
fwd_2000_1202,q2,106.47,310.6,36.08,41.25,Fwd,True
bwd_2000_1236,q3,107.59,250.6,37.09,41.27,Bwd,True
fwd_2000_1203,q4,113.24,309.7,36.12,41.28,Fwd,True
bwd_2000_1249,q4,112.73,227.7,37.5,41.29,Bwd,True
fwd_2000_1205,q4,113.73,308.8,36.15,41.3,Fwd,True
bwd_2000_1254,q3,110.87,221.5,37.63,41.33,Bwd,True
fwd_2000_1206,q2,102.31,308.7,36.19,41.34,Fwd,True
bwd_2000_1318,q4,112.99,108.5,39.55,41.35,Bwd,True
fwd_2000_1207,q3,108.32,308.1,36.23,41.37,Fwd,True
fwd_2000_1208,q5,119.06,307.0,36.27,41.39,Fwd,True
fwd_2000_1210,q5,128.39,305.4,36.31,41.4,Fwd,True
fwd_2000_1211,q3,108.23,304.9,36.35,41.43,Fwd,True
fwd_2000_1212,q4,112.64,304.1,36.38,41.45,Fwd,True
fwd_2000_1214,q2,102.4,304.1,36.42,41.49,Fwd,True
fwd_2000_1215,q4,116.84,303.1,36.46,41.51,Fwd,True
bwd_2000_1299,q2,106.43,152.1,39.0,41.53,Bwd,True
fwd_2000_1217,q4,112.69,299.9,36.54,41.54,Fwd,True
bwd_2000_1313,q4,117.91,128.8,39.41,41.55,Bwd,True
fwd_2000_1219,q3,110.03,299.2,36.58,41.56,Fwd,True
fwd_2000_1220,q2,105.52,298.9,36.62,41.6,Fwd,True
fwd_2000_1233,q2,102.59,278.0,37.0,41.63,Fwd,True
fwd_2000_1283,q3,108.81,189.8,38.5,41.66,Fwd,True
fwd_2000_1298,q5,129.1,162.3,38.96,41.66,Fwd,True
fwd_2000_1282,q5,118.56,193.4,38.46,41.68,Fwd,True
fwd_2000_1305,q1,98.68,154.5,39.15,41.73,Fwd,True
fwd_2000_1339,q1,97.37,94.8,40.19,41.77,Fwd,True
fwd_2000_1337,q1,98.43,101.8,40.12,41.81,Fwd,True
bwd_2000_1259,q1,97.22,245.5,37.77,41.86,Bwd,True
bwd_2000_1286,q5,119.52,197.7,38.59,41.89,Bwd,True
bwd_2000_1295,q2,105.27,183.2,38.86,41.92,Bwd,True
bwd_2000_1304,q5,120.35,168.0,39.13,41.94,Bwd,True
bwd_2000_1327,q4,113.34,128.5,39.82,41.96,Bwd,True
fwd_2000_1221,q1,82.3,327.7,36.65,42.12,Fwd,True
fwd_2000_1223,q2,103.2,327.4,36.69,42.15,Fwd,True
fwd_2000_1224,q2,105.79,326.9,36.73,42.18,Fwd,True
fwd_2000_1225,q2,104.99,326.3,36.77,42.21,Fwd,True
fwd_2000_1226,q4,116.82,325.3,36.81,42.23,Fwd,True
bwd_2000_1309,q1,91.86,177.6,39.27,42.23,Bwd,True
fwd_2000_1228,q5,124.09,323.8,36.85,42.24,Fwd,True
bwd_2000_1322,q5,124.93,154.0,39.68,42.25,Bwd,True
fwd_2000_1229,q5,122.77,322.4,36.88,42.26,Fwd,True
fwd_2000_1230,q3,108.4,321.8,36.92,42.29,Fwd,True
fwd_2000_1232,q4,114.57,320.9,36.96,42.31,Fwd,True
fwd_2000_1280,q1,85.13,238.0,38.42,42.39,Fwd,True
fwd_2000_1238,truck,89.3,315.6,37.15,42.41,Fwd,True
fwd_2000_1239,q3,111.6,315.2,37.19,42.45,Fwd,True
bwd_2000_1331,truck,84.83,151.6,39.95,42.48,Bwd,True
fwd_2000_1241,q1,94.85,315.3,37.23,42.49,Fwd,True
fwd_2000_1242,q4,116.84,314.3,37.27,42.51,Fwd,True
fwd_2000_1243,q5,130.23,312.6,37.31,42.52,Fwd,True
fwd_2000_1244,q4,116.6,311.6,37.35,42.54,Fwd,True
fwd_2000_1246,q1,100.86,311.5,37.38,42.58,Fwd,True
bwd_2000_1240,truck,83.96,321.2,37.23,42.58,Bwd,True
fwd_2000_1247,q5,128.75,309.9,37.42,42.59,Fwd,True
fwd_2000_1248,q2,106.31,309.4,37.46,42.62,Fwd,True
bwd_2000_1245,q1,100.07,315.4,37.36,42.62,Bwd,True
fwd_2000_1250,q2,104.18,308.9,37.5,42.65,Fwd,True
bwd_2000_1281,q1,85.29,253.4,38.45,42.68,Bwd,True
fwd_2000_1251,q1,95.73,309.4,37.54,42.7,Fwd,True
bwd_2000_1277,q3,107.97,263.4,38.32,42.71,Bwd,True
bwd_2000_1290,q5,138.54,239.1,38.73,42.71,Bwd,True
fwd_2000_1252,q4,115.97,308.4,37.58,42.72,Fwd,True
bwd_2000_1272,q2,103.09,273.7,38.18,42.74,Bwd,True
fwd_2000_1253,q2,103.22,308.1,37.62,42.75,Fwd,True
fwd_2000_1255,q5,119.99,307.0,37.65,42.77,Fwd,True
bwd_2000_1268,q2,101.85,283.9,38.05,42.78,Bwd,True
fwd_2000_1256,q2,104.44,306.6,37.69,42.8,Fwd,True
bwd_2000_1263,q3,107.64,293.8,37.91,42.8,Bwd,True
fwd_2000_1257,q3,108.51,306.0,37.73,42.83,Fwd,True
fwd_2000_1258,q4,115.93,305.0,37.77,42.85,Fwd,True
fwd_2000_1279,q3,111.3,269.7,38.38,42.88,Fwd,True
fwd_2000_1287,q2,103.47,258.0,38.62,42.91,Fwd,True
fwd_2000_1338,q3,109.19,167.4,40.15,42.94,Fwd,True
fwd_2000_1260,q1,87.7,313.1,37.81,43.02,Fwd,True
fwd_2000_1261,q3,110.68,312.4,37.85,43.05,Fwd,True
fwd_2000_1262,q5,127.59,310.9,37.88,43.07,Fwd,True
fwd_2000_1264,q3,109.43,310.2,37.92,43.09,Fwd,True
fwd_2000_1265,q1,98.22,310.3,37.96,43.13,Fwd,True
fwd_2000_1266,q2,105.71,309.7,38.0,43.16,Fwd,True
fwd_2000_1335,q2,103.56,187.1,40.08,43.2,Fwd,True
fwd_2000_1267,truck,86.56,312.2,38.04,43.24,Fwd,True
fwd_2000_1269,q4,116.74,311.5,38.08,43.27,Fwd,True
fwd_2000_1270,q1,96.55,311.6,38.12,43.31,Fwd,True
fwd_2000_1271,q5,119.6,310.5,38.15,43.33,Fwd,True
fwd_2000_1273,q3,108.92,309.8,38.19,43.36,Fwd,True
fwd_2000_1274,q1,96.79,310.0,38.23,43.4,Fwd,True
fwd_2000_1275,q5,125.94,308.6,38.27,43.41,Fwd,True
fwd_2000_1276,q5,121.18,307.3,38.31,43.43,Fwd,True
fwd_2000_1278,q5,123.7,305.9,38.35,43.44,Fwd,True
fwd_2000_1285,q4,114.29,293.4,38.58,43.47,Fwd,True
fwd_2000_1284,q4,113.22,297.1,38.54,43.49,Fwd,True
fwd_2000_1303,q5,120.89,263.5,39.12,43.51,Fwd,True
fwd_2000_1288,q3,109.44,292.9,38.65,43.54,Fwd,True
fwd_2000_1289,q5,118.1,291.8,38.69,43.55,Fwd,True
fwd_2000_1291,q2,104.92,291.6,38.73,43.59,Fwd,True
fwd_2000_1292,q1,101.02,291.7,38.77,43.63,Fwd,True
fwd_2000_1293,q4,113.19,290.9,38.81,43.66,Fwd,True
fwd_2000_1294,q2,103.77,290.6,38.85,43.69,Fwd,True
fwd_2000_1296,q2,101.85,290.5,38.88,43.73,Fwd,True
fwd_2000_1334,q2,106.07,223.1,40.04,43.76,Fwd,True
fwd_2000_1378,q2,106.71,146.6,41.35,43.79,Fwd,True
fwd_2000_1297,truck,90,299.6,38.92,43.91,Fwd,True
fwd_2000_1300,q2,103.07,297.2,39.0,43.95,Fwd,True
fwd_2000_1301,q5,122.3,295.9,39.04,43.97,Fwd,True
fwd_2000_1302,q1,99.34,295.9,39.08,44.01,Fwd,True
fwd_2000_1311,q5,125.5,280.7,39.35,44.02,Fwd,True
bwd_2000_1336,q4,114.0,237.6,40.09,44.05,Bwd,True
fwd_2000_1306,q1,96.32,292.5,39.19,44.07,Fwd,True
fwd_2000_1307,q1,97.27,292.6,39.23,44.11,Fwd,True
fwd_2000_1308,q2,103.53,292.3,39.27,44.14,Fwd,True
fwd_2000_1310,q4,117.71,291.2,39.31,44.16,Fwd,True
bwd_2000_1349,q4,112.48,221.4,40.5,44.19,Bwd,True
fwd_2000_1312,q1,100.89,288.9,39.38,44.2,Fwd,True
fwd_2000_1314,q1,101.06,288.8,39.42,44.24,Fwd,True
fwd_2000_1315,q2,105.77,288.4,39.46,44.27,Fwd,True
fwd_2000_1316,q5,127.94,286.7,39.5,44.28,Fwd,True
fwd_2000_1317,q1,100.48,286.8,39.54,44.32,Fwd,True
fwd_2000_1319,q2,104.57,286.5,39.58,44.35,Fwd,True
fwd_2000_1320,q4,117.24,285.5,39.62,44.37,Fwd,True
fwd_2000_1321,q4,115.0,284.5,39.65,44.4,Fwd,True
fwd_2000_1323,q2,103.0,284.5,39.69,44.43,Fwd,True
fwd_2000_1324,q5,120.89,283.3,39.73,44.45,Fwd,True
