vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_500_413,q5,120.18,225.0,49.64,53.39,Bwd,True
fwd_500_410,q1,98.16,274.7,49.23,53.81,Fwd,True
bwd_500_418,q5,118.95,226.8,50.18,53.96,Bwd,True
fwd_500_411,q1,95.62,282.0,49.38,54.08,Fwd,True
fwd_500_412,q1,96.15,280.5,49.54,54.21,Fwd,True
fwd_500_414,q4,113.52,272.8,49.69,54.24,Fwd,True
fwd_500_415,q4,112.79,265.0,49.85,54.26,Fwd,True
fwd_500_416,q3,111.44,257.4,50.0,54.29,Fwd,True
fwd_500_419,q5,123.48,239.8,50.31,54.3,Fwd,True
bwd_500_427,q1,97.75,238.1,51.27,55.24,Bwd,True
fwd_500_417,q1,88.0,306.4,50.15,55.26,Fwd,True
fwd_500_420,q3,109.79,289.8,50.46,55.29,Fwd,True
fwd_500_421,q5,120.78,281.5,50.62,55.31,Fwd,True
fwd_500_423,q5,129.18,273.0,50.77,55.32,Fwd,True
fwd_500_424,q2,105.27,265.6,50.92,55.35,Fwd,True
bwd_500_422,q1,96.7,278.9,50.73,55.38,Bwd,True
fwd_500_425,q3,110.51,257.9,51.08,55.38,Fwd,True
fwd_500_426,q5,122.17,249.6,51.23,55.39,Fwd,True
fwd_500_428,q3,109.27,246.8,51.38,55.5,Fwd,True
fwd_500_429,q4,115.64,238.9,51.54,55.52,Fwd,True
fwd_500_430,q3,109.92,245.3,51.69,55.78,Fwd,True
fwd_500_432,q5,119.2,237.4,51.85,55.8,Fwd,True
bwd_500_431,q1,96.81,278.5,51.82,56.46,Bwd,True
fwd_500_433,q1,99.77,270.3,52.0,56.5,Fwd,True
fwd_500_434,q3,110.16,262.7,52.15,56.53,Fwd,True
fwd_500_437,q3,108.37,246.0,52.46,56.56,Fwd,True
fwd_500_435,q3,109.38,256.9,52.31,56.59,Fwd,True
bwd_500_436,q1,98.47,273.9,52.36,56.93,Bwd,True
bwd_500_440,q3,108.14,249.3,52.91,57.06,Bwd,True
fwd_500_438,q1,95.87,281.3,52.62,57.3,Fwd,True
fwd_500_439,q4,117.37,273.4,52.77,57.33,Fwd,True
fwd_500_441,q4,117.32,265.4,52.92,57.35,Fwd,True
fwd_500_442,q3,111.76,257.6,53.08,57.37,Fwd,True
fwd_500_443,q4,112.11,250.0,53.23,57.4,Fwd,True
fwd_500_444,q5,118.11,242.0,53.38,57.42,Fwd,True
bwd_500_445,q2,106.05,254.3,53.45,57.69,Bwd,True
fwd_500_446,q2,102.9,262.0,53.54,57.91,Fwd,True
fwd_500_447,q5,126.85,253.7,53.69,57.92,Fwd,True
fwd_500_448,q4,113.1,246.0,53.85,57.95,Fwd,True
fwd_500_449,q4,113.25,238.5,54.0,57.97,Fwd,True
bwd_500_450,q1,99.51,271.0,54.0,58.52,Bwd,True
bwd_500_454,q3,108.74,248.0,54.55,58.68,Bwd,True
bwd_500_459,q4,112.89,238.9,55.09,59.07,Bwd,True
fwd_500_451,truck,83.26,323.9,54.15,59.55,Fwd,True
fwd_500_452,q2,105.73,316.9,54.31,59.59,Fwd,True
fwd_500_453,q5,119.3,308.8,54.46,59.61,Fwd,True
fwd_500_455,q4,114.15,300.8,54.62,59.63,Fwd,True
fwd_500_456,q3,107.18,293.3,54.77,59.66,Fwd,True
fwd_500_457,q5,121.56,285.1,54.92,59.67,Fwd,True
fwd_500_460,q3,107.94,268.3,55.23,59.7,Fwd,True
fwd_500_458,q4,117.72,278.7,55.08,59.72,Fwd,True
fwd_500_461,q1,99.18,271.9,55.38,59.91,Fwd,True
fwd_500_462,q3,111.35,264.2,55.54,59.94,Fwd,True
fwd_500_464,q2,103.02,261.7,55.69,60.05,Fwd,True
fwd_500_465,q2,105.51,255.6,55.85,60.11,Fwd,True
bwd_500_463,q1,91.83,293.7,55.64,60.53,Bwd,True
bwd_500_468,q3,109.32,262.6,56.18,60.56,Bwd,True
fwd_500_466,q1,96.52,279.4,56.0,60.66,Fwd,True
fwd_500_467,q1,97.76,275.8,56.15,60.75,Fwd,True
fwd_500_469,q5,120.23,267.8,56.31,60.77,Fwd,True
bwd_500_472,q3,106.98,252.1,56.73,60.93,Bwd,True
bwd_500_477,q4,112.67,239.3,57.27,61.26,Bwd,True
fwd_500_470,q1,90.75,297.2,56.46,61.41,Fwd,True
fwd_500_471,q1,99.51,290.1,56.62,61.45,Fwd,True
fwd_500_474,q1,92.14,275.6,56.92,61.52,Fwd,True
fwd_500_473,q3,110.94,286.5,56.77,61.54,Fwd,True
fwd_500_475,q4,113.35,269.4,57.08,61.57,Fwd,True
fwd_500_476,q3,111.75,261.6,57.23,61.59,Fwd,True
fwd_500_478,q3,111.76,253.9,57.38,61.62,Fwd,True
fwd_500_479,q4,113.05,246.1,57.54,61.64,Fwd,True
fwd_500_480,q4,112.42,239.9,57.69,61.69,Fwd,True
bwd_500_481,q2,104.74,257.4,57.82,62.11,Bwd,True
fwd_500_482,q2,103.82,259.7,57.85,62.17,Fwd,True
fwd_500_483,q3,111.32,252.2,58.0,62.2,Fwd,True
fwd_500_484,q5,122.75,243.9,58.15,62.22,Fwd,True
bwd_500_486,q1,98.86,272.8,58.36,62.91,Bwd,True
bwd_500_490,q5,119.57,241.3,58.91,62.93,Bwd,True
fwd_500_485,q1,91.92,293.4,58.31,63.2,Fwd,True
fwd_500_487,q1,99.28,286.5,58.46,63.24,Fwd,True
fwd_500_488,q5,124.76,278.1,58.62,63.25,Fwd,True
fwd_500_489,q4,112.97,270.3,58.77,63.27,Fwd,True
fwd_500_491,q1,99.17,272.0,58.92,63.46,Fwd,True
bwd_500_495,q2,105.54,255.6,59.45,63.71,Bwd,True
fwd_500_492,q1,88.58,304.5,59.08,64.15,Fwd,True
fwd_500_493,q1,91.48,298.0,59.23,64.2,Fwd,True
fwd_500_494,q1,98.42,291.1,59.38,64.23,Fwd,True
fwd_500_496,q4,117.74,283.1,59.54,64.26,Fwd,True
fwd_500_497,q1,100.68,276.0,59.69,64.29,Fwd,True
bwd_500_500,q2,104.72,257.6,60.0,64.29,Bwd,True
fwd_500_498,q1,99.93,269.8,59.85,64.34,Fwd,True
fwd_500_499,q1,100.19,269.2,60.0,64.48,Fwd,True
fwd_500_501,q5,126.14,260.7,60.15,64.5,Fwd,False
fwd_500_502,q5,118.42,252.8,60.31,64.52,Fwd,False
bwd_500_504,q2,102.13,264.0,60.55,64.95,Bwd,False
bwd_500_513,q4,114.86,203.5,61.64,65.03,Bwd,False
bwd_500_518,q5,121.58,171.8,62.18,65.05,Bwd,False
fwd_500_503,q1,92.37,292.0,60.46,65.33,Fwd,False
fwd_500_505,q3,111.98,284.3,60.62,65.35,Fwd,False
fwd_500_507,q3,109.02,267.5,60.92,65.38,Fwd,False
fwd_500_506,q4,113.07,278.1,60.77,65.4,Fwd,False
fwd_500_510,q2,101.24,252.7,61.23,65.44,Fwd,False
fwd_500_508,q4,116.81,263.3,61.08,65.47,Fwd,False
bwd_500_509,q1,94.19,286.3,61.09,65.86,Bwd,False
fwd_500_511,q1,100.04,269.6,61.38,65.88,Fwd,False
fwd_500_512,q1,94.06,286.7,61.54,66.32,Fwd,False
fwd_500_514,q1,100.96,279.7,61.69,66.35,Fwd,False
fwd_500_515,q2,103.31,272.5,61.85,66.39,Fwd,False
fwd_500_516,q5,134.12,263.7,62.0,66.39,Fwd,False
fwd_500_517,q2,105.94,256.3,62.15,66.42,Fwd,False
bwd_500_522,q5,117.94,228.8,62.73,66.54,Bwd,False
fwd_500_519,q2,101.59,265.5,62.31,66.73,Fwd,False
fwd_500_520,q5,121.75,257.4,62.46,66.75,Fwd,False
fwd_500_521,q3,109.11,249.8,62.62,66.78,Fwd,False
fwd_500_524,q4,112.22,232.9,62.92,66.8,Fwd,False
bwd_500_527,q5,121.77,221.5,63.27,66.96,Bwd,False
fwd_500_523,q1,100.38,268.7,62.77,67.25,Fwd,False
fwd_500_525,q5,119.24,251.4,63.08,67.27,Fwd,False
bwd_500_531,q5,123.86,217.8,63.82,67.45,Bwd,False
fwd_500_526,q1,98.17,274.7,63.23,67.81,Fwd,False
fwd_500_528,q5,124.58,266.5,63.38,67.83,Fwd,False
fwd_500_530,q1,98.5,257.9,63.69,67.99,Fwd,False
fwd_500_529,q4,112.05,268.7,63.54,68.02,Fwd,False
fwd_500_532,q3,108.01,252.0,63.85,68.05,Fwd,False
bwd_500_536,q5,119.67,225.4,64.36,68.12,Bwd,False
fwd_500_533,q2,101.84,264.9,64.0,68.41,Fwd,False
fwd_500_534,q4,113.21,257.1,64.15,68.44,Fwd,False
fwd_500_535,q5,124.88,248.8,64.31,68.45,Fwd,False
fwd_500_537,q2,102.06,264.2,64.46,68.86,Fwd,False
fwd_500_538,q2,105.93,256.9,64.61,68.9,Fwd,False
bwd_500_545,q3,109.86,208.1,65.45,68.92,Bwd,False
bwd_500_540,q3,108.29,249.0,64.91,69.06,Bwd,False
fwd_500_541,q1,98.66,259.9,64.92,69.25,Fwd,False
fwd_500_542,q5,118.89,251.9,65.08,69.28,Fwd,False
fwd_500_539,q1,89.16,302.5,64.77,69.81,Fwd,False
fwd_500_543,q3,111.03,276.4,65.23,69.84,Fwd,False
fwd_500_544,q4,117.32,268.4,65.38,69.86,Fwd,False
fwd_500_548,q3,108.57,242.4,65.84,69.89,Fwd,False
bwd_500_550,q3,107.22,251.5,66.0,70.19,Bwd,False
fwd_500_546,q1,88.07,306.2,65.54,70.64,Fwd,False
fwd_500_547,q2,106.3,298.9,65.69,70.67,Fwd,False
fwd_500_549,q2,102.46,282.5,66.0,70.71,Fwd,False
fwd_500_551,q3,110.92,274.7,66.15,70.73,Fwd,False
fwd_500_552,q5,120.44,266.5,66.31,70.75,Fwd,False
fwd_500_553,q2,104.59,259.4,66.46,70.78,Fwd,False
fwd_500_555,q2,106.53,253.1,66.61,70.83,Fwd,False
fwd_500_556,q4,114.8,245.4,66.77,70.86,Fwd,False
bwd_500_554,q2,102.08,264.1,66.55,70.95,Bwd,False
bwd_500_559,q2,103.12,261.5,67.09,71.45,Bwd,False
fwd_500_557,q1,95.19,283.3,66.92,71.64,Fwd,False
fwd_500_558,q1,91.05,296.2,67.08,72.01,Fwd,False
fwd_500_560,q4,115.01,288.5,67.23,72.04,Fwd,False
fwd_500_561,q5,120.96,280.3,67.38,72.06,Fwd,False
fwd_500_562,q3,107.18,272.8,67.54,72.09,Fwd,False
fwd_500_564,q1,93.54,288.3,67.69,72.5,Fwd,False
fwd_500_565,q3,107.78,280.9,67.84,72.53,Fwd,False
fwd_500_566,q4,116.79,272.9,68.0,72.55,Fwd,False
fwd_500_567,q3,111.35,265.1,68.15,72.57,Fwd,False
fwd_500_569,q2,103.28,261.1,68.31,72.66,Fwd,False
bwd_500_563,truck,84.7,318.4,67.64,72.94,Bwd,False
bwd_500_568,q3,110.29,287.6,68.18,72.97,Bwd,False
bwd_500_577,q2,102.44,228.4,69.27,73.08,Bwd,False
fwd_500_570,q1,96.06,280.7,68.46,73.14,Fwd,False
fwd_500_571,q1,100.67,273.6,68.62,73.17,Fwd,False
fwd_500_573,q4,114.3,265.9,68.77,73.2,Fwd,False
fwd_500_574,q2,102.82,262.3,68.92,73.29,Fwd,False
fwd_500_575,q4,115.71,254.4,69.08,73.32,Fwd,False
fwd_500_576,q4,113.52,246.6,69.23,73.34,Fwd,False
fwd_500_578,q3,111.43,242.2,69.38,73.42,Fwd,False
bwd_500_581,q1,85.22,238.7,69.82,73.8,Bwd,False
bwd_500_572,q1,93.35,306.7,68.73,73.84,Bwd,False
fwd_500_579,q2,102.06,264.3,69.54,73.94,Fwd,False
fwd_500_580,q5,122.19,256.2,69.69,73.96,Fwd,False
fwd_500_582,q4,113.04,248.4,69.84,73.98,Fwd,False
fwd_500_584,q5,137.05,230.2,70.15,73.99,Fwd,False
bwd_500_586,q5,117.99,228.6,70.36,74.17,Bwd,False
fwd_500_583,q2,106.26,253.9,70.0,74.23,Fwd,False
fwd_500_585,q3,108.38,249.0,70.31,74.46,Fwd,False
fwd_500_587,q3,110.19,244.9,70.46,74.54,Fwd,False
fwd_500_588,q3,107.74,250.5,70.62,74.79,Fwd,False
fwd_500_591,q4,115.8,233.4,70.92,74.81,Fwd,False
fwd_500_589,q3,107.58,250.6,70.77,74.94,Fwd,False
bwd_500_590,q3,108.32,248.9,70.91,75.06,Bwd,False
bwd_500_609,q3,107.32,131.8,73.09,75.29,Bwd,False
bwd_500_604,q4,113.45,166.1,72.55,75.31,Bwd,False
bwd_500_600,q4,114.23,200.3,72.0,75.34,Bwd,False
bwd_500_595,q4,113.02,239.0,71.45,75.44,Bwd,False
fwd_500_592,q2,101.93,264.6,71.08,75.49,Fwd,False
fwd_500_593,q3,108.88,257.1,71.23,75.52,Fwd,False
fwd_500_594,q5,117.93,249.2,71.38,75.54,Fwd,False
fwd_500_596,q4,113.21,241.4,71.54,75.56,Fwd,False
fwd_500_597,q2,106.65,252.9,71.69,75.91,Fwd,False
fwd_500_599,q5,127.12,235.3,72.0,75.92,Fwd,False
fwd_500_598,q1,99.92,269.9,71.84,76.34,Fwd,False
fwd_500_601,q4,112.69,253.0,72.15,76.37,Fwd,False
fwd_500_602,q4,117.76,245.0,72.31,76.39,Fwd,False
fwd_500_603,q1,98.81,272.9,72.46,77.01,Fwd,False
fwd_500_605,q2,102.03,265.8,72.62,77.05,Fwd,False
fwd_500_606,q1,98.62,273.4,72.77,77.33,Fwd,False
fwd_500_607,q3,110.28,265.9,72.92,77.35,Fwd,False
bwd_500_613,q5,121.05,223.4,73.64,77.36,Bwd,False
fwd_500_608,q2,105.88,258.5,73.08,77.39,Fwd,False
fwd_500_610,q4,115.21,250.7,73.23,77.41,Fwd,False
fwd_500_611,q4,117.52,242.7,73.38,77.43,Fwd,False
fwd_500_612,q2,105.13,256.5,73.54,77.81,Fwd,False
fwd_500_614,q4,114.38,248.8,73.69,77.84,Fwd,False
fwd_500_615,q5,130.82,240.1,73.84,77.85,Fwd,False
fwd_500_617,q3,109.33,233.7,74.15,78.05,Fwd,False
bwd_500_618,q4,112.45,239.8,74.18,78.18,Bwd,False
fwd_500_616,q1,95.43,282.6,74.0,78.71,Fwd,False
bwd_500_622,q2,106.8,252.5,74.73,78.94,Bwd,False
fwd_500_619,q1,92.48,291.6,74.31,79.17,Fwd,False
fwd_500_620,q5,118.07,283.7,74.46,79.19,Fwd,False
bwd_500_627,q4,114.22,236.1,75.27,79.21,Bwd,False
fwd_500_621,q3,107.72,276.1,74.62,79.22,Fwd,False
fwd_500_623,q2,103.03,269.0,74.77,79.25,Fwd,False
bwd_500_636,q5,129.3,173.3,76.36,79.25,Bwd,False
fwd_500_625,q2,105.48,258.5,75.08,79.39,Fwd,False
fwd_500_626,q4,113.58,250.8,75.23,79.41,Fwd,False
fwd_500_628,q4,114.89,243.1,75.38,79.44,Fwd,False
bwd_500_631,q5,121.47,222.0,75.82,79.52,Bwd,False
fwd_500_629,q2,102.51,266.8,75.54,79.98,Fwd,False
fwd_500_630,q4,112.94,259.2,75.69,80.01,Fwd,False
bwd_500_640,q5,130.18,207.1,76.91,80.36,Bwd,False
fwd_500_632,q2,101.48,282.4,75.84,80.55,Fwd,False
bwd_500_645,q5,124.22,217.1,77.45,81.07,Bwd,False
fwd_500_634,q3,107.52,318.6,76.15,81.46,Fwd,False
bwd_500_650,q4,112.47,239.7,78.0,81.99,Bwd,False
fwd_500_624,q1,63.36,425.8,74.92,82.02,Fwd,False
fwd_500_633,truck,90,362.8,76.0,82.05,Fwd,False
fwd_500_635,q1,93.04,346.9,76.31,82.09,Fwd,False
fwd_500_637,q3,107.28,339.3,76.46,82.12,Fwd,False
fwd_500_638,truck,83.29,331.5,76.62,82.14,Fwd,False
fwd_500_639,q1,83.73,325.6,76.77,82.2,Fwd,False
fwd_500_641,q2,105.13,318.2,76.92,82.22,Fwd,False
fwd_500_642,q3,109.43,310.5,77.08,82.25,Fwd,False
fwd_500_643,q2,101.6,303.2,77.23,82.28,Fwd,False
fwd_500_644,q4,117.88,295.1,77.38,82.3,Fwd,False
fwd_500_646,q5,118.4,286.9,77.54,82.32,Fwd,False
fwd_500_648,q5,130.28,269.1,77.84,82.33,Fwd,False
fwd_500_647,q1,91.95,293.3,77.69,82.58,Fwd,False
fwd_500_651,q2,103.42,267.6,78.15,82.61,Fwd,False
fwd_500_649,q1,99.75,279.2,78.0,82.65,Fwd,False
fwd_500_652,q4,113.73,262.1,78.31,82.67,Fwd,False
bwd_500_654,q2,106.41,253.4,78.55,82.77,Bwd,False
bwd_500_659,q4,115.79,232.8,79.09,82.97,Bwd,False
bwd_500_663,q5,130.57,206.5,79.64,83.08,Bwd,False
fwd_500_653,q1,94.89,284.2,78.46,83.2,Fwd,False
fwd_500_657,q1,100.86,258.7,78.92,83.23,Fwd,False
fwd_500_655,q2,101.46,279.2,78.62,83.27,Fwd,False
fwd_500_656,q5,124.1,271.0,78.77,83.29,Fwd,False
fwd_500_660,q2,106.08,245.2,79.23,83.32,Fwd,False
fwd_500_658,q1,97.24,277.3,79.08,83.7,Fwd,False
fwd_500_661,q4,117.9,260.2,79.38,83.72,Fwd,False
fwd_500_662,q3,108.15,252.7,79.54,83.75,Fwd,False
fwd_500_665,q5,128.01,235.0,79.84,83.76,Fwd,False
fwd_500_664,q1,99.6,270.7,79.69,84.2,Fwd,False
fwd_500_666,q3,110.12,254.0,80.0,84.23,Fwd,False
fwd_500_667,q1,97.12,277.6,80.15,84.78,Fwd,False
fwd_500_669,q2,103.77,270.5,80.31,84.82,Fwd,False
fwd_500_670,q4,117.52,262.5,80.46,84.84,Fwd,False
fwd_500_671,q2,103.46,261.6,80.62,84.97,Fwd,False
fwd_500_673,q4,112.49,253.9,80.77,85.0,Fwd,False
fwd_500_674,q2,102.13,264.0,80.92,85.32,Fwd,False
fwd_500_675,q5,118.31,256.0,81.08,85.34,Fwd,False
fwd_500_676,q4,113.56,248.2,81.23,85.37,Fwd,False
bwd_500_668,truck,83.42,323.3,80.18,85.57,Bwd,False
bwd_500_672,q3,111.78,292.5,80.73,85.6,Bwd,False
fwd_500_678,q1,98.59,273.5,81.38,85.94,Fwd,False
fwd_500_679,q3,109.94,265.9,81.54,85.97,Fwd,False
fwd_500_680,q3,111.55,258.2,81.69,86.0,Fwd,False
bwd_500_677,q1,92.93,290.2,81.27,86.11,Bwd,False
bwd_500_681,q5,125.93,258.4,81.82,86.12,Bwd,False
fwd_500_682,q1,98.79,273.7,81.84,86.41,Fwd,False
bwd_500_686,q3,108.45,248.6,82.36,86.51,Bwd,False
fwd_500_683,q1,97.96,276.0,82.0,86.6,Fwd,False
fwd_500_684,q3,109.49,268.4,82.15,86.63,Fwd,False
fwd_500_685,q1,89.82,300.2,82.31,87.31,Fwd,False
fwd_500_687,q1,98.34,293.3,82.46,87.35,Fwd,False
fwd_500_688,q5,119.16,285.2,82.62,87.37,Fwd,False
fwd_500_689,q1,99.35,278.3,82.77,87.41,Fwd,False
fwd_500_691,q4,115.65,270.4,82.92,87.43,Fwd,False
fwd_500_692,q2,103.66,263.1,83.08,87.46,Fwd,False
fwd_500_693,q5,118.5,255.1,83.23,87.48,Fwd,False
bwd_500_695,q5,127.67,271.6,83.45,87.98,Bwd,False
fwd_500_694,q1,96.43,279.6,83.38,88.04,Fwd,False
fwd_500_696,q1,98.43,274.0,83.54,88.11,Fwd,False
fwd_500_697,q5,121.76,265.9,83.69,88.12,Fwd,False
fwd_500_698,q5,127.3,257.4,83.85,88.14,Fwd,False
fwd_500_699,q5,119.18,249.4,84.0,88.16,Fwd,False
fwd_500_701,q5,118.84,241.2,84.15,88.17,Fwd,False
fwd_500_702,q5,124.5,232.9,84.31,88.19,Fwd,False
fwd_500_703,q3,110.17,244.8,84.46,88.54,Fwd,False
fwd_500_705,q5,125.78,236.4,84.62,88.56,Fwd,False
fwd_500_706,q5,121.03,228.3,84.77,88.57,Fwd,False
bwd_500_690,truck,73.04,369.3,82.91,89.06,Bwd,False
bwd_500_700,q5,120.68,305.4,84.0,89.09,Bwd,False
bwd_500_704,q2,104.55,274.4,84.55,89.12,Bwd,False
bwd_500_709,q5,122.83,242.7,85.09,89.14,Bwd,False
bwd_500_713,q3,107.91,250.0,85.64,89.8,Bwd,False
bwd_500_718,q5,121.11,222.7,86.18,89.89,Bwd,False
fwd_500_707,truck,86.75,310.9,84.92,90.1,Fwd,False
fwd_500_708,q3,107.66,303.6,85.08,90.14,Fwd,False
fwd_500_710,q3,110.18,296.0,85.23,90.16,Fwd,False
fwd_500_711,q4,115.63,288.0,85.38,90.18,Fwd,False
fwd_500_714,q5,127.72,270.2,85.69,90.2,Fwd,False
fwd_500_715,q5,123.83,261.8,85.85,90.21,Fwd,False
fwd_500_717,q5,132.23,243.8,86.15,90.22,Fwd,False
bwd_500_722,q4,115.1,234.2,86.73,90.63,Bwd,False
fwd_500_712,q1,86.02,313.5,85.54,90.76,Fwd,False
fwd_500_716,q4,117.54,287.3,86.0,90.79,Fwd,False
fwd_500_719,q4,117.77,270.0,86.31,90.81,Fwd,False
fwd_500_720,q2,104.66,262.6,86.46,90.84,Fwd,False
fwd_500_721,q2,102.15,264.0,86.62,91.02,Fwd,False
bwd_500_727,q4,116.22,232.0,87.27,91.14,Bwd,False
fwd_500_723,q2,101.29,266.3,86.77,91.21,Fwd,False
fwd_500_724,q4,114.81,258.5,86.92,91.23,Fwd,False
fwd_500_725,q2,106.55,253.2,87.08,91.3,Fwd,False
fwd_500_726,q2,106.13,254.2,87.23,91.47,Fwd,False
bwd_500_731,q4,116.63,231.2,87.82,91.67,Bwd,False
fwd_500_728,q1,94.16,286.4,87.38,92.16,Fwd,False
fwd_500_729,q3,107.03,278.9,87.54,92.19,Fwd,False
fwd_500_730,q2,103.05,271.8,87.69,92.22,Fwd,False
fwd_500_732,q2,102.5,264.7,87.85,92.26,Fwd,False
bwd_500_736,q2,106.8,253.1,88.36,92.58,Bwd,False
fwd_500_733,q1,95.77,281.6,88.0,92.69,Fwd,False
fwd_500_734,q4,113.06,273.8,88.15,92.72,Fwd,False
fwd_500_735,q2,104.54,266.6,88.31,92.75,Fwd,False
fwd_500_737,q2,103.14,261.4,88.46,92.82,Fwd,False
fwd_500_738,q5,120.2,253.3,88.62,92.84,Fwd,False
fwd_500_739,q4,112.32,245.6,88.77,92.86,Fwd,False
fwd_500_741,q5,121.47,237.5,88.92,92.88,Fwd,False
fwd_500_742,q2,102.7,262.7,89.08,93.45,Fwd,False
fwd_500_743,q2,105.78,255.5,89.23,93.49,Fwd,False
fwd_500_744,q3,111.77,247.9,89.38,93.52,Fwd,False
bwd_500_740,q1,97.15,277.9,88.91,93.54,Bwd,False
bwd_500_745,q1,100.81,267.5,89.45,93.91,Bwd,False
bwd_500_750,q5,122.92,235.8,90.0,93.93,Bwd,False
fwd_500_748,q1,99.98,250.8,89.85,94.03,Fwd,False
fwd_500_749,q5,120.02,267.5,90.0,94.46,Fwd,False
fwd_500_751,q5,127.79,258.9,90.15,94.47,Fwd,False
bwd_500_754,q3,110.72,243.5,90.55,94.6,Bwd,False
fwd_500_746,truck,83.72,322.2,89.54,94.91,Fwd,False
fwd_500_747,q2,103.42,315.2,89.69,94.95,Fwd,False
fwd_500_752,q4,117.74,279.5,90.31,94.97,Fwd,False
fwd_500_755,q5,121.75,262.0,90.62,94.98,Fwd,False
fwd_500_753,q2,101.18,273.4,90.46,95.02,Fwd,False
fwd_500_756,q4,114.37,256.3,90.77,95.04,Fwd,False
fwd_500_757,q4,115.81,248.3,90.92,95.06,Fwd,False
fwd_500_758,q5,123.66,239.9,91.08,95.08,Fwd,False
fwd_500_760,q1,98.09,274.9,91.23,95.81,Fwd,False
fwd_500_761,q4,112.79,267.3,91.38,95.84,Fwd,False
fwd_500_762,q4,116.31,259.2,91.54,95.86,Fwd,False
fwd_500_764,q3,107.07,252.1,91.69,95.89,Fwd,False
fwd_500_765,q5,124.65,243.9,91.85,95.91,Fwd,False
bwd_500_759,truck,90,299.6,91.09,96.08,Bwd,False
bwd_500_772,q5,120.88,202.8,92.73,96.11,Bwd,False
bwd_500_768,q1,99.93,237.7,92.18,96.14,Bwd,False
bwd_500_763,q1,97.64,276.2,91.64,96.24,Bwd,False
fwd_500_767,q2,105.9,272.1,92.15,96.69,Fwd,False
fwd_500_769,q4,114.01,264.8,92.31,96.72,Fwd,False
fwd_500_770,q4,115.29,257.1,92.46,96.75,Fwd,False
bwd_500_777,q3,109.69,245.9,93.27,97.37,Bwd,False
bwd_500_781,q5,119.65,225.5,93.82,97.58,Bwd,False
fwd_500_766,truck,78.82,342.2,92.0,97.7,Fwd,False
fwd_500_771,q4,116.21,306.9,92.62,97.73,Fwd,False
fwd_500_773,q4,113.37,299.1,92.77,97.75,Fwd,False
fwd_500_774,q2,106.04,291.6,92.92,97.78,Fwd,False
fwd_500_775,q4,116.38,283.5,93.08,97.8,Fwd,False
fwd_500_776,q3,108.83,275.8,93.23,97.83,Fwd,False
fwd_500_778,q4,116.38,267.8,93.38,97.85,Fwd,False
fwd_500_779,q5,120.59,259.5,93.54,97.86,Fwd,False
bwd_500_786,q3,110.11,244.9,94.36,98.45,Bwd,False
fwd_500_780,q1,92.21,292.5,93.69,98.57,Fwd,False
fwd_500_782,q4,117.6,284.6,93.85,98.59,Fwd,False
fwd_500_783,q2,101.81,277.5,94.0,98.62,Fwd,False
fwd_500_784,q2,106.35,270.0,94.15,98.65,Fwd,False
fwd_500_785,q1,99.93,269.8,94.31,98.8,Fwd,False
fwd_500_787,q2,104.44,262.7,94.46,98.84,Fwd,False
fwd_500_788,q2,104.23,258.9,94.62,98.93,Fwd,False
bwd_500_790,q3,110.53,244.2,94.91,98.98,Bwd,False
bwd_500_795,q5,119.49,226.1,95.45,99.22,Bwd,False
fwd_500_789,q1,94.52,285.4,94.77,99.53,Fwd,False
fwd_500_791,q5,118.66,277.4,94.92,99.55,Fwd,False
fwd_500_792,q3,109.21,269.8,95.08,99.57,Fwd,False
fwd_500_793,q5,135.43,261.0,95.23,99.58,Fwd,False
fwd_500_794,q5,118.99,252.9,95.38,99.6,Fwd,False
fwd_500_796,q3,107.58,250.7,95.54,99.72,Fwd,False
fwd_500_797,q5,119.66,242.7,95.69,99.74,Fwd,False
bwd_500_800,q3,108.2,249.4,96.0,100.16,Bwd,False
fwd_500_798,q1,101.04,266.9,95.85,100.29,Fwd,False
fwd_500_799,q3,108.91,259.4,96.0,100.32,Fwd,False
fwd_500_801,q1,97.77,275.8,96.15,100.75,Fwd,False
bwd_500_804,q2,106.63,252.9,96.55,100.76,Bwd,False
fwd_500_802,q5,120.17,267.8,96.31,100.77,Fwd,False
fwd_500_803,q5,120.48,259.7,96.46,100.79,Fwd,False
fwd_500_805,q2,106.32,253.6,96.62,100.84,Fwd,False
bwd_500_809,q4,113.96,236.6,97.09,101.03,Bwd,False
bwd_500_813,q4,117.23,230.0,97.64,101.47,Bwd,False
fwd_500_806,q1,90.66,297.5,96.77,101.73,Fwd,False
fwd_500_807,q3,108.16,290.1,96.92,101.76,Fwd,False
fwd_500_808,q5,118.81,282.0,97.08,101.78,Fwd,False
fwd_500_810,q1,96.58,279.4,97.23,101.89,Fwd,False
fwd_500_812,q2,104.81,262.9,97.54,101.92,Fwd,False
fwd_500_811,q3,108.57,273.9,97.38,101.95,Fwd,False
fwd_500_814,q1,100.25,269.2,97.69,102.18,Fwd,False
fwd_500_815,q5,118.68,261.3,97.85,102.2,Fwd,False
fwd_500_816,q5,118.87,253.3,98.0,102.22,Fwd,False
fwd_500_817,q4,116.1,245.3,98.15,102.24,Fwd,False
bwd_500_818,q2,104.51,258.0,98.18,102.48,Bwd,False
bwd_500_822,q5,119.54,226.6,98.73,102.5,Bwd,False
